target,split,model,group_id,seed,variant,n,run_id,rmse,mae,r2,ccc,bias,p90_ae,within1
strawberry_first,validation,poisson,VG_Fruit_first_8862f2b1_V2,62,raw,780,RUN_V2_5e4e56dd0e43ce441e60d9ec,1.3549948227240232,0.7596278407706473,0.6598997281673764,0.7846258541989961,0.08673554002426756,1.8875789642333984,0.7846153846153846
strawberry_first,validation,poisson,VG_Fruit_first_8862f2b1_V2,62,bounded,780,RUN_V2_5e4e56dd0e43ce441e60d9ec,1.3549948227240232,0.7596278407706473,0.6598997281673764,0.7846258541989961,0.08673554002426756,1.8875789642333984,0.7846153846153846
strawberry_first,validation,poisson,VG_Fruit_first_8862f2b1_V2,82,raw,780,RUN_V2_69d4f448eee72a76749dbde5,1.3549948227240232,0.7596278407706473,0.6598997281673764,0.7846258541989961,0.08673554002426756,1.8875789642333984,0.7846153846153846
strawberry_first,validation,poisson,VG_Fruit_first_8862f2b1_V2,82,bounded,780,RUN_V2_69d4f448eee72a76749dbde5,1.3549948227240232,0.7596278407706473,0.6598997281673764,0.7846258541989961,0.08673554002426756,1.8875789642333984,0.7846153846153846
strawberry_first,validation,poisson,VG_Fruit_first_8862f2b1_V2,42,raw,780,RUN_V2_c35f47d61ad2be58fa62abb0,1.3549948227240232,0.7596278407706473,0.6598997281673764,0.7846258541989961,0.08673554002426756,1.8875789642333984,0.7846153846153846
strawberry_first,validation,poisson,VG_Fruit_first_8862f2b1_V2,42,bounded,780,RUN_V2_c35f47d61ad2be58fa62abb0,1.3549948227240232,0.7596278407706473,0.6598997281673764,0.7846258541989961,0.08673554002426756,1.8875789642333984,0.7846153846153846
strawberry_first,validation,random_forest,VG_Fruit_first_6e61b2c4_V2,52,raw,780,RUN_V2_535b2a2855f2158f4b5fb7f3,1.3122370642314165,0.6152544011065589,0.6810252483648818,0.8277354848389818,0.08822679480834206,1.8386138798335758,0.8371794871794872
strawberry_first,validation,random_forest,VG_Fruit_first_6e61b2c4_V2,52,bounded,780,RUN_V2_535b2a2855f2158f4b5fb7f3,1.3122370642314165,0.6152544011065589,0.6810252483648818,0.8277354848389818,0.08822679480834206,1.8386138798335758,0.8371794871794872
strawberry_first,validation,random_forest,VG_Fruit_first_6e61b2c4_V2,62,raw,780,RUN_V2_721179c3418a48cc523fac71,1.3137091395509397,0.6163880302122668,0.6803091914161001,0.8271893612794183,0.08680541351846753,1.8380213854383753,0.8371794871794872
strawberry_first,validation,random_forest,VG_Fruit_first_6e61b2c4_V2,62,bounded,780,RUN_V2_721179c3418a48cc523fac71,1.3137091395509397,0.6163880302122668,0.6803091914161001,0.8271893612794183,0.08680541351846753,1.8380213854383753,0.8371794871794872
strawberry_first,validation,random_forest,VG_Fruit_first_6e61b2c4_V2,72,raw,780,RUN_V2_c3d187c59229292931a002db,1.3116119087965745,0.6168541932418783,0.6813290978832154,0.8272078507415982,0.08662781092042175,1.8380048915097518,0.8371794871794872
strawberry_first,validation,random_forest,VG_Fruit_first_6e61b2c4_V2,72,bounded,780,RUN_V2_c3d187c59229292931a002db,1.3116119087965745,0.6168541932418783,0.6813290978832154,0.8272078507415982,0.08662781092042175,1.8380048915097518,0.8371794871794872
strawberry_first,validation,random_forest,VG_Fruit_first_6e61b2c4_V2,82,raw,780,RUN_V2_2252a5d563ba5a8211b7dc7c,1.310427423240811,0.6180406549736241,0.6819044062347204,0.8279298789840459,0.08827222074673632,1.8357510498539509,0.8371794871794872
strawberry_first,validation,random_forest,VG_Fruit_first_6e61b2c4_V2,82,bounded,780,RUN_V2_2252a5d563ba5a8211b7dc7c,1.310427423240811,0.6180406549736241,0.6819044062347204,0.8279298789840459,0.08827222074673632,1.8357510498539509,0.8371794871794872
strawberry_first,validation,random_forest,VG_Fruit_first_6e61b2c4_V2,42,raw,780,RUN_V2_93fdf169b33015e7162514e0,1.3145791149078698,0.6181092295594401,0.6798856346219363,0.8266652880502856,0.08805295115827841,1.8358866116951227,0.8371794871794872
strawberry_first,validation,random_forest,VG_Fruit_first_6e61b2c4_V2,42,bounded,780,RUN_V2_93fdf169b33015e7162514e0,1.3145791149078698,0.6181092295594401,0.6798856346219363,0.8266652880502856,0.08805295115827841,1.8358866116951227,0.8371794871794872
strawberry_first,validation,catboost,VG_Fruit_first_6e61b2c4_V2,82,raw,780,RUN_V2_e5b6dac8a5f939cdfd2b661a,1.3031834939254032,0.622525565158045,0.6854114957165758,0.8339935227216841,0.08737496410680812,1.9492716556871699,0.8435897435897436
strawberry_first,validation,catboost,VG_Fruit_first_6e61b2c4_V2,82,bounded,780,RUN_V2_e5b6dac8a5f939cdfd2b661a,1.303171852052787,0.6217717028701409,0.685417116387727,0.8339711192683887,0.08812882639471223,1.9492716556871699,0.8435897435897436
strawberry_first,validation,catboost,VG_Fruit_first_6e61b2c4_V2,42,raw,780,RUN_V2_ec3a317f75b4a36dcd63740f,1.297756622196792,0.619242470185034,0.6880261340078317,0.8345602301558893,0.08009323610378993,2.0072243913609804,0.841025641025641
strawberry_first,validation,catboost,VG_Fruit_first_6e61b2c4_V2,42,bounded,780,RUN_V2_ec3a317f75b4a36dcd63740f,1.2977247127750091,0.6181948416281117,0.6880414755335362,0.8345323951846844,0.08114086466071244,2.0072243913609804,0.841025641025641
strawberry_first,validation,catboost,VG_Fruit_first_6e61b2c4_V2,72,raw,780,RUN_V2_7121c8c860f8c2fd2bc3f0cf,1.2932908307872015,0.6149009230881392,0.690169545269415,0.836446306335603,0.08325023197223763,1.989972150733412,0.8423076923076923
strawberry_first,validation,catboost,VG_Fruit_first_6e61b2c4_V2,72,bounded,780,RUN_V2_7121c8c860f8c2fd2bc3f0cf,1.2932727066604537,0.6139668259973293,0.6901782291121381,0.8364197597018216,0.08418432906304742,1.989972150733412,0.8423076923076923
strawberry_first,validation,catboost,VG_Fruit_first_6e61b2c4_V2,52,raw,780,RUN_V2_4d8140d1787d7725ac5e4ce5,1.2993399642096768,0.6208138782828067,0.6872644154360649,0.8348127438847528,0.08354456044629596,1.9318935604018148,0.841025641025641
strawberry_first,validation,catboost,VG_Fruit_first_6e61b2c4_V2,52,bounded,780,RUN_V2_4d8140d1787d7725ac5e4ce5,1.2992919696821472,0.6193072233399958,0.6872875184265476,0.8347734046408043,0.0850512153891068,1.9318935604018148,0.841025641025641
strawberry_first,validation,catboost,VG_Fruit_first_6e61b2c4_V2,62,raw,780,RUN_V2_f5e7c2431bca589938ac6892,1.2961255344042983,0.6169386290510918,0.6888098510421659,0.8353718385652797,0.0809276737278039,1.9995675066119858,0.8384615384615385
strawberry_first,validation,catboost,VG_Fruit_first_6e61b2c4_V2,62,bounded,780,RUN_V2_f5e7c2431bca589938ac6892,1.2961149567303014,0.6161948361123466,0.6888149302639351,0.8353496807529909,0.08167146666654908,1.9995675066119858,0.8384615384615385
strawberry_first,validation,mlp,VG_Fruit_first_6e61b2c4_V2,82,raw,780,RUN_V2_0233588f6c647663b7093043,1.2989501533184813,0.5891636645278105,0.6874520329244924,0.8352900038506561,0.05534013892786625,1.8936073064804086,0.8448717948717949
strawberry_first,validation,mlp,VG_Fruit_first_6e61b2c4_V2,82,bounded,780,RUN_V2_0233588f6c647663b7093043,1.2988894955806969,0.5867660713596986,0.6874812226665734,0.8352244345889714,0.0577377320959782,1.8936073064804086,0.8448717948717949
strawberry_first,validation,mlp,VG_Fruit_first_6e61b2c4_V2,52,raw,780,RUN_V2_82b50c0d520ec80d6948ce3b,1.2999654071675377,0.6355033443285487,0.6869632696998189,0.8364959359436351,0.13156457953632641,1.9118027210235595,0.8423076923076923
strawberry_first,validation,mlp,VG_Fruit_first_6e61b2c4_V2,52,bounded,780,RUN_V2_82b50c0d520ec80d6948ce3b,1.2999580375440338,0.6349013613345913,0.686966818957812,0.8364781209158386,0.13216656253028375,1.9118027210235595,0.8423076923076923
strawberry_first,validation,mlp,VG_Fruit_first_6e61b2c4_V2,62,raw,780,RUN_V2_3ccf2c4f9c5340fa753dbb2c,1.2870242533628586,0.581565277144695,0.6931648075566713,0.8391170661623429,0.05655089572836191,1.9002684712409976,0.841025641025641
strawberry_first,validation,mlp,VG_Fruit_first_6e61b2c4_V2,62,bounded,780,RUN_V2_3ccf2c4f9c5340fa753dbb2c,1.286788895394141,0.5767877499644573,0.6932770191243406,0.8390145383353763,0.06132842290859956,1.9002684712409976,0.841025641025641
strawberry_first,validation,mlp,VG_Fruit_first_6e61b2c4_V2,42,raw,780,RUN_V2_f99601235c992c61720f4be9,1.2989713813462442,0.5737226018968683,0.6874418172420513,0.8365930500181199,0.04545272337989165,1.8771973997354507,0.8423076923076923
strawberry_first,validation,mlp,VG_Fruit_first_6e61b2c4_V2,42,bounded,780,RUN_V2_f99601235c992c61720f4be9,1.2988296647880482,0.5713172404334331,0.6875100131303966,0.8365454547594675,0.04785808484332684,1.8771973997354507,0.8423076923076923
strawberry_first,validation,mlp,VG_Fruit_first_6e61b2c4_V2,72,raw,780,RUN_V2_f255d79843af2bff5f6486e7,1.262784109356348,0.5745728431365047,0.7046139891617633,0.8397328594437936,0.01867231244746691,1.8653976172208786,0.841025641025641
strawberry_first,validation,mlp,VG_Fruit_first_6e61b2c4_V2,72,bounded,780,RUN_V2_f255d79843af2bff5f6486e7,1.262543866939147,0.5697650014064632,0.7047263717904562,0.8396264843992984,0.023480154177508292,1.8653976172208786,0.841025641025641
strawberry_first,validation,tabm,VG_Fruit_first_89fd3023_V2,62,raw,780,RUN_V2_4d844c094aa84635d6e3760f,1.3627038568011278,0.5990078174986709,0.6560188234859575,0.8300341926556677,0.12890998034093243,1.8326433658599854,0.8333333333333334
strawberry_first,validation,tabm,VG_Fruit_first_89fd3023_V2,62,bounded,780,RUN_V2_4d844c094aa84635d6e3760f,1.3626676009381022,0.5977238131424364,0.6560371270497902,0.8300010754854976,0.13019398469716692,1.8326433658599854,0.8333333333333334
strawberry_first,validation,tabm,VG_Fruit_first_89fd3023_V2,42,raw,780,RUN_V2_0240d36bb3a8425763a480b4,1.3600083048457448,0.6359924964296321,0.6573783295393505,0.8264035400945725,0.214868289583291,1.7071241974830635,0.8397435897435898
strawberry_first,validation,tabm,VG_Fruit_first_89fd3023_V2,42,bounded,780,RUN_V2_0240d36bb3a8425763a480b4,1.3600083048457448,0.6359924964296321,0.6573783295393505,0.8264035400945725,0.214868289583291,1.7071241974830635,0.8397435897435898
strawberry_first,validation,tabm,VG_Fruit_first_89fd3023_V2,72,raw,780,RUN_V2_1ed8ca0e11dc3f1043531ef4,1.2426021179435442,0.5341339864194966,0.7139803397600915,0.8348780038218185,-0.023924998038758836,1.5945427417755127,0.8217948717948718
strawberry_first,validation,tabm,VG_Fruit_first_89fd3023_V2,72,bounded,780,RUN_V2_1ed8ca0e11dc3f1043531ef4,1.2425962687863383,0.5335284754156302,0.7139830324482739,0.8348575580899076,-0.023319487034892426,1.5945427417755127,0.8217948717948718
strawberry_first,validation,tabm,VG_Fruit_first_89fd3023_V2,82,raw,780,RUN_V2_829c6af3a7f4f1a811d2b843,1.3734066403109462,0.5629889997629783,0.6505942939214422,0.8249624091624542,0.04177574174812971,1.753611278533937,0.8128205128205128
strawberry_first,validation,tabm,VG_Fruit_first_89fd3023_V2,82,bounded,780,RUN_V2_829c6af3a7f4f1a811d2b843,1.371707899901355,0.5415157629105334,0.6514581058468789,0.824665048869522,0.06324897860057462,1.753611278533937,0.8192307692307692
strawberry_first,validation,tabm,VG_Fruit_first_89fd3023_V2,52,raw,780,RUN_V2_beac196d0dce4bead242d8fd,1.3421556673142725,0.586575609843175,0.6663143837361267,0.8335087211471445,0.14213063506146845,1.8207673072814945,0.8205128205128205
strawberry_first,validation,tabm,VG_Fruit_first_89fd3023_V2,52,bounded,780,RUN_V2_beac196d0dce4bead242d8fd,1.3420488441165057,0.5824611622840166,0.6663674982099917,0.8334049729181171,0.14624508262062685,1.8207673072814945,0.8217948717948718
strawberry_first,validation,tft,VG_Fruit_first_6e61b2c4_V2,62,raw,780,RUN_V2_7502a5aea4852ebf70384df7,1.3375413050035736,0.5287466582579491,0.6686048773456917,0.8291566381873267,-0.06338040714080517,1.9154450893402108,0.8448717948717949
strawberry_first,validation,tft,VG_Fruit_first_6e61b2c4_V2,62,bounded,780,RUN_V2_7502a5aea4852ebf70384df7,1.334690858164553,0.5022394381272487,0.6700158507901387,0.8289241209817745,-0.03687318701010484,1.9154450893402108,0.8448717948717949
strawberry_first,validation,tft,VG_Fruit_first_6e61b2c4_V2,42,raw,780,RUN_V2_c73a095a5dedd5afd029955b,1.3192012010896497,0.5730648541297668,0.6776306203550475,0.8293165887002022,0.048376218707133566,1.8648189470171928,0.8448717948717949
strawberry_first,validation,tft,VG_Fruit_first_6e61b2c4_V2,42,bounded,780,RUN_V2_c73a095a5dedd5afd029955b,1.3191917132046482,0.5723245101479384,0.6776352573923707,0.8292934211955687,0.04911656268896201,1.8648189470171928,0.8448717948717949
strawberry_first,validation,tft,VG_Fruit_first_6e61b2c4_V2,52,raw,780,RUN_V2_adc6f05ed207d13988a7e8f4,1.3247809627676237,0.563175164678922,0.6748978327556681,0.808540150966286,-0.13037585973357543,2.0489866733551025,0.8307692307692308
strawberry_first,validation,tft,VG_Fruit_first_6e61b2c4_V2,52,bounded,780,RUN_V2_adc6f05ed207d13988a7e8f4,1.324670643117683,0.5601120997124758,0.6749519755384796,0.8084357712848562,-0.12731279476712912,2.0489866733551025,0.8307692307692308
strawberry_first,validation,tft,VG_Fruit_first_6e61b2c4_V2,72,raw,780,RUN_V2_4c4249392c2d2165fb44b738,1.2822869584498204,0.617791986809327,0.6954194560381441,0.8453623816996912,0.1442290939963781,1.768687754869461,0.8487179487179487
strawberry_first,validation,tft,VG_Fruit_first_6e61b2c4_V2,72,bounded,780,RUN_V2_4c4249392c2d2165fb44b738,1.281601755060449,0.6062693438468836,0.6957448806387398,0.8451608373455672,0.1557517369588216,1.768687754869461,0.8487179487179487
strawberry_first,validation,tft,VG_Fruit_first_6e61b2c4_V2,82,raw,780,RUN_V2_f4fb20bd9d3ea0a0e32f82cf,1.2736807055925388,0.632091456403335,0.6994942078766837,0.8240930701701398,-0.014063768146129755,1.819872093200684,0.8358974358974359
strawberry_first,validation,tft,VG_Fruit_first_6e61b2c4_V2,82,bounded,780,RUN_V2_f4fb20bd9d3ea0a0e32f82cf,1.2697346247618304,0.6215771273351632,0.701353360180282,0.8247179864926606,-0.0035494390779580824,1.819872093200684,0.8358974358974359
strawberry_first,validation,persistence,PERSISTENCE,42,raw,780,RUN_V2_60fa7f1c50d7c353a4e4cae1,1.4623479539636037,0.5333333333333333,0.6038741801802515,0.80004555317134,-0.01282051282051282,2.0,0.8641025641025641
strawberry_first,validation,persistence,PERSISTENCE,42,bounded,780,RUN_V2_60fa7f1c50d7c353a4e4cae1,1.4623479539636037,0.5333333333333333,0.6038741801802515,0.80004555317134,-0.01282051282051282,2.0,0.8641025641025641
strawberry_first,test,poisson,VG_Fruit_first_8862f2b1_V2,82,raw,785,RUN_V2_2442aea02a1aa4a455219ee7,2.426732487614118,1.0145330565418027,0.3358810312829338,0.7224903394763567,0.2565905515223172,2.300888252258302,0.8420382165605096
strawberry_first,test,poisson,VG_Fruit_first_8862f2b1_V2,82,bounded,785,RUN_V2_2442aea02a1aa4a455219ee7,2.123501933963136,0.9827862954870531,0.4914807496854827,0.7628013082924404,0.2248437904675675,2.300888252258302,0.8420382165605096
strawberry_first,test,poisson,VG_Fruit_first_8862f2b1_V2,62,raw,785,RUN_V2_ba6feed1a88312cce878f6f7,2.426732487614118,1.0145330565418027,0.3358810312829338,0.7224903394763567,0.2565905515223172,2.300888252258302,0.8420382165605096
strawberry_first,test,poisson,VG_Fruit_first_8862f2b1_V2,62,bounded,785,RUN_V2_ba6feed1a88312cce878f6f7,2.123501933963136,0.9827862954870531,0.4914807496854827,0.7628013082924404,0.2248437904675675,2.300888252258302,0.8420382165605096
strawberry_first,test,poisson,VG_Fruit_first_8862f2b1_V2,42,raw,785,RUN_V2_2d4ae613f30aeec18d0e4307,2.426732487614118,1.0145330565418027,0.3358810312829338,0.7224903394763567,0.2565905515223172,2.300888252258302,0.8420382165605096
strawberry_first,test,poisson,VG_Fruit_first_8862f2b1_V2,42,bounded,785,RUN_V2_2d4ae613f30aeec18d0e4307,2.123501933963136,0.9827862954870531,0.4914807496854827,0.7628013082924404,0.2248437904675675,2.300888252258302,0.8420382165605096
strawberry_first,test,poisson,VG_Fruit_first_8862f2b1_V2,72,raw,785,RUN_V2_75cd2048753fa6452d9ae482,2.426732487614118,1.0145330565418027,0.3358810312829338,0.7224903394763567,0.2565905515223172,2.300888252258302,0.8420382165605096
strawberry_first,test,poisson,VG_Fruit_first_8862f2b1_V2,72,bounded,785,RUN_V2_75cd2048753fa6452d9ae482,2.123501933963136,0.9827862954870531,0.4914807496854827,0.7628013082924404,0.2248437904675675,2.300888252258302,0.8420382165605096
strawberry_first,test,poisson,VG_Fruit_first_8862f2b1_V2,52,raw,785,RUN_V2_801b8b62cb058d6e29f3fd13,2.426732487614118,1.0145330565418027,0.3358810312829338,0.7224903394763567,0.2565905515223172,2.300888252258302,0.8420382165605096
strawberry_first,test,poisson,VG_Fruit_first_8862f2b1_V2,52,bounded,785,RUN_V2_801b8b62cb058d6e29f3fd13,2.123501933963136,0.9827862954870531,0.4914807496854827,0.7628013082924404,0.2248437904675675,2.300888252258302,0.8420382165605096
strawberry_first,test,random_forest,VG_Fruit_first_6e61b2c4_V2,62,raw,785,RUN_V2_3786eb4ffc2ace825ac2b17c,1.7873224228304003,0.7422114598214684,0.6397467694495713,0.7882634991481813,0.02949958388411639,2.0008588022339517,0.8509554140127389
strawberry_first,test,random_forest,VG_Fruit_first_6e61b2c4_V2,62,bounded,785,RUN_V2_3786eb4ffc2ace825ac2b17c,1.7873224228304003,0.7422114598214684,0.6397467694495713,0.7882634991481813,0.02949958388411639,2.0008588022339517,0.8509554140127389
strawberry_first,test,random_forest,VG_Fruit_first_6e61b2c4_V2,72,raw,785,RUN_V2_e96eb2cb6cfe350c4dcb6ff0,1.790192521828581,0.744199918801272,0.6385888445042648,0.7869230208352427,0.028336576428197355,2.047379091319508,0.8496815286624204
strawberry_first,test,random_forest,VG_Fruit_first_6e61b2c4_V2,72,bounded,785,RUN_V2_e96eb2cb6cfe350c4dcb6ff0,1.790192521828581,0.744199918801272,0.6385888445042648,0.7869230208352427,0.028336576428197355,2.047379091319508,0.8496815286624204
strawberry_first,test,random_forest,VG_Fruit_first_6e61b2c4_V2,52,raw,785,RUN_V2_0b3b59df2e1949fed5b0c852,1.7918920809926377,0.7436757023750885,0.6379022912929564,0.7868838130876732,0.0283454625167424,2.06058897733977,0.8509554140127389
strawberry_first,test,random_forest,VG_Fruit_first_6e61b2c4_V2,52,bounded,785,RUN_V2_0b3b59df2e1949fed5b0c852,1.7918920809926377,0.7436757023750885,0.6379022912929564,0.7868838130876732,0.0283454625167424,2.06058897733977,0.8509554140127389
strawberry_first,test,random_forest,VG_Fruit_first_6e61b2c4_V2,82,raw,785,RUN_V2_7e69f71eb33348a334e0c8f6,1.7920802553092992,0.7457928510645363,0.6378262364151774,0.7868673279198509,0.03213234987229014,2.0634441259010763,0.8535031847133758
strawberry_first,test,random_forest,VG_Fruit_first_6e61b2c4_V2,82,bounded,785,RUN_V2_7e69f71eb33348a334e0c8f6,1.7920802553092992,0.7457928510645363,0.6378262364151774,0.7868673279198509,0.03213234987229014,2.0634441259010763,0.8535031847133758
strawberry_first,test,random_forest,VG_Fruit_first_6e61b2c4_V2,42,raw,785,RUN_V2_49c7957289fc0c3d7aca26cf,1.7894995426152758,0.7452572998576988,0.6388685931243545,0.7876400308239371,0.03171656301031572,2.102366284739485,0.8496815286624204
strawberry_first,test,random_forest,VG_Fruit_first_6e61b2c4_V2,42,bounded,785,RUN_V2_49c7957289fc0c3d7aca26cf,1.7894995426152758,0.7452572998576988,0.6388685931243545,0.7876400308239371,0.03171656301031572,2.102366284739485,0.8496815286624204
strawberry_first,test,catboost,VG_Fruit_first_6e61b2c4_V2,62,raw,785,RUN_V2_28741a067dd1030a3c904f67,1.7685930367687237,0.7184947145899848,0.6472574111687568,0.7933636755671678,0.01337198386278245,1.9209586253291278,0.8598726114649682
strawberry_first,test,catboost,VG_Fruit_first_6e61b2c4_V2,62,bounded,785,RUN_V2_28741a067dd1030a3c904f67,1.7685869207187725,0.7178706516991417,0.647259850834093,0.7933462723295794,0.013996046753625573,1.9209586253291278,0.8598726114649682
strawberry_first,test,catboost,VG_Fruit_first_6e61b2c4_V2,82,raw,785,RUN_V2_5134e4a2199b87bccfbf2819,1.7591974665557744,0.7213154629630034,0.650995313983084,0.7940363263980289,0.007485355119480916,1.937425333236382,0.8585987261146497
strawberry_first,test,catboost,VG_Fruit_first_6e61b2c4_V2,82,bounded,785,RUN_V2_5134e4a2199b87bccfbf2819,1.7591874913078296,0.7205365062966768,0.6509992719223974,0.7940149467773047,0.008264311785807684,1.937425333236382,0.8585987261146497
strawberry_first,test,catboost,VG_Fruit_first_6e61b2c4_V2,42,raw,785,RUN_V2_4bede5a280aff08bdea0cb9d,1.7715916345056189,0.7243649686074803,0.6460602676944244,0.7918691354987234,0.01535879618184689,1.936932606525686,0.8573248407643312
strawberry_first,test,catboost,VG_Fruit_first_6e61b2c4_V2,42,bounded,785,RUN_V2_4bede5a280aff08bdea0cb9d,1.7715762883604629,0.7233935543585867,0.6460663995668914,0.7918428148791367,0.016330210430740528,1.936932606525686,0.8573248407643312
strawberry_first,test,catboost,VG_Fruit_first_6e61b2c4_V2,72,raw,785,RUN_V2_5591044e548f8559f583803b,1.7598998232978331,0.7189476845861794,0.6507165792396189,0.7955450299458466,0.017527259729654826,2.027372457416128,0.8585987261146497
strawberry_first,test,catboost,VG_Fruit_first_6e61b2c4_V2,72,bounded,785,RUN_V2_5591044e548f8559f583803b,1.7598874877422432,0.7182470395211131,0.6507214756432622,0.7955267333881362,0.018227904794721042,2.027372457416128,0.8585987261146497
strawberry_first,test,catboost,VG_Fruit_first_6e61b2c4_V2,52,raw,785,RUN_V2_8a3390498277c47ca0703786,1.7781684694388769,0.725837271730144,0.643427466766481,0.789908297399099,0.010435579610219207,1.9653003881318258,0.8611464968152867
strawberry_first,test,catboost,VG_Fruit_first_6e61b2c4_V2,52,bounded,785,RUN_V2_8a3390498277c47ca0703786,1.7781376871021324,0.7246613907957521,0.6434398120993052,0.7898783225148357,0.011611460544611119,1.9653003881318258,0.8611464968152867
strawberry_first,test,mlp,VG_Fruit_first_6e61b2c4_V2,72,raw,785,RUN_V2_c0a87d139fb7b8b0c92efe70,1.6551692991769893,0.660094207634402,0.6910509096583688,0.8191037157850442,-0.053222810220756346,1.9708830833435063,0.8624203821656051
strawberry_first,test,mlp,VG_Fruit_first_6e61b2c4_V2,72,bounded,785,RUN_V2_c0a87d139fb7b8b0c92efe70,1.6549988072122832,0.6556187306287562,0.6911145534494954,0.8190178671215207,-0.04874733321511062,1.9708830833435063,0.8624203821656051
strawberry_first,test,mlp,VG_Fruit_first_6e61b2c4_V2,62,raw,785,RUN_V2_7a6a19cae68231f97940fc7c,1.6509064835235043,0.6510920727328889,0.692640229965755,0.8246760211737288,-0.02645251735760148,2.006545829772949,0.8636942675159236
strawberry_first,test,mlp,VG_Fruit_first_6e61b2c4_V2,62,bounded,785,RUN_V2_7a6a19cae68231f97940fc7c,1.6507199885741364,0.6464394686328377,0.6927096679474714,0.8245944592361388,-0.021799913257550284,2.006545829772949,0.8636942675159236
strawberry_first,test,mlp,VG_Fruit_first_6e61b2c4_V2,42,raw,785,RUN_V2_f67081e30b1ddec711e56db8,1.6539853746900068,0.6373116129617782,0.6914927273950475,0.8243874090675269,-0.035989715500622035,1.9891936302185063,0.867515923566879
strawberry_first,test,mlp,VG_Fruit_first_6e61b2c4_V2,42,bounded,785,RUN_V2_f67081e30b1ddec711e56db8,1.6539048483065935,0.6354303712677803,0.6915227668023407,0.8243553531244399,-0.0341084738066242,1.9891936302185063,0.867515923566879
strawberry_first,test,mlp,VG_Fruit_first_6e61b2c4_V2,52,raw,785,RUN_V2_d98b703f26b0cba6a024d153,1.6531910664574607,0.7095672757904621,0.691788970673775,0.8257518046374751,0.06645255672988619,1.9053126335144048,0.8636942675159236
strawberry_first,test,mlp,VG_Fruit_first_6e61b2c4_V2,52,bounded,785,RUN_V2_d98b703f26b0cba6a024d153,1.6531877028466062,0.7091852706756182,0.6917902248553758,0.8257431559325394,0.06683456184473008,1.9053126335144048,0.8636942675159236
strawberry_first,test,mlp,VG_Fruit_first_6e61b2c4_V2,82,raw,785,RUN_V2_5c7b43976424ecbea8e22a86,1.6559394457761292,0.6581909399977914,0.6907633361190096,0.8223866863953041,-0.018972752551743938,2.0365207672119148,0.8649681528662421
strawberry_first,test,mlp,VG_Fruit_first_6e61b2c4_V2,82,bounded,785,RUN_V2_5c7b43976424ecbea8e22a86,1.6558986478456985,0.65611097311518,0.690778573464212,0.8223418062443532,-0.016892785669132403,2.0365207672119148,0.8649681528662421
strawberry_first,test,tabm,VG_Fruit_first_89fd3023_V2,52,raw,785,RUN_V2_e4d6de34b8daefafc274c233,1.6113993102010378,0.7200283845566261,0.7071748171540582,0.831194620552823,0.08245777356064624,1.8444117546081544,0.7910828025477707
strawberry_first,test,tabm,VG_Fruit_first_89fd3023_V2,52,bounded,785,RUN_V2_e4d6de34b8daefafc274c233,1.6113075779026118,0.7175871392996732,0.7072081555852154,0.8311522893259494,0.08489901881759904,1.8444117546081544,0.7910828025477707
strawberry_first,test,tabm,VG_Fruit_first_89fd3023_V2,72,raw,785,RUN_V2_2dae41efe6ce33f5be701468,1.6975236770710478,0.7440972156009998,0.6750371182160069,0.7827182006123733,-0.13480291027801147,2.188664388656618,0.7757961783439491
strawberry_first,test,tabm,VG_Fruit_first_89fd3023_V2,72,bounded,785,RUN_V2_2dae41efe6ce33f5be701468,1.697409640488109,0.7408872966666463,0.6750807775915877,0.7826265722863854,-0.13159299134365787,2.188664388656618,0.7757961783439491
strawberry_first,test,tabm,VG_Fruit_first_89fd3023_V2,82,raw,785,RUN_V2_312176114a0b2d05cf39661a,1.6155218199578667,0.6617024703230115,0.7056746069352519,0.8213878646342602,-0.09448072997331144,1.7458341598510763,0.8076433121019109
strawberry_first,test,tabm,VG_Fruit_first_89fd3023_V2,82,bounded,785,RUN_V2_312176114a0b2d05cf39661a,1.6146605501349758,0.6439771177597154,0.7059883458208007,0.8210824039640645,-0.0767553774100153,1.7458341598510763,0.8114649681528663
strawberry_first,test,tabm,VG_Fruit_first_89fd3023_V2,42,raw,785,RUN_V2_c827694679f68dea9835b88a,1.620732730414944,0.7408461079001427,0.7037728353209644,0.8272780616077645,0.10026759291720239,1.8260499238967907,0.8050955414012739
strawberry_first,test,tabm,VG_Fruit_first_89fd3023_V2,42,bounded,785,RUN_V2_c827694679f68dea9835b88a,1.620732730408078,0.7408459395265123,0.703772835323474,0.8272780574482932,0.10026776129083269,1.8260499238967907,0.8050955414012739
strawberry_first,test,tabm,VG_Fruit_first_89fd3023_V2,62,raw,785,RUN_V2_c81fee076030e8330490af99,1.610026583229798,0.6976047420447135,0.7076735114356141,0.8294450327517553,0.011900652761149938,1.8117529243230832,0.8280254777070064
strawberry_first,test,tabm,VG_Fruit_first_89fd3023_V2,62,bounded,785,RUN_V2_c81fee076030e8330490af99,1.6096657130978993,0.6941552720548716,0.7078045404225233,0.8294320098248162,0.01535012275099185,1.8117529243230832,0.8280254777070064
strawberry_first,test,tft,VG_Fruit_first_6e61b2c4_V2,52,raw,785,RUN_V2_140422dd21ed5dcb35919b48,1.764799840266878,0.6555535402647249,0.6487688805259633,0.7732701196595272,-0.20460684136220603,2.3297163963317873,0.8573248407643312
