Crop,Model_Type,Seed,Eval_Split,Prediction_Variant,Method,N_Eval,Metric_Name,Metric_Value
tomato,tabm,62,validation,raw,direct_sum_model,324,R2,-0.0324724791002242
tomato,tabm,62,validation,raw,direct_sum_model,324,CCC,0.1081954247349786
tomato,tabm,62,validation,raw,sum_of_truss_predictions,324,RMSE,0.4790001394657005
tomato,tabm,62,validation,raw,sum_of_truss_predictions,324,MAE,0.2218701935367497
tomato,tabm,62,validation,raw,sum_of_truss_predictions,324,R2,-0.0928227060639865
tomato,tabm,62,validation,raw,sum_of_truss_predictions,324,CCC,-0.0488513505808961
tomato,tabm,62,validation,bounded,direct_sum_model,324,RMSE,0.4652651652479145
tomato,tabm,62,validation,bounded,direct_sum_model,324,MAE,0.1441497278994777
tomato,tabm,62,validation,bounded,direct_sum_model,324,R2,-0.0310494759122925
tomato,tabm,62,validation,bounded,direct_sum_model,324,CCC,0.106935756230239
tomato,tabm,62,validation,bounded,sum_of_truss_predictions,324,RMSE,0.4797821256884264
tomato,tabm,62,validation,bounded,sum_of_truss_predictions,324,MAE,0.2372432347914537
tomato,tabm,62,validation,bounded,sum_of_truss_predictions,324,R2,-0.0963937691626997
tomato,tabm,62,validation,bounded,sum_of_truss_predictions,324,CCC,-0.0644081869558991
tomato,tabm,72,validation,raw,direct_sum_model,324,RMSE,0.4582865102711624
tomato,tabm,72,validation,raw,direct_sum_model,324,MAE,0.2282342228026669
tomato,tabm,72,validation,raw,direct_sum_model,324,R2,-0.0003513856861487
tomato,tabm,72,validation,raw,direct_sum_model,324,CCC,0.1346650961652446
tomato,tabm,72,validation,raw,sum_of_truss_predictions,324,RMSE,0.4903464713663255
tomato,tabm,72,validation,raw,sum_of_truss_predictions,324,MAE,0.2142039411173081
tomato,tabm,72,validation,raw,sum_of_truss_predictions,324,R2,-0.1452084372123483
tomato,tabm,72,validation,raw,sum_of_truss_predictions,324,CCC,-0.0709067429975177
tomato,tabm,72,validation,bounded,direct_sum_model,324,RMSE,0.4582865102711624
tomato,tabm,72,validation,bounded,direct_sum_model,324,MAE,0.2282342228026669
tomato,tabm,72,validation,bounded,direct_sum_model,324,R2,-0.0003513856861487
tomato,tabm,72,validation,bounded,direct_sum_model,324,CCC,0.1346650961652446
tomato,tabm,72,validation,bounded,sum_of_truss_predictions,324,RMSE,0.4785845213186015
tomato,tabm,72,validation,bounded,sum_of_truss_predictions,324,MAE,0.2128630473736938
tomato,tabm,72,validation,bounded,sum_of_truss_predictions,324,R2,-0.090927091168202
tomato,tabm,72,validation,bounded,sum_of_truss_predictions,324,CCC,-0.0479064401320077
tomato,tabm,82,validation,raw,direct_sum_model,324,RMSE,0.4472840904029692
tomato,tabm,82,validation,raw,direct_sum_model,324,MAE,0.2104945984312597
tomato,tabm,82,validation,raw,direct_sum_model,324,R2,0.0471043771770167
tomato,tabm,82,validation,raw,direct_sum_model,324,CCC,0.1399671868651758
tomato,tabm,82,validation,raw,sum_of_truss_predictions,324,RMSE,0.456475023110229
tomato,tabm,82,validation,raw,sum_of_truss_predictions,324,MAE,0.2412037069975387
tomato,tabm,82,validation,raw,sum_of_truss_predictions,324,R2,0.0075412414135903
tomato,tabm,82,validation,raw,sum_of_truss_predictions,324,CCC,0.034070435659411
tomato,tabm,82,validation,bounded,direct_sum_model,324,RMSE,0.4472840904029692
tomato,tabm,82,validation,bounded,direct_sum_model,324,MAE,0.2104945984312597
tomato,tabm,82,validation,bounded,direct_sum_model,324,R2,0.0471043771770167
tomato,tabm,82,validation,bounded,direct_sum_model,324,CCC,0.1399671868651758
tomato,tabm,82,validation,bounded,sum_of_truss_predictions,324,RMSE,0.4566442465781152
tomato,tabm,82,validation,bounded,sum_of_truss_predictions,324,MAE,0.242340183447483
tomato,tabm,82,validation,bounded,sum_of_truss_predictions,324,R2,0.0068052605388594
tomato,tabm,82,validation,bounded,sum_of_truss_predictions,324,CCC,0.0326108202230743
tomato,tabm,42,test,raw,direct_sum_model,286,RMSE,1.2385663514987286
tomato,tabm,42,test,raw,direct_sum_model,286,MAE,0.4086339297733706
tomato,tabm,42,test,raw,direct_sum_model,286,R2,-19.58380516264407
tomato,tabm,42,test,raw,direct_sum_model,286,CCC,0.1814371100797763
tomato,tabm,42,test,raw,sum_of_truss_predictions,286,RMSE,0.9385638700938952
tomato,tabm,42,test,raw,sum_of_truss_predictions,286,MAE,0.4050980392530873
tomato,tabm,42,test,raw,sum_of_truss_predictions,286,R2,-10.81992639434704
tomato,tabm,42,test,raw,sum_of_truss_predictions,286,CCC,0.1174427868438195
tomato,tabm,42,test,bounded,direct_sum_model,286,RMSE,1.204572359512858
tomato,tabm,42,test,bounded,direct_sum_model,286,MAE,0.3164788902691611
tomato,tabm,42,test,bounded,direct_sum_model,286,R2,-18.469414663821684
tomato,tabm,42,test,bounded,direct_sum_model,286,CCC,0.1887855119500125
tomato,tabm,42,test,bounded,sum_of_truss_predictions,286,RMSE,0.9372927426482478
tomato,tabm,42,test,bounded,sum_of_truss_predictions,286,MAE,0.3835730153128628
tomato,tabm,42,test,bounded,sum_of_truss_predictions,286,R2,-10.7879318564144
tomato,tabm,42,test,bounded,sum_of_truss_predictions,286,CCC,0.1146859224167719
tomato,tabm,52,test,raw,direct_sum_model,286,RMSE,1.1247246106719428
tomato,tabm,52,test,raw,direct_sum_model,286,MAE,0.2770789173053955
tomato,tabm,52,test,raw,direct_sum_model,286,R2,-15.97381656430855
tomato,tabm,52,test,raw,direct_sum_model,286,CCC,0.2012391282376041
tomato,tabm,52,test,raw,sum_of_truss_predictions,286,RMSE,0.9521813046671428
tomato,tabm,52,test,raw,sum_of_truss_predictions,286,MAE,0.4065295537328022
tomato,tabm,52,test,raw,sum_of_truss_predictions,286,R2,-11.165400424243057
tomato,tabm,52,test,raw,sum_of_truss_predictions,286,CCC,0.1436683911937634
tomato,tabm,52,test,bounded,direct_sum_model,286,RMSE,1.1236983605003144
tomato,tabm,52,test,bounded,direct_sum_model,286,MAE,0.2338125254353182
tomato,tabm,52,test,bounded,direct_sum_model,286,R2,-15.942855322993758
tomato,tabm,52,test,bounded,direct_sum_model,286,CCC,0.1994133400981422
tomato,tabm,52,test,bounded,sum_of_truss_predictions,286,RMSE,0.9515218405438252
tomato,tabm,52,test,bounded,sum_of_truss_predictions,286,MAE,0.3980750093819456
tomato,tabm,52,test,bounded,sum_of_truss_predictions,286,R2,-11.148555172368438
tomato,tabm,52,test,bounded,sum_of_truss_predictions,286,CCC,0.1409514535934115
tomato,tabm,62,test,raw,direct_sum_model,286,RMSE,1.0425358863002867
tomato,tabm,62,test,raw,direct_sum_model,286,MAE,0.2426141478818144
tomato,tabm,62,test,raw,direct_sum_model,286,R2,-13.583747432286762
tomato,tabm,62,test,raw,direct_sum_model,286,CCC,0.2170399682761819
tomato,tabm,62,test,raw,sum_of_truss_predictions,286,RMSE,1.0599910745731107
tomato,tabm,62,test,raw,sum_of_truss_predictions,286,MAE,0.4908933401251475
tomato,tabm,62,test,raw,sum_of_truss_predictions,286,R2,-14.076187314693946
tomato,tabm,62,test,raw,sum_of_truss_predictions,286,CCC,0.1167128094824067
tomato,tabm,62,test,bounded,direct_sum_model,286,RMSE,1.0412189864789552
tomato,tabm,62,test,bounded,direct_sum_model,286,MAE,0.2294934988200951
tomato,tabm,62,test,bounded,direct_sum_model,286,R2,-13.54692720414656
tomato,tabm,62,test,bounded,direct_sum_model,286,CCC,0.2172811476886907
tomato,tabm,62,test,bounded,sum_of_truss_predictions,286,RMSE,1.0619031206863212
tomato,tabm,62,test,bounded,sum_of_truss_predictions,286,MAE,0.5128967240454801
tomato,tabm,62,test,bounded,sum_of_truss_predictions,286,R2,-14.130626196328564
tomato,tabm,62,test,bounded,sum_of_truss_predictions,286,CCC,0.1147049743231985
tomato,tabm,72,test,raw,direct_sum_model,286,RMSE,1.8236092891639504
tomato,tabm,72,test,raw,direct_sum_model,286,MAE,0.4737939389188077
tomato,tabm,72,test,raw,direct_sum_model,286,R2,-43.62217133690793
tomato,tabm,72,test,raw,direct_sum_model,286,CCC,0.123271455485515
tomato,tabm,72,test,raw,sum_of_truss_predictions,286,RMSE,0.8969871041382039
tomato,tabm,72,test,raw,sum_of_truss_predictions,286,MAE,0.3840674658463063
tomato,tabm,72,test,raw,sum_of_truss_predictions,286,R2,-9.795916242247662
tomato,tabm,72,test,raw,sum_of_truss_predictions,286,CCC,0.1398328463520769
tomato,tabm,72,test,bounded,direct_sum_model,286,RMSE,1.823385017464903
tomato,tabm,72,test,bounded,direct_sum_model,286,MAE,0.4694351805895046
tomato,tabm,72,test,bounded,direct_sum_model,286,R2,-43.61119653559692
tomato,tabm,72,test,bounded,direct_sum_model,286,CCC,0.1231993801483465
tomato,tabm,72,test,bounded,sum_of_truss_predictions,286,RMSE,0.897662992120179
tomato,tabm,72,test,bounded,sum_of_truss_predictions,286,MAE,0.3757676651979751
tomato,tabm,72,test,bounded,sum_of_truss_predictions,286,R2,-9.812192015049602
tomato,tabm,72,test,bounded,sum_of_truss_predictions,286,CCC,0.1381792887284781
tomato,tabm,82,test,raw,direct_sum_model,286,RMSE,1.0381768402077671
tomato,tabm,82,test,raw,direct_sum_model,286,MAE,0.3576289115382449
tomato,tabm,82,test,raw,direct_sum_model,286,R2,-13.462047400209208
tomato,tabm,82,test,raw,direct_sum_model,286,CCC,0.2091324850980621
tomato,tabm,82,test,raw,sum_of_truss_predictions,286,RMSE,1.2804216730920517
tomato,tabm,82,test,raw,sum_of_truss_predictions,286,MAE,0.5787776337693921
tomato,tabm,82,test,raw,sum_of_truss_predictions,286,R2,-20.99850366550641
tomato,tabm,82,test,raw,sum_of_truss_predictions,286,CCC,0.095527384305098
tomato,tabm,82,test,bounded,direct_sum_model,286,RMSE,1.0381768402077671
tomato,tabm,82,test,bounded,direct_sum_model,286,MAE,0.3576289115382449
tomato,tabm,82,test,bounded,direct_sum_model,286,R2,-13.462047400209208
tomato,tabm,82,test,bounded,direct_sum_model,286,CCC,0.2091324850980621
tomato,tabm,82,test,bounded,sum_of_truss_predictions,286,RMSE,1.2802916450970525
tomato,tabm,82,test,bounded,sum_of_truss_predictions,286,MAE,0.5742394057968696
tomato,tabm,82,test,bounded,sum_of_truss_predictions,286,R2,-20.99403595592993
tomato,tabm,82,test,bounded,sum_of_truss_predictions,286,CCC,0.0949328735339664
tomato,tft,42,validation,raw,direct_sum_model,324,RMSE,0.4356211946745056
tomato,tft,42,validation,raw,direct_sum_model,324,MAE,0.2164939126850646
tomato,tft,42,validation,raw,direct_sum_model,324,R2,0.0961498515695742
tomato,tft,42,validation,raw,direct_sum_model,324,CCC,0.2502046649901839
tomato,tft,42,validation,raw,sum_of_truss_predictions,324,RMSE,0.4938492562233674
tomato,tft,42,validation,raw,sum_of_truss_predictions,324,MAE,0.1756398086953494
tomato,tft,42,validation,raw,sum_of_truss_predictions,324,R2,-0.1616284453942946
tomato,tft,42,validation,raw,sum_of_truss_predictions,324,CCC,-0.0677778701312503
tomato,tft,42,validation,bounded,direct_sum_model,324,RMSE,0.4356211946745056
tomato,tft,42,validation,bounded,direct_sum_model,324,MAE,0.2164939126850646
tomato,tft,42,validation,bounded,direct_sum_model,324,R2,0.0961498515695742
tomato,tft,42,validation,bounded,direct_sum_model,324,CCC,0.2502046649901839
tomato,tft,42,validation,bounded,sum_of_truss_predictions,324,RMSE,0.4740953889459776
tomato,tft,42,validation,bounded,sum_of_truss_predictions,324,MAE,0.170181872104697
tomato,tft,42,validation,bounded,sum_of_truss_predictions,324,R2,-0.0705572403164833
tomato,tft,42,validation,bounded,sum_of_truss_predictions,324,CCC,-0.019446052522543
tomato,tft,52,validation,raw,direct_sum_model,324,RMSE,0.4760600829602321
tomato,tft,52,validation,raw,direct_sum_model,324,MAE,0.2264513102716502
tomato,tft,52,validation,raw,direct_sum_model,324,R2,-0.0794485968642793
tomato,tft,52,validation,raw,direct_sum_model,324,CCC,0.2644943243283249
tomato,tft,52,validation,raw,sum_of_truss_predictions,324,RMSE,0.4574785638196234
tomato,tft,52,validation,raw,sum_of_truss_predictions,324,MAE,0.1716895482767327
tomato,tft,52,validation,raw,sum_of_truss_predictions,324,R2,0.0031726888409098
tomato,tft,52,validation,raw,sum_of_truss_predictions,324,CCC,0.1093296386480612
tomato,tft,52,validation,bounded,direct_sum_model,324,RMSE,0.4534576054721361
tomato,tft,52,validation,bounded,direct_sum_model,324,MAE,0.1324790248670327
tomato,tft,52,validation,bounded,direct_sum_model,324,R2,0.0206186921662473
tomato,tft,52,validation,bounded,direct_sum_model,324,CCC,0.2452211245367507
tomato,tft,52,validation,bounded,sum_of_truss_predictions,324,RMSE,0.4490968493408731
tomato,tft,52,validation,bounded,sum_of_truss_predictions,324,MAE,0.1766054287644816
tomato,tft,52,validation,bounded,sum_of_truss_predictions,324,R2,0.0393649093599238
tomato,tft,52,validation,bounded,sum_of_truss_predictions,324,CCC,0.0806591282287618
tomato,tft,62,validation,raw,direct_sum_model,324,RMSE,0.4383175030430267
tomato,tft,62,validation,raw,direct_sum_model,324,MAE,0.2085723426468946
tomato,tft,62,validation,raw,direct_sum_model,324,R2,0.084926334793404
tomato,tft,62,validation,raw,direct_sum_model,324,CCC,0.1370833115602176
tomato,tft,62,validation,raw,sum_of_truss_predictions,324,RMSE,0.4495404843007576
tomato,tft,62,validation,raw,sum_of_truss_predictions,324,MAE,0.1532541848029251
tomato,tft,62,validation,raw,sum_of_truss_predictions,324,R2,0.0374660681427331
tomato,tft,62,validation,raw,sum_of_truss_predictions,324,CCC,0.0957897286358182
tomato,tft,62,validation,bounded,direct_sum_model,324,RMSE,0.4382173840121593
tomato,tft,62,validation,bounded,direct_sum_model,324,MAE,0.2070592789692275
tomato,tft,62,validation,bounded,direct_sum_model,324,R2,0.0853443232358107
tomato,tft,62,validation,bounded,direct_sum_model,324,CCC,0.1356865010179995
tomato,tft,62,validation,bounded,sum_of_truss_predictions,324,RMSE,0.4438470777324518
tomato,tft,62,validation,bounded,sum_of_truss_predictions,324,MAE,0.1721610432766654
tomato,tft,62,validation,bounded,sum_of_truss_predictions,324,R2,0.0616925599936469
tomato,tft,62,validation,bounded,sum_of_truss_predictions,324,CCC,0.0964199444505675
tomato,tft,72,validation,raw,direct_sum_model,324,RMSE,0.4597543219178279
tomato,tft,72,validation,raw,direct_sum_model,324,MAE,0.2495468658981499
tomato,tft,72,validation,raw,direct_sum_model,324,R2,-0.0067695489086323
tomato,tft,72,validation,raw,direct_sum_model,324,CCC,0.3107117517737425
tomato,tft,72,validation,raw,sum_of_truss_predictions,324,RMSE,0.4506722310297701
tomato,tft,72,validation,raw,sum_of_truss_predictions,324,MAE,0.2182831136210833
tomato,tft,72,validation,raw,sum_of_truss_predictions,324,R2,0.0326134868327543
tomato,tft,72,validation,raw,sum_of_truss_predictions,324,CCC,0.041594213138496
tomato,tft,72,validation,bounded,direct_sum_model,324,RMSE,0.4597543219178279
tomato,tft,72,validation,bounded,direct_sum_model,324,MAE,0.2495468658981499
tomato,tft,72,validation,bounded,direct_sum_model,324,R2,-0.0067695489086323
tomato,tft,72,validation,bounded,direct_sum_model,324,CCC,0.3107117517737425
tomato,tft,72,validation,bounded,sum_of_truss_predictions,324,RMSE,0.4513390396934746
tomato,tft,72,validation,bounded,sum_of_truss_predictions,324,MAE,0.2216325130911521
tomato,tft,72,validation,bounded,sum_of_truss_predictions,324,R2,0.0297487045095327
tomato,tft,72,validation,bounded,sum_of_truss_predictions,324,CCC,0.0373698510096806
tomato,tft,82,validation,raw,direct_sum_model,324,RMSE,0.4514411708936756
tomato,tft,82,validation,raw,direct_sum_model,324,MAE,0.1576654799742463
tomato,tft,82,validation,raw,direct_sum_model,324,R2,0.029309548433036
tomato,tft,82,validation,raw,direct_sum_model,324,CCC,0.2580855997986116
tomato,tft,82,validation,raw,sum_of_truss_predictions,324,RMSE,0.4356349181543972
tomato,tft,82,validation,raw,sum_of_truss_predictions,324,MAE,0.2281364701504324
tomato,tft,82,validation,raw,sum_of_truss_predictions,324,R2,0.0960929022527308
tomato,tft,82,validation,raw,sum_of_truss_predictions,324,CCC,0.1126221763787014
tomato,tft,82,validation,bounded,direct_sum_model,324,RMSE,0.4514401122983755
tomato,tft,82,validation,bounded,direct_sum_model,324,MAE,0.1575620748378612
tomato,tft,82,validation,bounded,direct_sum_model,324,R2,0.0293141008186462
tomato,tft,82,validation,bounded,direct_sum_model,324,CCC,0.2580106347263515
tomato,tft,82,validation,bounded,sum_of_truss_predictions,324,RMSE,0.4383952406613727
tomato,tft,82,validation,bounded,sum_of_truss_predictions,324,MAE,0.2456042022892722
tomato,tft,82,validation,bounded,sum_of_truss_predictions,324,R2,0.0846017209919155
tomato,tft,82,validation,bounded,sum_of_truss_predictions,324,CCC,0.101717933705531
tomato,tft,42,test,raw,direct_sum_model,286,RMSE,0.5231678994460107
tomato,tft,42,test,raw,direct_sum_model,286,MAE,0.2170888979535002
tomato,tft,42,test,raw,direct_sum_model,286,R2,-2.6725632601829723
tomato,tft,42,test,raw,direct_sum_model,286,CCC,0.358578547785747
tomato,tft,42,test,raw,sum_of_truss_predictions,286,RMSE,1.4159525192179954
tomato,tft,42,test,raw,sum_of_truss_predictions,286,MAE,0.5436589137839896
tomato,tft,42,test,raw,sum_of_truss_predictions,286,R2,-25.901995081079377
tomato,tft,42,test,raw,sum_of_truss_predictions,286,CCC,0.1016042411000531
tomato,tft,42,test,bounded,direct_sum_model,286,RMSE,0.5231678994460107
tomato,tft,42,test,bounded,direct_sum_model,286,MAE,0.2170888979535002
tomato,tft,42,test,bounded,direct_sum_model,286,R2,-2.6725632601829723
tomato,tft,42,test,bounded,direct_sum_model,286,CCC,0.358578547785747
tomato,tft,42,test,bounded,sum_of_truss_predictions,286,RMSE,1.4227011063520372
tomato,tft,42,test,bounded,sum_of_truss_predictions,286,MAE,0.5502421151898749
tomato,tft,42,test,bounded,sum_of_truss_predictions,286,R2,-26.15904198095477
tomato,tft,42,test,bounded,sum_of_truss_predictions,286,CCC,0.1004995465256895
tomato,tft,52,test,raw,direct_sum_model,286,RMSE,0.5229194344022261
tomato,tft,52,test,raw,direct_sum_model,286,MAE,0.22397144164864
tomato,tft,52,test,raw,direct_sum_model,286,R2,-2.6690757109383183
tomato,tft,52,test,raw,direct_sum_model,286,CCC,0.4112641915220343
tomato,tft,52,test,raw,sum_of_truss_predictions,286,RMSE,1.0230048844741035
tomato,tft,52,test,raw,sum_of_truss_predictions,286,MAE,0.4278875802467753
tomato,tft,52,test,raw,sum_of_truss_predictions,286,R2,-13.042438242329306
tomato,tft,52,test,raw,sum_of_truss_predictions,286,CCC,0.1406106209253352
tomato,tft,52,test,bounded,direct_sum_model,286,RMSE,0.5135737876109503
tomato,tft,52,test,bounded,direct_sum_model,286,MAE,0.1342162365888382
tomato,tft,52,test,bounded,direct_sum_model,286,R2,-2.539099779711485
tomato,tft,52,test,bounded,direct_sum_model,286,CCC,0.4085969382366954
tomato,tft,52,test,bounded,sum_of_truss_predictions,286,RMSE,1.022341550071742
tomato,tft,52,test,bounded,sum_of_truss_predictions,286,MAE,0.413669751084351
tomato,tft,52,test,bounded,sum_of_truss_predictions,286,R2,-13.024233417367602
tomato,tft,52,test,bounded,sum_of_truss_predictions,286,CCC,0.136337321154097
tomato,tft,62,test,raw,direct_sum_model,286,RMSE,0.4117278172377963
tomato,tft,62,test,raw,direct_sum_model,286,MAE,0.1809840786134029
tomato,tft,62,test,raw,direct_sum_model,286,R2,-1.2746130563791636
tomato,tft,62,test,raw,direct_sum_model,286,CCC,0.3930473668572637
tomato,tft,62,test,raw,sum_of_truss_predictions,286,RMSE,1.248291208072785
tomato,tft,62,test,raw,sum_of_truss_predictions,286,MAE,0.453108631523808
tomato,tft,62,test,raw,sum_of_truss_predictions,286,R2,-19.90831003619712
tomato,tft,62,test,raw,sum_of_truss_predictions,286,CCC,0.1211539164323811
tomato,tft,62,test,bounded,direct_sum_model,286,RMSE,0.4117180068859706
tomato,tft,62,test,bounded,direct_sum_model,286,MAE,0.180416171080791
tomato,tft,62,test,bounded,direct_sum_model,286,R2,-1.2745046620100382
tomato,tft,62,test,bounded,direct_sum_model,286,CCC,0.3929378847266719
tomato,tft,62,test,bounded,sum_of_truss_predictions,286,RMSE,1.251189952860334
tomato,tft,62,test,bounded,sum_of_truss_predictions,286,MAE,0.4750320640477267
tomato,tft,62,test,bounded,sum_of_truss_predictions,286,R2,-20.00552809753093
tomato,tft,62,test,bounded,sum_of_truss_predictions,286,CCC,0.1196307582405527
tomato,tft,72,test,raw,direct_sum_model,286,RMSE,0.5295003378331885
tomato,tft,72,test,raw,direct_sum_model,286,MAE,0.2500194889994768
tomato,tft,72,test,raw,direct_sum_model,286,R2,-2.7620069279500687
tomato,tft,72,test,raw,direct_sum_model,286,CCC,0.3725622080273654
tomato,tft,72,test,raw,sum_of_truss_predictions,286,RMSE,1.2010220832717022
tomato,tft,72,test,raw,sum_of_truss_predictions,286,MAE,0.5021855261150774
tomato,tft,72,test,raw,sum_of_truss_predictions,286,R2,-18.35481808143656
tomato,tft,72,test,raw,sum_of_truss_predictions,286,CCC,0.1204485254630711
tomato,tft,72,test,bounded,direct_sum_model,286,RMSE,0.5295003378331885
tomato,tft,72,test,bounded,direct_sum_model,286,MAE,0.2500194889994768
tomato,tft,72,test,bounded,direct_sum_model,286,R2,-2.7620069279500687
tomato,tft,72,test,bounded,direct_sum_model,286,CCC,0.3725622080273654
tomato,tft,72,test,bounded,sum_of_truss_predictions,286,RMSE,1.2025265623949886
tomato,tft,72,test,bounded,sum_of_truss_predictions,286,MAE,0.5062457429362344
tomato,tft,72,test,bounded,sum_of_truss_predictions,286,R2,-18.403338684479248
tomato,tft,72,test,bounded,sum_of_truss_predictions,286,CCC,0.1199706929904577
tomato,tft,82,test,raw,direct_sum_model,286,RMSE,0.4952581902785253
tomato,tft,82,test,raw,direct_sum_model,286,MAE,0.1497789183436157
tomato,tft,82,test,raw,direct_sum_model,286,R2,-2.291170947408952
tomato,tft,82,test,raw,direct_sum_model,286,CCC,0.423363938895763
tomato,tft,82,test,raw,sum_of_truss_predictions,286,RMSE,0.8712852493232099
tomato,tft,82,test,raw,sum_of_truss_predictions,286,MAE,0.3781185785269403
tomato,tft,82,test,raw,sum_of_truss_predictions,286,R2,-9.186097552059165
tomato,tft,82,test,raw,sum_of_truss_predictions,286,CCC,0.1767130898554446
tomato,tft,82,test,bounded,direct_sum_model,286,RMSE,0.4952536578963704
tomato,tft,82,test,bounded,direct_sum_model,286,MAE,0.1494841561294519
tomato,tft,82,test,bounded,direct_sum_model,286,R2,-2.291110709026195
tomato,tft,82,test,bounded,direct_sum_model,286,CCC,0.4233292839690685
tomato,tft,82,test,bounded,sum_of_truss_predictions,286,RMSE,0.8763778625421476
tomato,tft,82,test,bounded,sum_of_truss_predictions,286,MAE,0.410161692727279
tomato,tft,82,test,bounded,sum_of_truss_predictions,286,R2,-9.305519876640538
tomato,tft,82,test,bounded,sum_of_truss_predictions,286,CCC,0.1720805959831578
strawberry,poisson,42,validation,raw,direct_sum_model,780,RMSE,1.9871740833622749
strawberry,poisson,42,validation,raw,direct_sum_model,780,MAE,1.3842089908054245
strawberry,poisson,42,validation,raw,direct_sum_model,780,R2,0.5706326249157128
strawberry,poisson,42,validation,raw,direct_sum_model,780,CCC,0.7148533197967978
strawberry,poisson,42,validation,raw,sum_of_truss_predictions,780,RMSE,2.0081247712495216
strawberry,poisson,42,validation,raw,sum_of_truss_predictions,780,MAE,1.466334887725325
strawberry,poisson,42,validation,raw,sum_of_truss_predictions,780,R2,0.5615312968149122
strawberry,poisson,42,validation,raw,sum_of_truss_predictions,780,CCC,0.7069525258697421
strawberry,poisson,42,validation,bounded,direct_sum_model,780,RMSE,1.9871740833622749
strawberry,poisson,42,validation,bounded,direct_sum_model,780,MAE,1.3842089908054245
strawberry,poisson,42,validation,bounded,direct_sum_model,780,R2,0.5706326249157128
strawberry,poisson,42,validation,bounded,direct_sum_model,780,CCC,0.7148533197967978
strawberry,poisson,42,validation,bounded,sum_of_truss_predictions,780,RMSE,1.9898503187945111
strawberry,poisson,42,validation,bounded,sum_of_truss_predictions,780,MAE,1.4631254728764105
strawberry,poisson,42,validation,bounded,sum_of_truss_predictions,780,R2,0.5694753413520284
strawberry,poisson,42,validation,bounded,sum_of_truss_predictions,780,CCC,0.7101881398858982
strawberry,poisson,52,validation,raw,direct_sum_model,780,RMSE,1.9871740833622749
strawberry,poisson,52,validation,raw,direct_sum_model,780,MAE,1.3842089908054245
strawberry,poisson,52,validation,raw,direct_sum_model,780,R2,0.5706326249157128
strawberry,poisson,52,validation,raw,direct_sum_model,780,CCC,0.7148533197967978
strawberry,poisson,52,validation,raw,sum_of_truss_predictions,780,RMSE,2.0081247712495216
strawberry,poisson,52,validation,raw,sum_of_truss_predictions,780,MAE,1.466334887725325
strawberry,poisson,52,validation,raw,sum_of_truss_predictions,780,R2,0.5615312968149122
strawberry,poisson,52,validation,raw,sum_of_truss_predictions,780,CCC,0.7069525258697421
strawberry,poisson,52,validation,bounded,direct_sum_model,780,RMSE,1.9871740833622749
strawberry,poisson,52,validation,bounded,direct_sum_model,780,MAE,1.3842089908054245
strawberry,poisson,52,validation,bounded,direct_sum_model,780,R2,0.5706326249157128
strawberry,poisson,52,validation,bounded,direct_sum_model,780,CCC,0.7148533197967978
strawberry,poisson,52,validation,bounded,sum_of_truss_predictions,780,RMSE,1.9898503187945111
strawberry,poisson,52,validation,bounded,sum_of_truss_predictions,780,MAE,1.4631254728764105
strawberry,poisson,52,validation,bounded,sum_of_truss_predictions,780,R2,0.5694753413520284
strawberry,poisson,52,validation,bounded,sum_of_truss_predictions,780,CCC,0.7101881398858982
strawberry,poisson,62,validation,raw,direct_sum_model,780,RMSE,1.9871740833622749
strawberry,poisson,62,validation,raw,direct_sum_model,780,MAE,1.3842089908054245
strawberry,poisson,62,validation,raw,direct_sum_model,780,R2,0.5706326249157128
strawberry,poisson,62,validation,raw,direct_sum_model,780,CCC,0.7148533197967978
strawberry,poisson,62,validation,raw,sum_of_truss_predictions,780,RMSE,2.0081247712495216
strawberry,poisson,62,validation,raw,sum_of_truss_predictions,780,MAE,1.466334887725325
strawberry,poisson,62,validation,raw,sum_of_truss_predictions,780,R2,0.5615312968149122
strawberry,poisson,62,validation,raw,sum_of_truss_predictions,780,CCC,0.7069525258697421
strawberry,poisson,62,validation,bounded,direct_sum_model,780,RMSE,1.9871740833622749
strawberry,poisson,62,validation,bounded,direct_sum_model,780,MAE,1.3842089908054245
strawberry,poisson,62,validation,bounded,direct_sum_model,780,R2,0.5706326249157128
strawberry,poisson,62,validation,bounded,direct_sum_model,780,CCC,0.7148533197967978
strawberry,poisson,62,validation,bounded,sum_of_truss_predictions,780,RMSE,1.9898503187945111
strawberry,poisson,62,validation,bounded,sum_of_truss_predictions,780,MAE,1.4631254728764105
strawberry,poisson,62,validation,bounded,sum_of_truss_predictions,780,R2,0.5694753413520284
strawberry,poisson,62,validation,bounded,sum_of_truss_predictions,780,CCC,0.7101881398858982
strawberry,poisson,72,validation,raw,direct_sum_model,780,RMSE,1.9871740833622749
strawberry,poisson,72,validation,raw,direct_sum_model,780,MAE,1.3842089908054245
strawberry,poisson,72,validation,raw,direct_sum_model,780,R2,0.5706326249157128
strawberry,poisson,72,validation,raw,direct_sum_model,780,CCC,0.7148533197967978
strawberry,poisson,72,validation,raw,sum_of_truss_predictions,780,RMSE,2.0081247712495216
strawberry,poisson,72,validation,raw,sum_of_truss_predictions,780,MAE,1.466334887725325
strawberry,poisson,72,validation,raw,sum_of_truss_predictions,780,R2,0.5615312968149122
strawberry,poisson,72,validation,raw,sum_of_truss_predictions,780,CCC,0.7069525258697421
