target,model,base_group,added_group,added_category,added_category_id,base_rmse,added_rmse,delta_rmse,relative_improvement_pct,stage,interpretation
tomato_third,poisson,VG_Flower_third_6b94dbb0_V2,VG_Flower_third_dd9cd265_V2,화방 정보,CAT_V2_42e016df65d5,0.5720443463970488,0.5549944613748068,-0.01704988502224203,2.9805180541733534,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_6b94dbb0_V2,VG_Flower_third_44d09b8d_V2,시간 정보,CAT_V2_12881b063196,0.5720443463970488,0.548739999591508,-0.023304346805540832,4.0738706627065575,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_6b94dbb0_V2,VG_Flower_third_2e4d2b3e_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.5720443463970488,0.5342892985347035,-0.03775504786234529,6.60002115223074,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_952fdcca_V2,VG_Flower_third_d0edfb3a_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.5389339111359743,0.5596810653968564,0.020747154260882028,-3.8496657627557385,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_952fdcca_V2,VG_Flower_third_44d09b8d_V2,실내 CO2,CAT_V2_312d261effe5,0.5389339111359743,0.548739999591508,0.009806088455533657,-1.8195345018954479,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_952fdcca_V2,VG_Flower_third_4e8d1c66_V2,조사 횟수,CAT_V2_82c003644233,0.5389339111359743,0.5493562578581358,0.010422346722161469,-1.9338821526730499,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_952fdcca_V2,VG_Flower_third_d25c98b7_V2,화방 정보,CAT_V2_42e016df65d5,0.5389339111359743,0.5940770720010916,0.05514316086511728,-10.231896662224415,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_952fdcca_V2,VG_Flower_third_74a597b6_V2,실내 온습도,CAT_V2_5e1dd3da6a74,0.5389339111359743,0.5589375621011055,0.020003650965131126,-3.711707604920811,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_4e8d1c66_V2,VG_Flower_third_7b10547c_V2,화방 정보,CAT_V2_42e016df65d5,0.5493562578581358,0.5986522592100323,0.04929600135189649,-8.973412179574481,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_4e8d1c66_V2,VG_Flower_third_0af25803_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.5493562578581358,0.5682405430562047,0.01888428519806895,-3.4375298229415208,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_52462692_V2,VG_Flower_third_5137932c_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.5426724684345403,0.5505632466824907,0.00789077824795037,-1.454059070052538,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_3c13b01c_V2,VG_Flower_third_ae68a4cd_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.454177990343161,0.427143183917265,-0.027034806425895952,5.952469516514746,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_d25c98b7_V2,VG_Flower_third_7b10547c_V2,조사 횟수,CAT_V2_82c003644233,0.5940770720010916,0.5986522592100323,0.004575187208940679,-0.7701336113729473,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_d25c98b7_V2,VG_Flower_third_d3d1abcb_V2,실내 온습도,CAT_V2_5e1dd3da6a74,0.5940770720010916,0.456347110415955,-0.13772996158513662,23.183854095093494,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_d25c98b7_V2,VG_Flower_third_9023af1a_V2,실내 CO2,CAT_V2_312d261effe5,0.5940770720010916,0.526950541903368,-0.06712653009772362,11.299296549455162,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_d25c98b7_V2,VG_Flower_third_46d6bc02_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.5940770720010916,0.5985133649833718,0.00443629298228021,-0.7467537784848322,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_a6effc1c_V2,VG_Flower_third_46d4a52b_V2,조사 횟수,CAT_V2_82c003644233,0.5757388102476582,0.6668005450235441,0.09106173477588597,-15.816501016618133,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_a6effc1c_V2,VG_Flower_third_46d6bc02_V2,시간 정보,CAT_V2_12881b063196,0.5757388102476582,0.5985133649833718,0.02277455473571366,-3.955709486723169,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_d1f10789_V2,VG_Flower_third_82f2bce0_V2,조사 횟수,CAT_V2_82c003644233,0.4465489368316873,0.4413182654683325,-0.005230671363354755,1.1713545665267833,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_46d6bc02_V2,VG_Flower_third_4b510f16_V2,조사 횟수,CAT_V2_82c003644233,0.5985133649833718,0.6030298558847464,0.004516490901374626,-0.7546182200125262,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_2e4d2b3e_V2,VG_Flower_third_dee7db56_V2,조사 횟수,CAT_V2_82c003644233,0.5342892985347035,0.5329585944092017,-0.001330704125501847,0.2490605986590677,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_0af25803_V2,VG_Flower_third_4b510f16_V2,화방 정보,CAT_V2_42e016df65d5,0.5682405430562047,0.6030298558847464,0.034789312828541696,-6.122286284155676,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_c8e8b9fa_V2,VG_Flower_third_d3d1abcb_V2,시간 정보,CAT_V2_12881b063196,0.4582918136250655,0.456347110415955,-0.0019447032091104988,0.4243373220498947,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_c8e8b9fa_V2,VG_Flower_third_3c13b01c_V2,조사 횟수,CAT_V2_82c003644233,0.4582918136250655,0.454177990343161,-0.004113823281904516,0.8976427593948011,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_46baa805_V2,VG_Flower_third_7b10547c_V2,시간 정보,CAT_V2_12881b063196,0.6537532074869056,0.5986522592100323,-0.055100948276873285,8.42840197888849,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_46baa805_V2,VG_Flower_third_46d4a52b_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.6537532074869056,0.6668005450235441,0.013047337536638559,-1.9957588562806272,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_46baa805_V2,VG_Flower_third_52462692_V2,실내 CO2,CAT_V2_312d261effe5,0.6537532074869056,0.5426724684345403,-0.11108073905236526,16.99123427315501,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_46baa805_V2,VG_Flower_third_3c13b01c_V2,실내 온습도,CAT_V2_5e1dd3da6a74,0.6537532074869056,0.454177990343161,-0.1995752171437446,30.52760810320644,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_1ac9a882_V2,VG_Flower_third_82f2bce0_V2,실내 온습도,CAT_V2_5e1dd3da6a74,0.6179170470072873,0.4413182654683325,-0.1765987815389548,28.579690816795367,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_1ac9a882_V2,VG_Flower_third_dee7db56_V2,실내 CO2,CAT_V2_312d261effe5,0.6179170470072873,0.5329585944092017,-0.08495845259808565,13.749167952164253,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_1ac9a882_V2,VG_Flower_third_46d4a52b_V2,화방 정보,CAT_V2_42e016df65d5,0.6179170470072873,0.6668005450235441,0.0488834980162568,-7.911013015907353,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_1ac9a882_V2,VG_Flower_third_0af25803_V2,시간 정보,CAT_V2_12881b063196,0.6179170470072873,0.5682405430562047,-0.049676503951082585,8.039348354552956,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,poisson,VG_Flower_third_74a597b6_V2,VG_Flower_third_d3d1abcb_V2,화방 정보,CAT_V2_42e016df65d5,0.5589375621011055,0.456347110415955,-0.10259045168515046,18.35454595312974,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_dd9cd265_V2,VG_Flower_third_52462692_V2,조사 횟수,CAT_V2_82c003644233,0.4284967312526326,0.4714536229170734,0.04295689166444078,-10.025022020323027,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_dd9cd265_V2,VG_Flower_third_9023af1a_V2,시간 정보,CAT_V2_12881b063196,0.4284967312526326,0.4714450389994519,0.04294830774681929,-10.023018757055091,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_86e08648_V2,VG_Flower_third_952fdcca_V2,꽃수 관측 이력,CAT_V2_0151c3f3d5a4,0.4698635109542491,0.4496454949288428,-0.020218016025406294,4.302955125062891,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_c4727198_V2,VG_Flower_third_d1f10789_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.4998199150120591,0.4037627673200982,-0.09605714769196089,19.21835141155657,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_c4727198_V2,VG_Flower_third_c8e8b9fa_V2,화방 정보,CAT_V2_42e016df65d5,0.4998199150120591,0.408314258243929,-0.0915056567681301,18.307725246586536,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_c4727198_V2,VG_Flower_third_74a597b6_V2,시간 정보,CAT_V2_12881b063196,0.4998199150120591,0.4748850966640049,-0.024934818348054166,4.988760471349485,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_6ca978e8_V2,VG_Flower_third_c4727198_V2,실내 온습도,CAT_V2_5e1dd3da6a74,0.7818058871120305,0.4998199150120591,-0.2819859720999714,36.06854038175894,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_6ca978e8_V2,VG_Flower_third_8e22b3ec_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.7818058871120305,0.7565172160205282,-0.025288671091502235,3.234648332582646,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_6ca978e8_V2,VG_Flower_third_bb60ba1c_V2,화방 정보,CAT_V2_42e016df65d5,0.7818058871120305,0.6564657486741631,-0.1253401384378674,16.03213029015047,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_6ca978e8_V2,VG_Flower_third_c53c392f_V2,조사 횟수,CAT_V2_82c003644233,0.7818058871120305,0.6181953542825063,-0.1636105328295242,20.927257715325865,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_6ca978e8_V2,VG_Flower_third_6b94dbb0_V2,실내 CO2,CAT_V2_312d261effe5,0.7818058871120305,0.5402646194271363,-0.24154126768489415,30.895299161424962,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_6ca978e8_V2,VG_Flower_third_952fdcca_V2,시간 정보,CAT_V2_12881b063196,0.7818058871120305,0.4496454949288428,-0.33216039218318766,42.48629968881138,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_8b23e660_V2,VG_Flower_third_c53c392f_V2,꽃수 관측 이력,CAT_V2_0151c3f3d5a4,0.8143757866549887,0.6181953542825063,-0.1961804323724824,24.08966911679491,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_d0edfb3a_V2,VG_Flower_third_46d6bc02_V2,화방 정보,CAT_V2_42e016df65d5,0.4465271884752257,0.5604614313282228,0.11393424285299708,-25.51563393979499,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_d0edfb3a_V2,VG_Flower_third_0af25803_V2,조사 횟수,CAT_V2_82c003644233,0.4465271884752257,0.5231515156171989,0.07662432714197315,-17.160058585374237,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_7b10547c_V2,VG_Flower_third_4b510f16_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.4655917408814912,0.562576746127041,0.09698500524554982,-20.830482315242737,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_107ba7eb_V2,VG_Flower_third_bb60ba1c_V2,꽃수 관측 이력,CAT_V2_0151c3f3d5a4,0.6324079988794986,0.6564657486741631,0.024057749794664463,-3.804150143149676,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_82f2bce0_V2,VG_Flower_third_ae68a4cd_V2,화방 정보,CAT_V2_42e016df65d5,0.4111613078784827,0.4063847189534492,-0.00477658892503352,1.1617311341088565,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_97629b8f_V2,VG_Flower_third_8e22b3ec_V2,꽃수 관측 이력,CAT_V2_0151c3f3d5a4,0.6785579343160647,0.7565172160205282,0.07795928170446353,-11.488964723850836,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_a428d729_V2,VG_Flower_third_c4727198_V2,꽃수 관측 이력,CAT_V2_0151c3f3d5a4,0.5957327271265902,0.4998199150120591,-0.09591281211453112,16.099973653814416,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_8e22b3ec_V2,VG_Flower_third_d0edfb3a_V2,시간 정보,CAT_V2_12881b063196,0.7565172160205282,0.4465271884752257,-0.3099900275453025,40.97593828411843,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_8e22b3ec_V2,VG_Flower_third_a6effc1c_V2,화방 정보,CAT_V2_42e016df65d5,0.7565172160205282,0.6493011417930958,-0.1072160742274324,14.172324430555072,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_8e22b3ec_V2,VG_Flower_third_d1f10789_V2,실내 온습도,CAT_V2_5e1dd3da6a74,0.7565172160205282,0.4037627673200982,-0.35275444870043005,46.62874039483299,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_8e22b3ec_V2,VG_Flower_third_2e4d2b3e_V2,실내 CO2,CAT_V2_312d261effe5,0.7565172160205282,0.424334518680227,-0.33218269734030126,43.909469646661336,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_8e22b3ec_V2,VG_Flower_third_1ac9a882_V2,조사 횟수,CAT_V2_82c003644233,0.7565172160205282,0.7004426240593664,-0.056074591961161824,7.412203023763075,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_bb60ba1c_V2,VG_Flower_third_dd9cd265_V2,실내 CO2,CAT_V2_312d261effe5,0.6564657486741631,0.4284967312526326,-0.22796901742153047,34.72671923583982,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_bb60ba1c_V2,VG_Flower_third_d25c98b7_V2,시간 정보,CAT_V2_12881b063196,0.6564657486741631,0.4746230406917365,-0.18184270798242658,27.700258292178503,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_bb60ba1c_V2,VG_Flower_third_a6effc1c_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.6564657486741631,0.6493011417930958,-0.007164606881067237,1.0913908144541073,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_bb60ba1c_V2,VG_Flower_third_c8e8b9fa_V2,실내 온습도,CAT_V2_5e1dd3da6a74,0.6564657486741631,0.408314258243929,-0.2481514904302341,37.80113295041142,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_bb60ba1c_V2,VG_Flower_third_46baa805_V2,조사 횟수,CAT_V2_82c003644233,0.6564657486741631,0.6196771140361077,-0.03678863463805537,5.6040447978216505,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_dee7db56_V2,VG_Flower_third_5137932c_V2,화방 정보,CAT_V2_42e016df65d5,0.472892577604236,0.4857096070934622,0.01281702948922625,-2.710346936329544,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_44d09b8d_V2,VG_Flower_third_9023af1a_V2,화방 정보,CAT_V2_42e016df65d5,0.7325249215502236,0.4714450389994519,-0.26107988255077175,35.641092182673475,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_c53c392f_V2,VG_Flower_third_4e8d1c66_V2,시간 정보,CAT_V2_12881b063196,0.6181953542825063,0.4426734076385331,-0.1755219466439732,28.392634371652402,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_c53c392f_V2,VG_Flower_third_46baa805_V2,화방 정보,CAT_V2_42e016df65d5,0.6181953542825063,0.6196771140361077,0.0014817597536014304,-0.2396911822996728,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_c53c392f_V2,VG_Flower_third_1ac9a882_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.6181953542825063,0.7004426240593664,0.08224726977686014,-13.304414083201666,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_46d4a52b_V2,VG_Flower_third_4b510f16_V2,시간 정보,CAT_V2_12881b063196,0.6656401202704496,0.562576746127041,-0.1030633741434086,15.483347683660343,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_46d4a52b_V2,VG_Flower_third_5137932c_V2,실내 CO2,CAT_V2_312d261effe5,0.6656401202704496,0.4857096070934622,-0.17993051317698738,27.031200148194433,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_46d4a52b_V2,VG_Flower_third_ae68a4cd_V2,실내 온습도,CAT_V2_5e1dd3da6a74,0.6656401202704496,0.4063847189534492,-0.2592554013170004,38.94828352769135,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_52b6d354_V2,VG_Flower_third_6b94dbb0_V2,꽃수 관측 이력,CAT_V2_0151c3f3d5a4,0.6688318685008319,0.5402646194271363,-0.12856724907369554,19.222655966121273,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_6b94dbb0_V2,VG_Flower_third_dd9cd265_V2,화방 정보,CAT_V2_42e016df65d5,0.5402646194271363,0.4284967312526326,-0.11176788817450373,20.687619391589173,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_6b94dbb0_V2,VG_Flower_third_44d09b8d_V2,시간 정보,CAT_V2_12881b063196,0.5402646194271363,0.7325249215502236,0.1922603021230873,-35.58632107483708,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_6b94dbb0_V2,VG_Flower_third_2e4d2b3e_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.5402646194271363,0.424334518680227,-0.11593010074690935,21.458021972609377,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_952fdcca_V2,VG_Flower_third_d0edfb3a_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.4496454949288428,0.4465271884752257,-0.0031183064536171035,0.6935033240154209,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_952fdcca_V2,VG_Flower_third_44d09b8d_V2,실내 CO2,CAT_V2_312d261effe5,0.4496454949288428,0.7325249215502236,0.2828794266213808,-62.911655918213306,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_952fdcca_V2,VG_Flower_third_4e8d1c66_V2,조사 횟수,CAT_V2_82c003644233,0.4496454949288428,0.4426734076385331,-0.006972087290309736,1.5505742565958713,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_952fdcca_V2,VG_Flower_third_d25c98b7_V2,화방 정보,CAT_V2_42e016df65d5,0.4496454949288428,0.4746230406917365,0.024977545762893683,-5.554941847431705,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_952fdcca_V2,VG_Flower_third_74a597b6_V2,실내 온습도,CAT_V2_5e1dd3da6a74,0.4496454949288428,0.4748850966640049,0.025239601735162098,-5.613222420733099,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_4e8d1c66_V2,VG_Flower_third_7b10547c_V2,화방 정보,CAT_V2_42e016df65d5,0.4426734076385331,0.4655917408814912,0.02291833324295811,-5.177255477173848,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_4e8d1c66_V2,VG_Flower_third_0af25803_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.4426734076385331,0.5231515156171989,0.08047810797866578,-18.180018629982975,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_52462692_V2,VG_Flower_third_5137932c_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.4714536229170734,0.4857096070934622,0.014255984176388847,-3.0238359582818175,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_3c13b01c_V2,VG_Flower_third_ae68a4cd_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.4033230502399773,0.4063847189534492,0.00306166871347191,-0.7591107702994426,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_d25c98b7_V2,VG_Flower_third_7b10547c_V2,조사 횟수,CAT_V2_82c003644233,0.4746230406917365,0.4655917408814912,-0.009031299810245308,1.90283636400852,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_d25c98b7_V2,VG_Flower_third_d3d1abcb_V2,실내 온습도,CAT_V2_5e1dd3da6a74,0.4746230406917365,0.4035301613476679,-0.0710928793440686,14.978809128283089,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_d25c98b7_V2,VG_Flower_third_9023af1a_V2,실내 CO2,CAT_V2_312d261effe5,0.4746230406917365,0.4714450389994519,-0.0031780016922846044,0.6695843690295411,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_d25c98b7_V2,VG_Flower_third_46d6bc02_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.4746230406917365,0.5604614313282228,0.0858383906364863,-18.08559283413247,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_a6effc1c_V2,VG_Flower_third_46d4a52b_V2,조사 횟수,CAT_V2_82c003644233,0.6493011417930958,0.6656401202704496,0.01633897847735377,-2.516394539555633,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_a6effc1c_V2,VG_Flower_third_46d6bc02_V2,시간 정보,CAT_V2_12881b063196,0.6493011417930958,0.5604614313282228,-0.08883971046487305,13.682358577028719,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_d1f10789_V2,VG_Flower_third_82f2bce0_V2,조사 횟수,CAT_V2_82c003644233,0.4037627673200982,0.4111613078784827,0.007398540558384514,-1.8323979220498554,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_46d6bc02_V2,VG_Flower_third_4b510f16_V2,조사 횟수,CAT_V2_82c003644233,0.5604614313282228,0.562576746127041,0.002115314798818213,-0.37742379414140714,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_2e4d2b3e_V2,VG_Flower_third_dee7db56_V2,조사 횟수,CAT_V2_82c003644233,0.424334518680227,0.472892577604236,0.048558058924008995,-11.443344056720894,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_0af25803_V2,VG_Flower_third_4b510f16_V2,화방 정보,CAT_V2_42e016df65d5,0.5231515156171989,0.562576746127041,0.039425230509842146,-7.536101747374158,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_c8e8b9fa_V2,VG_Flower_third_d3d1abcb_V2,시간 정보,CAT_V2_12881b063196,0.408314258243929,0.4035301613476679,-0.004784096896261081,1.1716703004289952,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_c8e8b9fa_V2,VG_Flower_third_3c13b01c_V2,조사 횟수,CAT_V2_82c003644233,0.408314258243929,0.4033230502399773,-0.004991208003951697,1.2223937575478794,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_46baa805_V2,VG_Flower_third_7b10547c_V2,시간 정보,CAT_V2_12881b063196,0.6196771140361077,0.4655917408814912,-0.1540853731546165,24.865429054015088,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_46baa805_V2,VG_Flower_third_46d4a52b_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.6196771140361077,0.6656401202704496,0.04596300623434191,-7.417250886509863,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_46baa805_V2,VG_Flower_third_52462692_V2,실내 CO2,CAT_V2_312d261effe5,0.6196771140361077,0.4714536229170734,-0.14822349111903432,23.91947157022125,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_46baa805_V2,VG_Flower_third_3c13b01c_V2,실내 온습도,CAT_V2_5e1dd3da6a74,0.6196771140361077,0.4033230502399773,-0.21635406379613042,34.91399938702977,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_1ac9a882_V2,VG_Flower_third_82f2bce0_V2,실내 온습도,CAT_V2_5e1dd3da6a74,0.7004426240593664,0.4111613078784827,-0.2892813161808837,41.299787626340326,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_1ac9a882_V2,VG_Flower_third_dee7db56_V2,실내 CO2,CAT_V2_312d261effe5,0.7004426240593664,0.472892577604236,-0.22755004645513044,32.486607559143096,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_1ac9a882_V2,VG_Flower_third_46d4a52b_V2,화방 정보,CAT_V2_42e016df65d5,0.7004426240593664,0.6656401202704496,-0.034802503788916805,4.968644481859386,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_1ac9a882_V2,VG_Flower_third_0af25803_V2,시간 정보,CAT_V2_12881b063196,0.7004426240593664,0.5231515156171989,-0.17729110844216756,25.311296364959812,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,random_forest,VG_Flower_third_74a597b6_V2,VG_Flower_third_d3d1abcb_V2,화방 정보,CAT_V2_42e016df65d5,0.4748850966640049,0.4035301613476679,-0.07135493531633702,15.025726395204764,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_dd9cd265_V2,VG_Flower_third_52462692_V2,조사 횟수,CAT_V2_82c003644233,0.4264536769336223,0.4222250337147067,-0.004228643218915584,0.9915832475220432,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_dd9cd265_V2,VG_Flower_third_9023af1a_V2,시간 정보,CAT_V2_12881b063196,0.4264536769336223,0.4317061391767239,0.005252462243101608,-1.231660676692714,validation,"retuned paired group comparison; descriptive, not causal"
