target_id,facility_id,crop_sn,sample_num,reason,n
strawberry_first,PF_0025106_01,PF_0025106|7518|2024-09-17,9,no_next_observation,1
strawberry_first,PF_0026933_01,PF_0026933|10659|2025-08-28,1,no_next_observation,1
strawberry_first,PF_0026933_01,PF_0026933|10659|2025-08-28,2,no_next_observation,1
strawberry_first,PF_0026933_01,PF_0026933|10659|2025-08-28,3,no_next_observation,1
strawberry_first,PF_0026933_01,PF_0026933|10659|2025-08-28,4,no_next_observation,1
strawberry_first,PF_0026933_01,PF_0026933|10659|2025-08-28,5,no_next_observation,1
strawberry_first,PF_0026933_01,PF_0026933|10659|2025-08-28,6,no_next_observation,1
strawberry_first,PF_0026933_01,PF_0026933|10659|2025-08-28,7,no_next_observation,1
strawberry_first,PF_0026933_01,PF_0026933|10659|2025-08-28,8,no_next_observation,1
strawberry_first,PF_0026933_01,PF_0026933|10659|2025-08-28,9,no_next_observation,1
strawberry_second,PF_0000574_01,PF_0000574|7579|2024-09-01,1,no_next_observation,1
strawberry_second,PF_0000574_01,PF_0000574|7579|2024-09-01,2,no_next_observation,1
strawberry_second,PF_0000574_01,PF_0000574|7579|2024-09-01,3,no_next_observation,1
strawberry_second,PF_0000574_01,PF_0000574|7579|2024-09-01,4,no_next_observation,1
strawberry_second,PF_0000574_01,PF_0000574|7579|2024-09-01,5,no_next_observation,1
strawberry_second,PF_0000574_01,PF_0000574|7579|2024-09-01,6,no_next_observation,1
strawberry_second,PF_0000574_01,PF_0000574|7579|2024-09-01,7,no_next_observation,1
strawberry_second,PF_0000574_01,PF_0000574|7579|2024-09-01,8,no_next_observation,1
strawberry_second,PF_0000574_01,PF_0000574|7579|2024-09-01,9,no_next_observation,1
strawberry_second,PF_0000778_01,PF_0000778|7578|2024-09-15,1,no_next_observation,1
strawberry_second,PF_0000778_01,PF_0000778|7578|2024-09-15,2,no_next_observation,1
strawberry_second,PF_0000778_01,PF_0000778|7578|2024-09-15,3,no_next_observation,1
strawberry_second,PF_0000778_01,PF_0000778|7578|2024-09-15,4,no_next_observation,1
strawberry_second,PF_0000778_01,PF_0000778|7578|2024-09-15,5,no_next_observation,1
strawberry_second,PF_0000778_01,PF_0000778|7578|2024-09-15,6,no_next_observation,1
strawberry_second,PF_0000778_01,PF_0000778|7578|2024-09-15,7,no_next_observation,1
strawberry_second,PF_0000778_01,PF_0000778|7578|2024-09-15,8,no_next_observation,1
strawberry_second,PF_0000778_01,PF_0000778|7578|2024-09-15,9,no_next_observation,1
strawberry_second,PF_0002037_01,PF_0002037|7532|2024-09-20,1,no_next_observation,1
strawberry_second,PF_0002037_01,PF_0002037|7532|2024-09-20,2,no_next_observation,1
strawberry_second,PF_0002037_01,PF_0002037|7532|2024-09-20,3,no_next_observation,1
strawberry_second,PF_0002037_01,PF_0002037|7532|2024-09-20,4,no_next_observation,1
strawberry_second,PF_0002037_01,PF_0002037|7532|2024-09-20,5,no_next_observation,1
strawberry_second,PF_0002037_01,PF_0002037|7532|2024-09-20,6,no_next_observation,1
strawberry_second,PF_0002037_01,PF_0002037|7532|2024-09-20,7,no_next_observation,1
strawberry_second,PF_0002037_01,PF_0002037|7532|2024-09-20,8,no_next_observation,1
strawberry_second,PF_0002037_01,PF_0002037|7532|2024-09-20,9,no_next_observation,1
strawberry_second,PF_0002037_01,PF_0002037|9035|2025-09-15,1,no_next_observation,1
strawberry_second,PF_0002037_01,PF_0002037|9035|2025-09-15,2,no_next_observation,1
strawberry_second,PF_0002037_01,PF_0002037|9035|2025-09-15,4,no_next_observation,1
strawberry_second,PF_0002037_01,PF_0002037|9035|2025-09-15,5,no_next_observation,1
strawberry_second,PF_0002037_01,PF_0002037|9035|2025-09-15,6,no_next_observation,1
strawberry_second,PF_0002037_01,PF_0002037|9035|2025-09-15,7,no_next_observation,1
strawberry_second,PF_0002037_01,PF_0002037|9035|2025-09-15,9,no_next_observation,1
strawberry_second,PF_0021351_01,PF_0021351|7540|2024-09-07,1,no_next_observation,1
strawberry_second,PF_0021351_01,PF_0021351|7540|2024-09-07,2,no_next_observation,1
strawberry_second,PF_0021351_01,PF_0021351|7540|2024-09-07,3,no_next_observation,1
strawberry_second,PF_0021351_01,PF_0021351|7540|2024-09-07,4,no_next_observation,1
strawberry_second,PF_0021351_01,PF_0021351|7540|2024-09-07,5,no_next_observation,1
strawberry_second,PF_0021351_01,PF_0021351|7540|2024-09-07,6,no_next_observation,1
strawberry_second,PF_0021351_01,PF_0021351|7540|2024-09-07,7,no_next_observation,1
strawberry_second,PF_0021351_01,PF_0021351|7540|2024-09-07,8,no_next_observation,1
strawberry_second,PF_0021351_01,PF_0021351|7540|2024-09-07,9,no_next_observation,1
strawberry_second,PF_0021351_01,PF_0021351|9028|2025-09-10,1,no_next_observation,1
strawberry_second,PF_0021351_01,PF_0021351|9028|2025-09-10,2,no_next_observation,1
strawberry_second,PF_0021351_01,PF_0021351|9028|2025-09-10,3,no_next_observation,1
strawberry_second,PF_0021351_01,PF_0021351|9028|2025-09-10,4,no_next_observation,1
strawberry_second,PF_0021351_01,PF_0021351|9028|2025-09-10,5,no_next_observation,1
strawberry_second,PF_0021351_01,PF_0021351|9028|2025-09-10,6,no_next_observation,1
strawberry_second,PF_0021351_01,PF_0021351|9028|2025-09-10,7,no_next_observation,1
strawberry_second,PF_0021351_01,PF_0021351|9028|2025-09-10,8,no_next_observation,1
strawberry_second,PF_0022105_01,PF_0022105|7566|2024-09-01,1,no_next_observation,1
strawberry_second,PF_0022105_01,PF_0022105|7566|2024-09-01,2,no_next_observation,1
strawberry_second,PF_0022105_01,PF_0022105|7566|2024-09-01,3,no_next_observation,1
strawberry_second,PF_0022105_01,PF_0022105|7566|2024-09-01,4,no_next_observation,1
strawberry_second,PF_0022105_01,PF_0022105|7566|2024-09-01,5,no_next_observation,1
strawberry_second,PF_0022105_01,PF_0022105|7566|2024-09-01,6,no_next_observation,1
strawberry_second,PF_0022105_01,PF_0022105|7566|2024-09-01,7,no_next_observation,1
strawberry_second,PF_0022105_01,PF_0022105|7566|2024-09-01,8,no_next_observation,1
strawberry_second,PF_0022105_01,PF_0022105|7566|2024-09-01,9,no_next_observation,1
strawberry_second,PF_0022105_01,PF_0022105|9021|2025-09-22,1,no_next_observation,1
strawberry_second,PF_0022105_01,PF_0022105|9021|2025-09-22,2,no_next_observation,1
strawberry_second,PF_0022105_01,PF_0022105|9021|2025-09-22,3,no_next_observation,1
strawberry_second,PF_0022105_01,PF_0022105|9021|2025-09-22,4,no_next_observation,1
strawberry_second,PF_0022105_01,PF_0022105|9021|2025-09-22,5,no_next_observation,1
strawberry_second,PF_0022105_01,PF_0022105|9021|2025-09-22,6,no_next_observation,1
strawberry_second,PF_0022105_01,PF_0022105|9021|2025-09-22,7,no_next_observation,1
strawberry_second,PF_0022105_01,PF_0022105|9021|2025-09-22,8,no_next_observation,1
strawberry_second,PF_0022105_01,PF_0022105|9021|2025-09-22,9,no_next_observation,1
strawberry_second,PF_0023621_01,PF_0023621|7565|2024-09-15,1,no_next_observation,1
strawberry_second,PF_0023621_01,PF_0023621|7565|2024-09-15,2,no_next_observation,1
strawberry_second,PF_0023621_01,PF_0023621|7565|2024-09-15,3,no_next_observation,1
strawberry_second,PF_0023621_01,PF_0023621|7565|2024-09-15,4,no_next_observation,1
strawberry_second,PF_0023621_01,PF_0023621|7565|2024-09-15,5,no_next_observation,1
strawberry_second,PF_0023621_01,PF_0023621|7565|2024-09-15,6,no_next_observation,1
strawberry_second,PF_0023621_01,PF_0023621|7565|2024-09-15,7,no_next_observation,1
strawberry_second,PF_0023621_01,PF_0023621|7565|2024-09-15,8,no_next_observation,1
strawberry_second,PF_0023621_01,PF_0023621|7565|2024-09-15,9,no_next_observation,1
strawberry_second,PF_0023732_01,PF_0023732|7564|2024-08-31,1,no_next_observation,1
strawberry_second,PF_0023732_01,PF_0023732|7564|2024-08-31,2,no_next_observation,1
strawberry_second,PF_0023732_01,PF_0023732|7564|2024-08-31,3,no_next_observation,1
strawberry_second,PF_0023732_01,PF_0023732|7564|2024-08-31,4,no_next_observation,1
strawberry_second,PF_0023732_01,PF_0023732|7564|2024-08-31,5,no_next_observation,1
strawberry_second,PF_0023732_01,PF_0023732|7564|2024-08-31,6,no_next_observation,1
strawberry_second,PF_0023732_01,PF_0023732|7564|2024-08-31,7,no_next_observation,1
strawberry_second,PF_0023732_01,PF_0023732|7564|2024-08-31,8,no_next_observation,1
strawberry_second,PF_0023732_01,PF_0023732|7564|2024-08-31,9,no_next_observation,1
strawberry_second,PF_0023732_01,PF_0023732|9011|2025-08-30,1,no_next_observation,1
strawberry_second,PF_0023732_01,PF_0023732|9011|2025-08-30,2,no_next_observation,1
strawberry_second,PF_0023732_01,PF_0023732|9011|2025-08-30,3,no_next_observation,1
strawberry_second,PF_0023732_01,PF_0023732|9011|2025-08-30,4,no_next_observation,1
strawberry_second,PF_0023732_01,PF_0023732|9011|2025-08-30,5,no_next_observation,1
strawberry_second,PF_0023732_01,PF_0023732|9011|2025-08-30,6,no_next_observation,1
strawberry_second,PF_0023732_01,PF_0023732|9011|2025-08-30,7,no_next_observation,1
strawberry_second,PF_0023732_01,PF_0023732|9011|2025-08-30,8,no_next_observation,1
strawberry_second,PF_0023732_01,PF_0023732|9011|2025-08-30,9,no_next_observation,1
strawberry_second,PF_0023743_01,PF_0023743|7559|2024-09-10,1,no_next_observation,1
strawberry_second,PF_0023743_01,PF_0023743|7559|2024-09-10,2,no_next_observation,1
strawberry_second,PF_0023743_01,PF_0023743|7559|2024-09-10,3,no_next_observation,1
strawberry_second,PF_0023743_01,PF_0023743|7559|2024-09-10,4,no_next_observation,1
strawberry_second,PF_0023743_01,PF_0023743|7559|2024-09-10,5,no_next_observation,1
strawberry_second,PF_0023743_01,PF_0023743|7559|2024-09-10,6,no_next_observation,1
strawberry_second,PF_0023743_01,PF_0023743|7559|2024-09-10,7,no_next_observation,1
strawberry_second,PF_0023743_01,PF_0023743|7559|2024-09-10,8,no_next_observation,1
strawberry_second,PF_0023743_01,PF_0023743|7559|2024-09-10,9,no_next_observation,1
strawberry_second,PF_0023743_01,PF_0023743|9008|2025-09-07,1,no_next_observation,1
strawberry_second,PF_0023743_01,PF_0023743|9008|2025-09-07,2,no_next_observation,1
strawberry_second,PF_0023743_01,PF_0023743|9008|2025-09-07,3,no_next_observation,1
strawberry_second,PF_0023743_01,PF_0023743|9008|2025-09-07,4,no_next_observation,1
strawberry_second,PF_0023743_01,PF_0023743|9008|2025-09-07,5,no_next_observation,1
strawberry_second,PF_0023743_01,PF_0023743|9008|2025-09-07,6,no_next_observation,1
strawberry_second,PF_0023743_01,PF_0023743|9008|2025-09-07,7,no_next_observation,1
strawberry_second,PF_0023743_01,PF_0023743|9008|2025-09-07,8,no_next_observation,1
strawberry_second,PF_0023743_01,PF_0023743|9008|2025-09-07,9,no_next_observation,1
strawberry_second,PF_0023923_01,PF_0023923|7562|2024-08-31,1,no_next_observation,1
strawberry_second,PF_0023923_01,PF_0023923|7562|2024-08-31,2,no_next_observation,1
strawberry_second,PF_0023923_01,PF_0023923|7562|2024-08-31,3,no_next_observation,1
strawberry_second,PF_0023923_01,PF_0023923|7562|2024-08-31,4,no_next_observation,1
strawberry_second,PF_0023923_01,PF_0023923|7562|2024-08-31,5,no_next_observation,1
strawberry_second,PF_0023923_01,PF_0023923|7562|2024-08-31,6,no_next_observation,1
strawberry_second,PF_0023923_01,PF_0023923|7562|2024-08-31,7,no_next_observation,1
strawberry_second,PF_0023923_01,PF_0023923|7562|2024-08-31,8,no_next_observation,1
strawberry_second,PF_0023923_01,PF_0023923|7562|2024-08-31,9,no_next_observation,1
strawberry_second,PF_0023923_01,PF_0023923|9036|2025-09-15,1,no_next_observation,1
strawberry_second,PF_0023923_01,PF_0023923|9036|2025-09-15,2,no_next_observation,1
strawberry_second,PF_0023923_01,PF_0023923|9036|2025-09-15,3,no_next_observation,1
strawberry_second,PF_0023923_01,PF_0023923|9036|2025-09-15,4,no_next_observation,1
strawberry_second,PF_0023923_01,PF_0023923|9036|2025-09-15,5,no_next_observation,1
strawberry_second,PF_0023923_01,PF_0023923|9036|2025-09-15,6,no_next_observation,1
strawberry_second,PF_0023923_01,PF_0023923|9036|2025-09-15,7,no_next_observation,1
strawberry_second,PF_0023923_01,PF_0023923|9036|2025-09-15,8,no_next_observation,1
strawberry_second,PF_0023923_01,PF_0023923|9036|2025-09-15,9,no_next_observation,1
strawberry_second,PF_0024357_01,PF_0024357|7560|2024-09-09,1,no_next_observation,1
strawberry_second,PF_0024357_01,PF_0024357|7560|2024-09-09,2,no_next_observation,1
strawberry_second,PF_0024357_01,PF_0024357|7560|2024-09-09,3,no_next_observation,1
strawberry_second,PF_0024357_01,PF_0024357|7560|2024-09-09,4,no_next_observation,1
strawberry_second,PF_0024357_01,PF_0024357|7560|2024-09-09,5,no_next_observation,1
strawberry_second,PF_0024357_01,PF_0024357|7560|2024-09-09,6,no_next_observation,1
strawberry_second,PF_0024357_01,PF_0024357|7560|2024-09-09,7,no_next_observation,1
strawberry_second,PF_0024357_01,PF_0024357|7560|2024-09-09,8,no_next_observation,1
strawberry_second,PF_0024357_01,PF_0024357|7560|2024-09-09,9,no_next_observation,1
strawberry_second,PF_0024357_01,PF_0024357|9037|2025-09-17,1,no_next_observation,1
strawberry_second,PF_0024357_01,PF_0024357|9037|2025-09-17,2,no_next_observation,1
strawberry_second,PF_0024357_01,PF_0024357|9037|2025-09-17,3,no_next_observation,1
strawberry_second,PF_0024357_01,PF_0024357|9037|2025-09-17,4,no_next_observation,1
strawberry_second,PF_0024357_01,PF_0024357|9037|2025-09-17,5,no_next_observation,1
strawberry_second,PF_0024357_01,PF_0024357|9037|2025-09-17,6,no_next_observation,1
strawberry_second,PF_0024357_01,PF_0024357|9037|2025-09-17,7,no_next_observation,1
strawberry_second,PF_0024357_01,PF_0024357|9037|2025-09-17,8,no_next_observation,1
strawberry_second,PF_0024357_01,PF_0024357|9037|2025-09-17,9,no_next_observation,1
strawberry_second,PF_0024365_01,PF_0024365|7561|2024-09-10,1,no_next_observation,1
strawberry_second,PF_0024365_01,PF_0024365|7561|2024-09-10,2,no_next_observation,1
strawberry_second,PF_0024365_01,PF_0024365|7561|2024-09-10,3,no_next_observation,1
strawberry_second,PF_0024365_01,PF_0024365|7561|2024-09-10,4,no_next_observation,1
strawberry_second,PF_0024365_01,PF_0024365|7561|2024-09-10,5,no_next_observation,1
strawberry_second,PF_0024365_01,PF_0024365|7561|2024-09-10,6,no_next_observation,1
strawberry_second,PF_0024365_01,PF_0024365|7561|2024-09-10,7,no_next_observation,1
strawberry_second,PF_0024365_01,PF_0024365|7561|2024-09-10,8,no_next_observation,1
strawberry_second,PF_0024365_01,PF_0024365|7561|2024-09-10,9,no_next_observation,1
strawberry_second,PF_0024651_01,PF_0024651|7538|2024-09-15,1,no_next_observation,1
strawberry_second,PF_0024651_01,PF_0024651|7538|2024-09-15,2,no_next_observation,1
strawberry_second,PF_0024651_01,PF_0024651|7538|2024-09-15,3,no_next_observation,1
strawberry_second,PF_0024651_01,PF_0024651|7538|2024-09-15,4,no_next_observation,1
strawberry_second,PF_0024651_01,PF_0024651|7538|2024-09-15,5,no_next_observation,1
strawberry_second,PF_0024651_01,PF_0024651|7538|2024-09-15,6,no_next_observation,1
strawberry_second,PF_0024651_01,PF_0024651|7538|2024-09-15,7,no_next_observation,1
strawberry_second,PF_0024651_01,PF_0024651|7538|2024-09-15,8,no_next_observation,1
strawberry_second,PF_0024651_01,PF_0024651|7538|2024-09-15,9,no_next_observation,1
strawberry_second,PF_0024654_01,PF_0024654|7527|2024-09-15,1,no_next_observation,1
strawberry_second,PF_0024654_01,PF_0024654|7527|2024-09-15,2,no_next_observation,1
strawberry_second,PF_0024654_01,PF_0024654|7527|2024-09-15,3,no_next_observation,1
strawberry_second,PF_0024654_01,PF_0024654|7527|2024-09-15,4,no_next_observation,1
strawberry_second,PF_0024654_01,PF_0024654|7527|2024-09-15,5,no_next_observation,1
strawberry_second,PF_0024654_01,PF_0024654|7527|2024-09-15,6,no_next_observation,1
strawberry_second,PF_0024654_01,PF_0024654|7527|2024-09-15,7,no_next_observation,1
strawberry_second,PF_0024654_01,PF_0024654|7527|2024-09-15,8,no_next_observation,1
strawberry_second,PF_0024654_01,PF_0024654|7527|2024-09-15,9,no_next_observation,1
strawberry_second,PF_0024655_01,PF_0024655|7533|2024-09-15,1,no_next_observation,1
strawberry_second,PF_0024655_01,PF_0024655|7533|2024-09-15,2,no_next_observation,1
strawberry_second,PF_0024655_01,PF_0024655|7533|2024-09-15,3,no_next_observation,1
strawberry_second,PF_0024655_01,PF_0024655|7533|2024-09-15,4,no_next_observation,1
strawberry_second,PF_0024655_01,PF_0024655|7533|2024-09-15,5,no_next_observation,1
strawberry_second,PF_0024655_01,PF_0024655|7533|2024-09-15,6,no_next_observation,1
strawberry_second,PF_0024655_01,PF_0024655|7533|2024-09-15,7,no_next_observation,1
strawberry_second,PF_0024655_01,PF_0024655|7533|2024-09-15,8,no_next_observation,1
strawberry_second,PF_0024655_01,PF_0024655|7533|2024-09-15,9,no_next_observation,1
strawberry_second,PF_0024688_01,PF_0024688|7558|2024-09-01,1,no_next_observation,1
strawberry_second,PF_0024688_01,PF_0024688|7558|2024-09-01,2,no_next_observation,1
strawberry_second,PF_0024688_01,PF_0024688|7558|2024-09-01,3,no_next_observation,1
strawberry_second,PF_0024688_01,PF_0024688|7558|2024-09-01,4,no_next_observation,1
strawberry_second,PF_0024688_01,PF_0024688|7558|2024-09-01,5,no_next_observation,1
strawberry_second,PF_0024688_01,PF_0024688|7558|2024-09-01,6,no_next_observation,1
strawberry_second,PF_0024688_01,PF_0024688|7558|2024-09-01,7,no_next_observation,1
strawberry_second,PF_0024688_01,PF_0024688|7558|2024-09-01,8,no_next_observation,1
strawberry_second,PF_0024688_01,PF_0024688|7558|2024-09-01,9,no_next_observation,1
strawberry_second,PF_0024688_01,PF_0024688|9042|2025-09-14,1,no_next_observation,1
strawberry_second,PF_0024688_01,PF_0024688|9042|2025-09-14,2,no_next_observation,1
strawberry_second,PF_0024688_01,PF_0024688|9042|2025-09-14,3,no_next_observation,1
strawberry_second,PF_0024688_01,PF_0024688|9042|2025-09-14,4,no_next_observation,1
strawberry_second,PF_0024688_01,PF_0024688|9042|2025-09-14,5,no_next_observation,1
strawberry_second,PF_0024688_01,PF_0024688|9042|2025-09-14,6,no_next_observation,1
strawberry_second,PF_0024688_01,PF_0024688|9042|2025-09-14,7,no_next_observation,1
strawberry_second,PF_0024688_01,PF_0024688|9042|2025-09-14,8,no_next_observation,1
strawberry_second,PF_0024688_01,PF_0024688|9042|2025-09-14,9,no_next_observation,1
strawberry_second,PF_0024700_01,PF_0024700|7546|2024-09-10,1,no_next_observation,1
strawberry_second,PF_0024700_01,PF_0024700|7546|2024-09-10,2,no_next_observation,1
strawberry_second,PF_0024700_01,PF_0024700|7546|2024-09-10,3,no_next_observation,1
strawberry_second,PF_0024700_01,PF_0024700|7546|2024-09-10,4,no_next_observation,1
strawberry_second,PF_0024700_01,PF_0024700|7546|2024-09-10,5,no_next_observation,1
strawberry_second,PF_0024700_01,PF_0024700|7546|2024-09-10,6,no_next_observation,1
strawberry_second,PF_0024700_01,PF_0024700|7546|2024-09-10,7,no_next_observation,1
strawberry_second,PF_0024700_01,PF_0024700|7546|2024-09-10,8,no_next_observation,1
strawberry_second,PF_0024700_01,PF_0024700|7546|2024-09-10,9,no_next_observation,1
strawberry_second,PF_0024806_01,PF_0024806|9046|2025-09-08,1,no_next_observation,1
strawberry_second,PF_0024806_01,PF_0024806|9046|2025-09-08,2,no_next_observation,1
strawberry_second,PF_0024806_01,PF_0024806|9046|2025-09-08,3,no_next_observation,1
strawberry_second,PF_0024806_01,PF_0024806|9046|2025-09-08,4,no_next_observation,1
strawberry_second,PF_0024806_01,PF_0024806|9046|2025-09-08,5,no_next_observation,1
strawberry_second,PF_0024806_01,PF_0024806|9046|2025-09-08,6,no_next_observation,1
strawberry_second,PF_0024806_01,PF_0024806|9046|2025-09-08,8,no_next_observation,1
strawberry_second,PF_0024806_01,PF_0024806|9046|2025-09-08,9,no_next_observation,1
strawberry_second,PF_0025103_01,PF_0025103|7521|2024-09-15,1,no_next_observation,1
strawberry_second,PF_0025103_01,PF_0025103|7521|2024-09-15,2,no_next_observation,1
strawberry_second,PF_0025103_01,PF_0025103|7521|2024-09-15,3,no_next_observation,1
strawberry_second,PF_0025103_01,PF_0025103|7521|2024-09-15,4,no_next_observation,1
strawberry_second,PF_0025103_01,PF_0025103|7521|2024-09-15,5,no_next_observation,1
strawberry_second,PF_0025103_01,PF_0025103|7521|2024-09-15,6,no_next_observation,1
strawberry_second,PF_0025103_01,PF_0025103|7521|2024-09-15,7,no_next_observation,1
strawberry_second,PF_0025103_01,PF_0025103|7521|2024-09-15,8,no_next_observation,1
strawberry_second,PF_0025103_01,PF_0025103|7521|2024-09-15,9,no_next_observation,1
strawberry_second,PF_0025106_01,PF_0025106|7518|2024-09-17,1,no_next_observation,1
strawberry_second,PF_0025106_01,PF_0025106|7518|2024-09-17,2,no_next_observation,1
strawberry_second,PF_0025106_01,PF_0025106|7518|2024-09-17,3,no_next_observation,1
strawberry_second,PF_0025106_01,PF_0025106|7518|2024-09-17,4,no_next_observation,1
strawberry_second,PF_0025106_01,PF_0025106|7518|2024-09-17,5,no_next_observation,1
strawberry_second,PF_0025106_01,PF_0025106|7518|2024-09-17,6,no_next_observation,1
strawberry_second,PF_0025106_01,PF_0025106|7518|2024-09-17,7,no_next_observation,1
strawberry_second,PF_0025106_01,PF_0025106|7518|2024-09-17,8,no_next_observation,1
strawberry_second,PF_0025106_01,PF_0025106|7518|2024-09-17,9,no_next_observation,1
strawberry_second,PF_0026933_01,PF_0026933|10659|2025-08-28,1,no_next_observation,1
strawberry_second,PF_0026933_01,PF_0026933|10659|2025-08-28,2,no_next_observation,1
strawberry_second,PF_0026933_01,PF_0026933|10659|2025-08-28,3,no_next_observation,1
strawberry_second,PF_0026933_01,PF_0026933|10659|2025-08-28,4,no_next_observation,1
strawberry_second,PF_0026933_01,PF_0026933|10659|2025-08-28,5,no_next_observation,1
strawberry_second,PF_0026933_01,PF_0026933|10659|2025-08-28,6,no_next_observation,1
strawberry_second,PF_0026933_01,PF_0026933|10659|2025-08-28,7,no_next_observation,1
strawberry_second,PF_0026933_01,PF_0026933|10659|2025-08-28,8,no_next_observation,1
strawberry_second,PF_0026933_01,PF_0026933|10659|2025-08-28,9,no_next_observation,1
strawberry_sum123,PF_0000574_01,PF_0000574|7579|2024-09-01,1,no_next_observation,1
strawberry_sum123,PF_0000574_01,PF_0000574|7579|2024-09-01,2,no_next_observation,1
strawberry_sum123,PF_0000574_01,PF_0000574|7579|2024-09-01,3,no_next_observation,1
strawberry_sum123,PF_0000574_01,PF_0000574|7579|2024-09-01,4,no_next_observation,1
strawberry_sum123,PF_0000574_01,PF_0000574|7579|2024-09-01,5,no_next_observation,1
strawberry_sum123,PF_0000574_01,PF_0000574|7579|2024-09-01,6,no_next_observation,1
strawberry_sum123,PF_0000574_01,PF_0000574|7579|2024-09-01,7,no_next_observation,1
strawberry_sum123,PF_0000574_01,PF_0000574|7579|2024-09-01,8,no_next_observation,1
strawberry_sum123,PF_0000574_01,PF_0000574|7579|2024-09-01,9,no_next_observation,1
strawberry_sum123,PF_0000778_01,PF_0000778|7578|2024-09-15,1,no_next_observation,1
strawberry_sum123,PF_0000778_01,PF_0000778|7578|2024-09-15,2,no_next_observation,1
strawberry_sum123,PF_0000778_01,PF_0000778|7578|2024-09-15,3,no_next_observation,1
strawberry_sum123,PF_0000778_01,PF_0000778|7578|2024-09-15,4,no_next_observation,1
strawberry_sum123,PF_0000778_01,PF_0000778|7578|2024-09-15,5,no_next_observation,1
strawberry_sum123,PF_0000778_01,PF_0000778|7578|2024-09-15,6,no_next_observation,1
strawberry_sum123,PF_0000778_01,PF_0000778|7578|2024-09-15,7,no_next_observation,1
strawberry_sum123,PF_0000778_01,PF_0000778|7578|2024-09-15,8,no_next_observation,1
strawberry_sum123,PF_0000778_01,PF_0000778|7578|2024-09-15,9,no_next_observation,1
strawberry_sum123,PF_0002037_01,PF_0002037|7532|2024-09-20,1,no_next_observation,1
strawberry_sum123,PF_0002037_01,PF_0002037|7532|2024-09-20,2,no_next_observation,1
strawberry_sum123,PF_0002037_01,PF_0002037|7532|2024-09-20,3,no_next_observation,1
strawberry_sum123,PF_0002037_01,PF_0002037|7532|2024-09-20,4,no_next_observation,1
strawberry_sum123,PF_0002037_01,PF_0002037|7532|2024-09-20,5,no_next_observation,1
strawberry_sum123,PF_0002037_01,PF_0002037|7532|2024-09-20,6,no_next_observation,1
strawberry_sum123,PF_0002037_01,PF_0002037|7532|2024-09-20,7,no_next_observation,1
strawberry_sum123,PF_0002037_01,PF_0002037|7532|2024-09-20,8,no_next_observation,1
strawberry_sum123,PF_0002037_01,PF_0002037|7532|2024-09-20,9,no_next_observation,1
strawberry_sum123,PF_0002037_01,PF_0002037|9035|2025-09-15,1,no_next_observation,1
strawberry_sum123,PF_0002037_01,PF_0002037|9035|2025-09-15,2,no_next_observation,1
strawberry_sum123,PF_0002037_01,PF_0002037|9035|2025-09-15,4,no_next_observation,1
strawberry_sum123,PF_0002037_01,PF_0002037|9035|2025-09-15,5,no_next_observation,1
strawberry_sum123,PF_0002037_01,PF_0002037|9035|2025-09-15,6,no_next_observation,1
strawberry_sum123,PF_0002037_01,PF_0002037|9035|2025-09-15,7,no_next_observation,1
strawberry_sum123,PF_0002037_01,PF_0002037|9035|2025-09-15,9,no_next_observation,1
strawberry_sum123,PF_0021351_01,PF_0021351|7540|2024-09-07,1,no_next_observation,1
strawberry_sum123,PF_0021351_01,PF_0021351|7540|2024-09-07,2,no_next_observation,1
strawberry_sum123,PF_0021351_01,PF_0021351|7540|2024-09-07,3,no_next_observation,1
strawberry_sum123,PF_0021351_01,PF_0021351|7540|2024-09-07,4,no_next_observation,1
strawberry_sum123,PF_0021351_01,PF_0021351|7540|2024-09-07,5,no_next_observation,1
strawberry_sum123,PF_0021351_01,PF_0021351|7540|2024-09-07,6,no_next_observation,1
strawberry_sum123,PF_0021351_01,PF_0021351|7540|2024-09-07,7,no_next_observation,1
strawberry_sum123,PF_0021351_01,PF_0021351|7540|2024-09-07,8,no_next_observation,1
strawberry_sum123,PF_0021351_01,PF_0021351|7540|2024-09-07,9,no_next_observation,1
strawberry_sum123,PF_0021351_01,PF_0021351|9028|2025-09-10,1,no_next_observation,1
strawberry_sum123,PF_0021351_01,PF_0021351|9028|2025-09-10,2,no_next_observation,1
strawberry_sum123,PF_0021351_01,PF_0021351|9028|2025-09-10,3,no_next_observation,1
strawberry_sum123,PF_0021351_01,PF_0021351|9028|2025-09-10,4,no_next_observation,1
strawberry_sum123,PF_0021351_01,PF_0021351|9028|2025-09-10,5,no_next_observation,1
strawberry_sum123,PF_0021351_01,PF_0021351|9028|2025-09-10,6,no_next_observation,1
strawberry_sum123,PF_0021351_01,PF_0021351|9028|2025-09-10,7,no_next_observation,1
strawberry_sum123,PF_0021351_01,PF_0021351|9028|2025-09-10,8,no_next_observation,1
strawberry_sum123,PF_0022105_01,PF_0022105|7566|2024-09-01,1,no_next_observation,1
strawberry_sum123,PF_0022105_01,PF_0022105|7566|2024-09-01,2,no_next_observation,1
strawberry_sum123,PF_0022105_01,PF_0022105|7566|2024-09-01,3,no_next_observation,1
strawberry_sum123,PF_0022105_01,PF_0022105|7566|2024-09-01,4,no_next_observation,1
strawberry_sum123,PF_0022105_01,PF_0022105|7566|2024-09-01,5,no_next_observation,1
strawberry_sum123,PF_0022105_01,PF_0022105|7566|2024-09-01,6,no_next_observation,1
