user_id,meas_date,sample_num,row_count,value_version_count,status,source_sns,target_versions
PF_0024357,2025-04-19,9,1,1,unique,11099,0/0/0
PF_0024357,2025-04-26,1,1,1,unique,10871,0/0/0
PF_0024357,2025-04-26,2,1,1,unique,10901,0/0/0
PF_0024357,2025-04-26,4,1,1,unique,10958,0/0/0
PF_0024357,2025-04-26,5,1,1,unique,10988,0/0/0
PF_0024357,2025-04-26,6,1,1,unique,11018,0/0/0
PF_0024357,2025-04-26,7,1,1,unique,11048,0/0/0
PF_0024357,2025-04-26,9,1,1,unique,11100,0/0/0
PF_0024357,2025-04-30,1,1,1,unique,10872,0/0/0
PF_0024357,2025-04-30,2,1,1,unique,10902,0/0/0
PF_0024357,2025-04-30,4,1,1,unique,10959,0/0/0
PF_0024357,2025-04-30,5,1,1,unique,10989,0/0/0
PF_0024357,2025-04-30,6,1,1,unique,11019,0/0/0
PF_0024357,2025-04-30,7,1,1,unique,11049,0/0/0
PF_0024357,2025-04-30,9,1,1,unique,11101,0/0/0
PF_0024357,2026-04-02,1,1,1,unique,29161,0/0/0
PF_0024357,2026-04-02,2,1,1,unique,29192,0/0/0
PF_0024357,2026-04-02,3,1,1,unique,29223,0/0/0
PF_0024357,2026-04-02,4,1,1,unique,29254,0/0/0
PF_0024357,2026-04-02,5,1,1,unique,29285,0/0/0
PF_0024357,2026-04-02,6,1,1,unique,29316,0/0/0
PF_0024357,2026-04-02,7,1,1,unique,29347,0/0/0
PF_0024357,2026-04-02,8,1,1,unique,29378,0/0/0
PF_0024357,2026-04-02,9,1,1,unique,29409,0/0/0
PF_0024357,2026-04-09,1,1,1,unique,29162,0/0/0
PF_0024357,2026-04-09,2,1,1,unique,29193,0/0/0
PF_0024357,2026-04-09,3,1,1,unique,29224,0/0/0
PF_0024357,2026-04-09,4,1,1,unique,29255,0/0/0
PF_0024357,2026-04-09,5,1,1,unique,29286,0/0/0
PF_0024357,2026-04-09,6,1,1,unique,29317,0/0/0
PF_0024357,2026-04-09,7,1,1,unique,29348,0/0/0
PF_0024357,2026-04-09,8,1,1,unique,29379,0/0/0
PF_0024357,2026-04-09,9,1,1,unique,29410,0/0/0
PF_0024357,2026-04-16,1,1,1,unique,29163,0/0/0
PF_0024357,2026-04-16,2,1,1,unique,29194,0/0/0
PF_0024357,2026-04-16,3,1,1,unique,29225,0/0/0
PF_0024357,2026-04-16,4,1,1,unique,29256,0/0/0
PF_0024357,2026-04-16,5,1,1,unique,29287,0/0/0
PF_0024357,2026-04-16,6,1,1,unique,29318,0/0/0
PF_0024357,2026-04-16,7,1,1,unique,29349,0/0/0
PF_0024357,2026-04-16,8,1,1,unique,29380,0/0/0
PF_0024357,2026-04-16,9,1,1,unique,29411,0/0/0
PF_0024357,2026-04-23,1,1,1,unique,29164,0/0/0
PF_0024357,2026-04-23,2,1,1,unique,29195,0/0/0
PF_0024357,2026-04-23,3,1,1,unique,29226,0/0/0
PF_0024357,2026-04-23,4,1,1,unique,29257,0/0/0
PF_0024357,2026-04-23,5,1,1,unique,29288,0/0/0
PF_0024357,2026-04-23,6,1,1,unique,29319,0/0/0
PF_0024357,2026-04-23,7,1,1,unique,29350,0/0/0
PF_0024357,2026-04-23,8,1,1,unique,29381,0/0/0
PF_0024357,2026-04-23,9,1,1,unique,29412,0/0/0
PF_0024357,2026-04-30,1,1,1,unique,29165,0/0/0
PF_0024357,2026-04-30,2,1,1,unique,29196,0/0/0
PF_0024357,2026-04-30,3,1,1,unique,29227,0/0/0
PF_0024357,2026-04-30,4,1,1,unique,29258,0/0/0
PF_0024357,2026-04-30,5,1,1,unique,29289,0/0/0
PF_0024357,2026-04-30,6,1,1,unique,29320,0/0/0
PF_0024357,2026-04-30,7,1,1,unique,29351,0/0/0
PF_0024357,2026-04-30,8,1,1,unique,29382,0/0/0
PF_0024357,2026-04-30,9,1,1,unique,29413,0/0/0
PF_0024365,2024-10-03,1,1,1,unique,11390,0/0/0
PF_0024365,2024-10-03,2,1,1,unique,11420,0/0/0
PF_0024365,2024-10-03,3,1,1,unique,11450,0/0/0
PF_0024365,2024-10-03,4,1,1,unique,11480,0/0/0
PF_0024365,2024-10-03,5,1,1,unique,11510,0/0/0
PF_0024365,2024-10-03,6,1,1,unique,11537,0/0/0
PF_0024365,2024-10-03,7,1,1,unique,11567,0/0/0
PF_0024365,2024-10-03,8,1,1,unique,11587,0/0/0
PF_0024365,2024-10-03,9,1,1,unique,11616,0/0/0
PF_0024365,2024-10-08,1,1,1,unique,11391,0/0/0
PF_0024365,2024-10-08,2,1,1,unique,11421,0/0/0
PF_0024365,2024-10-08,3,1,1,unique,11451,0/0/0
PF_0024365,2024-10-08,4,1,1,unique,11481,0/0/0
PF_0024365,2024-10-08,5,1,1,unique,11511,0/0/0
PF_0024365,2024-10-08,6,1,1,unique,11538,0/0/0
PF_0024365,2024-10-08,7,1,1,unique,11568,0/0/0
PF_0024365,2024-10-08,8,1,1,unique,11588,0/0/0
PF_0024365,2024-10-08,9,1,1,unique,11617,0/0/0
PF_0024365,2024-10-15,1,1,1,unique,11392,0/0/0
PF_0024365,2024-10-15,2,1,1,unique,11422,0/0/0
PF_0024365,2024-10-15,3,1,1,unique,11452,0/0/0
PF_0024365,2024-10-15,4,1,1,unique,11482,0/0/0
PF_0024365,2024-10-15,5,1,1,unique,11512,0/0/0
PF_0024365,2024-10-15,6,1,1,unique,11539,0/0/0
PF_0024365,2024-10-15,7,1,1,unique,11569,0/0/0
PF_0024365,2024-10-15,8,1,1,unique,11589,0/0/0
PF_0024365,2024-10-15,9,1,1,unique,11618,0/0/0
PF_0024365,2024-10-22,1,1,1,unique,11393,0/0/0
PF_0024365,2024-10-22,2,1,1,unique,11423,0/0/0
PF_0024365,2024-10-22,3,1,1,unique,11453,0/0/0
PF_0024365,2024-10-22,4,1,1,unique,11483,0/0/0
PF_0024365,2024-10-22,5,1,1,unique,11513,0/0/0
PF_0024365,2024-10-22,6,1,1,unique,11540,0/0/0
PF_0024365,2024-10-22,7,1,1,unique,11570,0/0/0
PF_0024365,2024-10-22,8,1,1,unique,11590,0/0/0
PF_0024365,2024-10-22,9,1,1,unique,11619,0/0/0
PF_0024365,2024-10-29,1,1,1,unique,11394,2/0/0
PF_0024365,2024-10-29,2,1,1,unique,11424,3/0/0
PF_0024365,2024-10-29,3,1,1,unique,11454,0/0/0
PF_0024365,2024-10-29,4,1,1,unique,11484,2/1/0
PF_0024365,2024-10-29,5,1,1,unique,11514,1/0/0
PF_0024365,2024-10-29,6,1,1,unique,11541,0/0/0
PF_0024365,2024-10-29,7,1,1,unique,11571,0/0/0
PF_0024365,2024-10-29,8,1,1,unique,11591,0/0/0
PF_0024365,2024-10-29,9,1,1,unique,11620,0/0/0
PF_0024365,2024-11-05,1,1,1,unique,11395,5/0/0
PF_0024365,2024-11-05,2,1,1,unique,11425,7/0/0
PF_0024365,2024-11-05,3,1,1,unique,11455,3/0/0
PF_0024365,2024-11-05,4,1,1,unique,11485,4/3/0
PF_0024365,2024-11-05,5,1,1,unique,11515,4/0/0
PF_0024365,2024-11-05,6,1,1,unique,11542,4/0/0
PF_0024365,2024-11-05,7,1,1,unique,11572,1/0/0
PF_0024365,2024-11-05,8,1,1,unique,11592,1/0/0
PF_0024365,2024-11-05,9,1,1,unique,11621,1/0/0
PF_0024365,2024-11-12,1,1,1,unique,11396,7/0/0
PF_0024365,2024-11-12,2,1,1,unique,11426,7/0/0
PF_0024365,2024-11-12,3,1,1,unique,11456,8/0/0
PF_0024365,2024-11-12,4,1,1,unique,11486,5/3/0
PF_0024365,2024-11-12,5,1,1,unique,11516,5/0/0
PF_0024365,2024-11-12,6,1,1,unique,11543,6/0/0
PF_0024365,2024-11-12,7,1,1,unique,11573,4/0/0
PF_0024365,2024-11-12,8,1,1,unique,11593,4/0/0
PF_0024365,2024-11-12,9,1,1,unique,11622,4/0/0
PF_0024365,2024-11-19,1,1,1,unique,11397,7/0/0
PF_0024365,2024-11-19,2,1,1,unique,11427,7/0/0
PF_0024365,2024-11-19,3,1,1,unique,11457,8/0/0
PF_0024365,2024-11-19,4,1,1,unique,11487,5/3/0
PF_0024365,2024-11-19,5,1,1,unique,11517,6/0/0
PF_0024365,2024-11-19,6,1,1,unique,11544,8/0/0
PF_0024365,2024-11-19,7,1,1,unique,11574,2/0/0
PF_0024365,2024-11-19,8,1,1,unique,11594,9/0/0
PF_0024365,2024-11-19,9,1,1,unique,11623,6/0/0
PF_0024365,2024-11-26,1,1,1,unique,11398,5/0/0
PF_0024365,2024-11-26,2,1,1,unique,11428,4/1/0
PF_0024365,2024-11-26,3,1,1,unique,11458,8/0/0
PF_0024365,2024-11-26,4,1,1,unique,11488,5/3/0
PF_0024365,2024-11-26,5,1,1,unique,11518,6/0/0
PF_0024365,2024-11-26,6,1,1,unique,11545,8/0/0
PF_0024365,2024-11-26,7,1,1,unique,11575,5/0/0
PF_0024365,2024-11-26,8,1,1,unique,11595,8/0/0
PF_0024365,2024-11-26,9,1,1,unique,11624,6/0/0
PF_0024365,2024-12-03,1,1,1,unique,11399,5/1/0
PF_0024365,2024-12-03,2,1,1,unique,11429,3/4/0
PF_0024365,2024-12-03,3,1,1,unique,11459,5/2/2
PF_0024365,2024-12-03,4,1,1,unique,11489,5/3/0
PF_0024365,2024-12-03,5,1,1,unique,11519,6/0/0
PF_0024365,2024-12-03,6,1,1,unique,11546,8/1/0
PF_0024365,2024-12-03,7,1,1,unique,11576,5/0/0
PF_0024365,2024-12-03,8,1,1,unique,11596,9/2/0
PF_0024365,2024-12-03,9,1,1,unique,11625,5/0/0
PF_0024365,2024-12-10,1,1,1,unique,11400,2/3/0
PF_0024365,2024-12-10,2,1,1,unique,11430,0/6/0
PF_0024365,2024-12-10,3,1,1,unique,11460,0/3/6
PF_0024365,2024-12-10,4,1,1,unique,11490,5/2/0
PF_0024365,2024-12-10,5,1,1,unique,11520,5/1/0
PF_0024365,2024-12-10,6,1,1,unique,11547,6/3/0
PF_0024365,2024-12-10,7,1,1,unique,11577,5/1/0
PF_0024365,2024-12-10,8,1,1,unique,11597,7/4/0
PF_0024365,2024-12-10,9,1,1,unique,11626,3/0/0
PF_0024365,2024-12-17,1,1,1,unique,11401,0/3/0
PF_0024365,2024-12-17,2,1,1,unique,11431,0/12/0
PF_0024365,2024-12-17,3,1,1,unique,11461,0/3/10
PF_0024365,2024-12-17,4,1,1,unique,11491,0/7/0
PF_0024365,2024-12-17,5,1,1,unique,11521,0/3/0
PF_0024365,2024-12-17,6,1,1,unique,11548,0/0/0
PF_0024365,2024-12-17,7,1,1,unique,11578,0/3/0
PF_0024365,2024-12-17,8,1,1,unique,11598,5/6/0
PF_0024365,2024-12-17,9,1,1,unique,11627,3/1/0
PF_0024365,2024-12-23,1,1,1,unique,11402,0/6/0
PF_0024365,2024-12-23,2,1,1,unique,11432,0/6/0
PF_0024365,2024-12-23,3,1,1,unique,11462,0/5/6
PF_0024365,2024-12-23,4,1,1,unique,11492,0/6/0
PF_0024365,2024-12-23,5,1,1,unique,11522,0/2/0
PF_0024365,2024-12-23,6,1,1,unique,11549,0/0/0
PF_0024365,2024-12-23,7,1,1,unique,11579,0/2/1
PF_0024365,2024-12-23,8,1,1,unique,11599,4/6/0
PF_0024365,2024-12-23,9,1,1,unique,11628,0/2/0
PF_0024365,2024-12-31,1,1,1,unique,11403,0/3/3
PF_0024365,2024-12-31,2,1,1,unique,11433,0/6/0
PF_0024365,2024-12-31,3,1,1,unique,11463,0/0/8
PF_0024365,2024-12-31,4,1,1,unique,11493,0/6/0
PF_0024365,2024-12-31,5,1,1,unique,11523,0/0/0
PF_0024365,2024-12-31,6,1,1,unique,11550,0/0/2
PF_0024365,2024-12-31,7,1,1,unique,11580,0/1/1
PF_0024365,2024-12-31,8,1,1,unique,11600,0/9/0
PF_0024365,2024-12-31,9,1,1,unique,11629,0/1/0
PF_0024365,2025-01-07,1,1,1,unique,11404,0/0/7
PF_0024365,2025-01-07,2,1,1,unique,11434,0/5/0
PF_0024365,2025-01-07,3,1,1,unique,11464,0/0/6
PF_0024365,2025-01-07,4,1,1,unique,11494,0/2/0
PF_0024365,2025-01-07,5,1,1,unique,11524,0/0/0
PF_0024365,2025-01-07,6,1,1,unique,11551,0/0/3
PF_0024365,2025-01-07,7,1,1,unique,11581,0/0/3
PF_0024365,2025-01-07,8,1,1,unique,11601,0/7/0
PF_0024365,2025-01-07,9,1,1,unique,11630,0/0/4
PF_0024365,2025-01-14,1,1,1,unique,11405,0/0/7
PF_0024365,2025-01-14,2,1,1,unique,11435,0/3/2
PF_0024365,2025-01-14,3,1,1,unique,11465,0/0/0
PF_0024365,2025-01-14,4,1,1,unique,11495,0/0/1
PF_0024365,2025-01-14,5,1,1,unique,11525,0/0/1
PF_0024365,2025-01-14,6,1,1,unique,11552,0/0/1
PF_0024365,2025-01-14,7,1,1,unique,11582,0/0/7
PF_0024365,2025-01-14,8,1,1,unique,11602,0/5/1
PF_0024365,2025-01-14,9,1,1,unique,11631,0/0/5
PF_0024365,2025-01-27,1,1,1,unique,11406,0/0/4
PF_0024365,2025-01-27,2,1,1,unique,11436,0/0/5
PF_0024365,2025-01-27,3,1,1,unique,11466,0/0/0
PF_0024365,2025-01-27,4,1,1,unique,11496,0/0/2
PF_0024365,2025-01-27,5,1,1,unique,11526,0/0/3
PF_0024365,2025-01-27,6,1,1,unique,11553,0/0/0
PF_0024365,2025-01-27,7,1,1,unique,11583,0/0/3
PF_0024365,2025-01-27,8,1,1,unique,11603,0/6/0
PF_0024365,2025-01-27,9,1,1,unique,11632,0/0/3
PF_0024365,2025-02-06,1,1,1,unique,11407,0/0/0
PF_0024365,2025-02-06,2,1,1,unique,11437,0/0/5
PF_0024365,2025-02-06,3,1,1,unique,11467,0/0/0
PF_0024365,2025-02-06,4,1,1,unique,11497,0/0/6
PF_0024365,2025-02-06,5,1,1,unique,11527,0/0/8
PF_0024365,2025-02-06,6,1,1,unique,11554,0/0/0
PF_0024365,2025-02-06,7,1,1,unique,11584,0/0/2
PF_0024365,2025-02-06,8,1,1,unique,11604,0/0/0
PF_0024365,2025-02-06,9,1,1,unique,11633,0/0/2
PF_0024365,2025-02-11,1,1,1,unique,11408,0/0/0
PF_0024365,2025-02-11,2,1,1,unique,11438,0/0/5
PF_0024365,2025-02-11,3,1,1,unique,11468,0/0/0
PF_0024365,2025-02-11,4,1,1,unique,11498,0/0/5
PF_0024365,2025-02-11,5,1,1,unique,11528,0/0/10
PF_0024365,2025-02-11,6,1,1,unique,11555,0/0/0
PF_0024365,2025-02-11,7,1,1,unique,11585,0/0/0
PF_0024365,2025-02-11,8,1,1,unique,11605,0/0/0
PF_0024365,2025-02-11,9,1,1,unique,11634,0/0/1
PF_0024365,2025-02-20,1,1,1,unique,11409,0/0/0
PF_0024365,2025-02-20,2,1,1,unique,11439,0/0/0
PF_0024365,2025-02-20,3,1,1,unique,11469,0/0/0
PF_0024365,2025-02-20,4,1,1,unique,11499,0/0/1
PF_0024365,2025-02-20,5,1,1,unique,11529,0/0/5
PF_0024365,2025-02-20,6,1,1,unique,11556,0/0/0
PF_0024365,2025-02-20,7,1,1,unique,11586,0/0/0
PF_0024365,2025-02-20,8,1,1,unique,11606,0/0/0
PF_0024365,2025-02-20,9,1,1,unique,11635,0/0/0
PF_0024365,2025-02-28,1,1,1,unique,11410,0/0/0
PF_0024365,2025-02-28,2,1,1,unique,11440,0/0/0
PF_0024365,2025-02-28,3,1,1,unique,11470,0/0/0
PF_0024365,2025-02-28,4,1,1,unique,11500,0/0/0
PF_0024365,2025-02-28,5,1,1,unique,11530,0/0/8
PF_0024365,2025-02-28,6,1,1,unique,11557,0/0/0
PF_0024365,2025-02-28,8,1,1,unique,11607,0/0/0
PF_0024365,2025-02-28,9,1,1,unique,11636,0/0/0
PF_0024365,2025-03-06,1,1,1,unique,11411,0/0/0
PF_0024365,2025-03-06,2,1,1,unique,11441,0/0/0
PF_0024365,2025-03-06,3,1,1,unique,11471,0/0/0
PF_0024365,2025-03-06,4,1,1,unique,11501,0/0/0
PF_0024365,2025-03-06,5,1,1,unique,11531,0/0/0
PF_0024365,2025-03-06,6,1,1,unique,11558,0/0/0
PF_0024365,2025-03-06,8,1,1,unique,11608,0/0/0
PF_0024365,2025-03-06,9,1,1,unique,11637,0/0/0
PF_0024365,2025-03-14,1,1,1,unique,11412,0/0/0
PF_0024365,2025-03-14,2,1,1,unique,11442,0/0/0
PF_0024365,2025-03-14,3,1,1,unique,11472,0/0/0
PF_0024365,2025-03-14,4,1,1,unique,11502,0/0/0
PF_0024365,2025-03-14,5,1,1,unique,11532,0/0/0
PF_0024365,2025-03-14,6,1,1,unique,11559,0/0/0
PF_0024365,2025-03-14,8,1,1,unique,11609,0/0/0
PF_0024365,2025-03-14,9,1,1,unique,11638,0/0/0
PF_0024365,2025-03-20,1,1,1,unique,11413,0/0/0
PF_0024365,2025-03-20,2,1,1,unique,11443,0/0/0
PF_0024365,2025-03-20,3,1,1,unique,11473,0/0/0
PF_0024365,2025-03-20,4,1,1,unique,11503,0/0/0
PF_0024365,2025-03-20,5,1,1,unique,11533,0/0/0
PF_0024365,2025-03-20,6,1,1,unique,11560,0/0/0
PF_0024365,2025-03-20,8,1,1,unique,11610,0/0/0
PF_0024365,2025-03-20,9,1,1,unique,11639,0/0/0
PF_0024365,2025-03-28,1,1,1,unique,11414,0/0/0
PF_0024365,2025-03-28,2,1,1,unique,11444,0/0/0
PF_0024365,2025-03-28,3,1,1,unique,11474,0/0/0
PF_0024365,2025-03-28,4,1,1,unique,11504,0/0/0
PF_0024365,2025-03-28,5,1,1,unique,11534,0/0/0
PF_0024365,2025-03-28,6,1,1,unique,11561,0/0/0
PF_0024365,2025-03-28,8,1,1,unique,11611,0/0/0
PF_0024365,2025-03-28,9,1,1,unique,11640,0/0/0
PF_0024365,2025-04-04,1,1,1,unique,11415,0/0/0
PF_0024365,2025-04-04,2,1,1,unique,11445,0/0/0
PF_0024365,2025-04-04,3,1,1,unique,11475,0/0/0
PF_0024365,2025-04-04,4,1,1,unique,11505,0/0/0
PF_0024365,2025-04-04,5,1,1,unique,11535,0/0/0
PF_0024365,2025-04-04,6,1,1,unique,11562,0/0/0
PF_0024365,2025-04-04,8,1,1,unique,11612,0/0/0
PF_0024365,2025-04-04,9,1,1,unique,11641,0/0/0
PF_0024365,2025-04-10,1,1,1,unique,11416,0/0/0
PF_0024365,2025-04-10,2,1,1,unique,11446,0/0/0
PF_0024365,2025-04-10,3,1,1,unique,11476,0/0/0
PF_0024365,2025-04-10,4,1,1,unique,11506,0/0/0
PF_0024365,2025-04-10,5,1,1,unique,11536,0/0/0
PF_0024365,2025-04-10,6,1,1,unique,11563,0/0/0
PF_0024365,2025-04-10,8,1,1,unique,11613,0/0/0
PF_0024365,2025-04-10,9,1,1,unique,11642,0/0/0
PF_0024365,2025-04-19,1,1,1,unique,11417,0/0/0
PF_0024365,2025-04-19,2,1,1,unique,11447,0/0/0
PF_0024365,2025-04-19,3,1,1,unique,11477,0/0/0
PF_0024365,2025-04-19,4,1,1,unique,11507,0/0/0
PF_0024365,2025-04-19,6,1,1,unique,11564,0/0/0
PF_0024365,2025-04-19,8,1,1,unique,11614,0/0/0
PF_0024365,2025-04-19,9,1,1,unique,11643,0/0/0
PF_0024365,2025-04-26,1,1,1,unique,11418,0/0/0
PF_0024365,2025-04-26,2,1,1,unique,11448,0/0/0
PF_0024365,2025-04-26,3,1,1,unique,11478,0/0/0
PF_0024365,2025-04-26,4,1,1,unique,11508,0/0/0
PF_0024365,2025-04-26,6,1,1,unique,11565,0/0/0
PF_0024365,2025-04-26,8,1,1,unique,11615,0/0/0
PF_0024365,2025-04-26,9,1,1,unique,11644,0/0/0
PF_0024365,2025-04-30,1,1,1,unique,11419,0/0/0
PF_0024365,2025-04-30,2,1,1,unique,11449,0/0/0
PF_0024365,2025-04-30,3,1,1,unique,11479,0/0/0
PF_0024365,2025-04-30,4,1,1,unique,11509,0/0/0
PF_0024365,2025-04-30,6,1,1,unique,11566,0/0/0
PF_0024365,2025-04-30,9,1,1,unique,11645,0/0/0
PF_0024646,2024-10-08,1,1,1,unique,11646,0/0/0
PF_0024646,2024-10-08,2,1,1,unique,11675,0/0/0
PF_0024646,2024-10-08,3,1,1,unique,11704,0/0/0
PF_0024646,2024-10-08,4,1,1,unique,11733,0/0/0
PF_0024646,2024-10-08,5,1,1,unique,11762,0/0/0
PF_0024646,2024-10-08,6,1,1,unique,11791,0/0/0
PF_0024646,2024-10-08,7,1,1,unique,11820,0/0/0
PF_0024646,2024-10-08,8,1,1,unique,11849,0/0/0
PF_0024646,2024-10-08,9,1,1,unique,11878,0/0/0
PF_0024646,2024-10-15,1,1,1,unique,11647,0/0/0
PF_0024646,2024-10-15,2,1,1,unique,11676,0/0/0
PF_0024646,2024-10-15,3,1,1,unique,11705,0/0/0
PF_0024646,2024-10-15,4,1,1,unique,11734,0/0/0
PF_0024646,2024-10-15,5,1,1,unique,11763,0/0/0
PF_0024646,2024-10-15,6,1,1,unique,11792,0/0/0
PF_0024646,2024-10-15,7,1,1,unique,11821,0/0/0
PF_0024646,2024-10-15,8,1,1,unique,11850,0/0/0
PF_0024646,2024-10-15,9,1,1,unique,11879,0/0/0
PF_0024646,2024-10-22,1,1,1,unique,11648,0/0/0
PF_0024646,2024-10-22,2,1,1,unique,11677,0/0/0
PF_0024646,2024-10-22,3,1,1,unique,11706,0/0/0
PF_0024646,2024-10-22,4,1,1,unique,11735,0/0/0
PF_0024646,2024-10-22,5,1,1,unique,11764,0/0/0
PF_0024646,2024-10-22,6,1,1,unique,11793,0/0/0
PF_0024646,2024-10-22,7,1,1,unique,11822,0/0/0
PF_0024646,2024-10-22,8,1,1,unique,11851,0/0/0
PF_0024646,2024-10-22,9,1,1,unique,11880,0/0/0
PF_0024646,2024-10-29,1,1,1,unique,11649,0/0/0
PF_0024646,2024-10-29,2,1,1,unique,11678,0/0/0
PF_0024646,2024-10-29,3,1,1,unique,11707,0/0/0
PF_0024646,2024-10-29,4,1,1,unique,11736,0/0/0
PF_0024646,2024-10-29,5,1,1,unique,11765,0/0/0
PF_0024646,2024-10-29,6,1,1,unique,11794,0/0/0
PF_0024646,2024-10-29,7,1,1,unique,11823,0/0/0
PF_0024646,2024-10-29,8,1,1,unique,11852,0/0/0
PF_0024646,2024-10-29,9,1,1,unique,11881,0/0/0
PF_0024646,2024-11-05,1,1,1,unique,11650,0/0/0
PF_0024646,2024-11-05,2,1,1,unique,11679,0/0/0
PF_0024646,2024-11-05,3,1,1,unique,11708,0/0/0
PF_0024646,2024-11-05,4,1,1,unique,11737,0/0/0
PF_0024646,2024-11-05,5,1,1,unique,11766,0/0/0
PF_0024646,2024-11-05,6,1,1,unique,11795,0/0/0
PF_0024646,2024-11-05,7,1,1,unique,11824,0/0/0
PF_0024646,2024-11-05,8,1,1,unique,11853,0/0/0
PF_0024646,2024-11-05,9,1,1,unique,11882,1/0/0
PF_0024646,2024-11-12,1,1,1,unique,11651,0/0/0
PF_0024646,2024-11-12,2,1,1,unique,11680,1/0/0
PF_0024646,2024-11-12,3,1,1,unique,11709,0/0/0
PF_0024646,2024-11-12,4,1,1,unique,11738,0/0/0
PF_0024646,2024-11-12,5,1,1,unique,11767,1/0/0
PF_0024646,2024-11-12,6,1,1,unique,11796,2/0/0
PF_0024646,2024-11-12,7,1,1,unique,11825,1/0/0
PF_0024646,2024-11-12,8,1,1,unique,11854,0/0/0
PF_0024646,2024-11-12,9,1,1,unique,11883,0/0/0
PF_0024646,2024-11-19,1,1,1,unique,11652,0/0/0
PF_0024646,2024-11-19,2,1,1,unique,11681,0/0/0
PF_0024646,2024-11-19,3,1,1,unique,11710,0/0/0
PF_0024646,2024-11-19,4,1,1,unique,11739,0/0/0
PF_0024646,2024-11-19,5,1,1,unique,11768,0/0/0
PF_0024646,2024-11-19,6,1,1,unique,11797,0/0/0
PF_0024646,2024-11-19,7,1,1,unique,11826,0/0/0
PF_0024646,2024-11-19,8,1,1,unique,11855,0/0/0
PF_0024646,2024-11-19,9,1,1,unique,11884,0/0/0
PF_0024646,2024-11-26,1,1,1,unique,11653,0/0/0
PF_0024646,2024-11-26,2,1,1,unique,11682,0/0/0
PF_0024646,2024-11-26,3,1,1,unique,11711,0/0/0
PF_0024646,2024-11-26,4,1,1,unique,11740,0/0/0
PF_0024646,2024-11-26,5,1,1,unique,11769,0/0/0
PF_0024646,2024-11-26,6,1,1,unique,11798,0/0/0
PF_0024646,2024-11-26,7,1,1,unique,11827,0/0/0
PF_0024646,2024-11-26,8,1,1,unique,11856,0/0/0
PF_0024646,2024-11-26,9,1,1,unique,11885,0/0/0
PF_0024646,2024-12-03,1,1,1,unique,11654,0/0/0
PF_0024646,2024-12-03,2,1,1,unique,11683,0/0/0
PF_0024646,2024-12-03,3,1,1,unique,11712,0/0/0
PF_0024646,2024-12-03,4,1,1,unique,11741,0/0/0
PF_0024646,2024-12-03,5,1,1,unique,11770,0/0/0
PF_0024646,2024-12-03,6,1,1,unique,11799,0/0/0
PF_0024646,2024-12-03,7,1,1,unique,11828,0/0/0
PF_0024646,2024-12-03,8,1,1,unique,11857,0/0/0
PF_0024646,2024-12-03,9,1,1,unique,11886,0/0/0
PF_0024646,2024-12-10,1,1,1,unique,11655,0/0/0
PF_0024646,2024-12-10,2,1,1,unique,11684,0/0/0
PF_0024646,2024-12-10,3,1,1,unique,11713,0/0/0
PF_0024646,2024-12-10,4,1,1,unique,11742,0/0/0
PF_0024646,2024-12-10,5,1,1,unique,11771,0/0/0
PF_0024646,2024-12-10,6,1,1,unique,11800,0/0/0
PF_0024646,2024-12-10,7,1,1,unique,11829,0/0/0
PF_0024646,2024-12-10,8,1,1,unique,11858,0/0/0
PF_0024646,2024-12-10,9,1,1,unique,11887,0/0/0
PF_0024646,2024-12-17,1,1,1,unique,11656,0/0/0
PF_0024646,2024-12-17,2,1,1,unique,11685,0/0/0
PF_0024646,2024-12-17,3,1,1,unique,11714,0/0/0
PF_0024646,2024-12-17,4,1,1,unique,11743,0/0/0
PF_0024646,2024-12-17,5,1,1,unique,11772,0/0/0
PF_0024646,2024-12-17,6,1,1,unique,11801,0/0/0
PF_0024646,2024-12-17,7,1,1,unique,11830,0/0/0
PF_0024646,2024-12-17,8,1,1,unique,11859,0/0/0
PF_0024646,2024-12-17,9,1,1,unique,11888,0/0/0
PF_0024646,2024-12-24,1,1,1,unique,11657,0/0/0
PF_0024646,2024-12-24,2,1,1,unique,11686,0/0/0
PF_0024646,2024-12-24,3,1,1,unique,11715,0/0/0
PF_0024646,2024-12-24,4,1,1,unique,11744,0/0/0
PF_0024646,2024-12-24,5,1,1,unique,11773,0/0/0
PF_0024646,2024-12-24,6,1,1,unique,11802,0/0/0
PF_0024646,2024-12-24,7,1,1,unique,11831,0/0/0
PF_0024646,2024-12-24,8,1,1,unique,11860,0/0/0
PF_0024646,2024-12-24,9,1,1,unique,11889,0/0/0
PF_0024646,2024-12-31,1,1,1,unique,11658,6/0/0
PF_0024646,2024-12-31,2,1,1,unique,11687,8/0/0
PF_0024646,2024-12-31,3,1,1,unique,11716,10/0/0
PF_0024646,2024-12-31,4,1,1,unique,11745,10/0/0
PF_0024646,2024-12-31,5,1,1,unique,11774,8/0/0
PF_0024646,2024-12-31,6,1,1,unique,11803,7/0/0
PF_0024646,2024-12-31,7,1,1,unique,11832,7/0/0
PF_0024646,2024-12-31,8,1,1,unique,11861,12/0/0
PF_0024646,2024-12-31,9,1,1,unique,11890,8/0/0
PF_0024646,2025-01-07,1,1,1,unique,11659,4/0/0
PF_0024646,2025-01-07,2,1,1,unique,11688,8/0/0
PF_0024646,2025-01-07,3,1,1,unique,11717,9/0/0
