facility_id,crop_sn,sample_num,examin_date,current_max_truss_number,observed_truss_count
PF_0025108_01,206,4,2026-01-27,20,1
PF_0025108_01,206,5,2026-01-27,21,2
PF_0025108_01,206,6,2026-01-27,21,1
PF_0025108_01,206,7,2026-01-27,21,2
PF_0025108_01,206,8,2026-01-27,22,2
PF_0025108_01,206,9,2026-01-27,21,2
PF_0025108_01,206,1,2026-02-04,21,1
PF_0025108_01,206,2,2026-02-04,23,2
PF_0025108_01,206,3,2026-02-04,22,1
PF_0025108_01,206,4,2026-02-04,21,1
PF_0025108_01,206,5,2026-02-04,22,1
PF_0025108_01,206,6,2026-02-04,22,1
PF_0025108_01,206,7,2026-02-04,22,1
PF_0025108_01,206,8,2026-02-04,23,2
PF_0025108_01,206,9,2026-02-04,21,1
PF_0025108_01,206,1,2026-02-11,22,1
PF_0025108_01,206,2,2026-02-11,24,2
PF_0025108_01,206,3,2026-02-11,23,1
PF_0025108_01,206,4,2026-02-11,22,1
PF_0025108_01,206,5,2026-02-11,23,1
PF_0025108_01,206,6,2026-02-11,23,2
PF_0025108_01,206,7,2026-02-11,23,1
PF_0025108_01,206,8,2026-02-11,24,2
PF_0025108_01,206,9,2026-02-11,22,1
PF_0025108_01,206,1,2026-02-18,23,1
PF_0025108_01,206,2,2026-02-18,24,1
PF_0025108_01,206,3,2026-02-18,24,1
PF_0025108_01,206,4,2026-02-18,24,1
PF_0025108_01,206,5,2026-02-18,23,1
PF_0025108_01,206,7,2026-02-18,24,2
PF_0025108_01,206,8,2026-02-18,24,1
PF_0025108_01,206,9,2026-02-18,23,1
PF_0025108_01,206,1,2026-02-25,24,2
PF_0025108_01,206,2,2026-02-25,25,2
PF_0025108_01,206,3,2026-02-25,25,2
PF_0025108_01,206,4,2026-02-25,25,2
PF_0025108_01,206,5,2026-02-25,24,1
PF_0025108_01,206,6,2026-02-25,24,1
PF_0025108_01,206,7,2026-02-25,25,2
PF_0025108_01,206,8,2026-02-25,25,2
PF_0025108_01,206,9,2026-02-25,24,1
PF_0025108_01,206,1,2026-03-04,25,1
PF_0025108_01,206,2,2026-03-04,26,1
PF_0025108_01,206,3,2026-03-04,26,1
PF_0025108_01,206,4,2026-03-04,25,2
PF_0025108_01,206,5,2026-03-04,25,1
PF_0025108_01,206,6,2026-03-04,25,1
PF_0025108_01,206,7,2026-03-04,25,1
PF_0025108_01,206,8,2026-03-04,26,1
PF_0025108_01,206,9,2026-03-04,25,1
PF_0025108_01,206,1,2026-03-10,25,1
PF_0025108_01,206,2,2026-03-10,27,1
PF_0025108_01,206,3,2026-03-10,27,2
PF_0025108_01,206,4,2026-03-10,25,1
PF_0025108_01,206,5,2026-03-10,26,1
PF_0025108_01,206,6,2026-03-10,26,1
PF_0025108_01,206,7,2026-03-10,26,1
PF_0025108_01,206,9,2026-03-10,26,1
PF_0025108_01,206,1,2026-03-18,26,1
PF_0025108_01,206,2,2026-03-18,27,1
PF_0025108_01,206,3,2026-03-18,28,1
PF_0025108_01,206,4,2026-03-18,26,1
PF_0025108_01,206,5,2026-03-18,27,1
PF_0025108_01,206,6,2026-03-18,26,1
PF_0025108_01,206,7,2026-03-18,27,1
PF_0025108_01,206,8,2026-03-18,27,1
PF_0025108_01,206,9,2026-03-18,26,1
PF_0025108_01,206,1,2026-03-25,27,2
PF_0025108_01,206,2,2026-03-25,28,1
PF_0025108_01,206,3,2026-03-25,28,1
PF_0025108_01,206,4,2026-03-25,27,1
PF_0025108_01,206,5,2026-03-25,28,1
PF_0025108_01,206,6,2026-03-25,27,1
PF_0025108_01,206,7,2026-03-25,28,1
PF_0025108_01,206,8,2026-03-25,28,1
PF_0025108_01,206,9,2026-03-25,27,1
PF_0025108_01,206,2,2026-04-01,29,1
PF_0025108_01,206,3,2026-04-01,29,2
PF_0025108_01,206,4,2026-04-01,28,2
PF_0025108_01,206,5,2026-04-01,29,2
PF_0025108_01,206,6,2026-04-01,28,2
PF_0025108_01,206,7,2026-04-01,28,1
PF_0025108_01,206,9,2026-04-01,28,1
PF_0025108_01,206,1,2026-04-08,28,1
PF_0025108_01,206,2,2026-04-08,30,2
PF_0025108_01,206,3,2026-04-08,30,1
PF_0025108_01,206,4,2026-04-08,28,1
PF_0025108_01,206,5,2026-04-08,29,1
PF_0025108_01,206,6,2026-04-08,29,1
PF_0025108_01,206,7,2026-04-08,29,1
PF_0025108_01,206,8,2026-04-08,29,1
PF_0025108_01,206,9,2026-04-08,28,1
PF_0025108_01,206,1,2026-04-15,29,1
PF_0025108_01,206,3,2026-04-15,31,2
PF_0025108_01,206,4,2026-04-15,29,1
PF_0025108_01,206,5,2026-04-15,30,1
PF_0025108_01,206,6,2026-04-15,29,1
PF_0025108_01,206,7,2026-04-15,30,1
PF_0025108_01,206,8,2026-04-15,30,1
PF_0025108_01,206,9,2026-04-15,29,1
PF_0025108_01,206,1,2026-04-22,29,1
PF_0025108_01,206,2,2026-04-22,31,1
PF_0025108_01,206,5,2026-04-22,31,1
PF_0025108_01,206,6,2026-04-22,30,1
PF_0025108_01,206,7,2026-04-22,31,1
PF_0025108_01,206,9,2026-04-22,30,1
PF_0025108_01,206,1,2026-04-29,30,1
PF_0025108_01,206,2,2026-04-29,32,1
PF_0025108_01,206,3,2026-04-29,32,2
PF_0025108_01,206,4,2026-04-29,30,1
PF_0025108_01,206,5,2026-04-29,32,1
PF_0025108_01,206,6,2026-04-29,31,1
PF_0025108_01,206,7,2026-04-29,31,1
PF_0025108_01,206,8,2026-04-29,31,1
PF_0025108_01,206,9,2026-04-29,31,1
PF_0025108_01,206,1,2026-05-05,30,1
PF_0025108_01,206,2,2026-05-05,32,1
PF_0025108_01,206,3,2026-05-05,32,1
PF_0025108_01,206,4,2026-05-05,30,1
PF_0025108_01,206,5,2026-05-05,32,1
PF_0025108_01,206,6,2026-05-05,31,1
PF_0025108_01,206,7,2026-05-05,32,1
PF_0025108_01,206,8,2026-05-05,31,1
PF_0025108_01,206,9,2026-05-05,32,2
PF_0025101_01,195,8,2025-11-04,2,1
PF_0025101_01,195,1,2025-11-11,2,1
PF_0025101_01,195,2,2025-11-11,2,1
PF_0025101_01,195,3,2025-11-11,2,1
PF_0025101_01,195,4,2025-11-11,3,2
PF_0025101_01,195,5,2025-11-11,2,1
PF_0025101_01,195,6,2025-11-11,3,2
PF_0025101_01,195,7,2025-11-11,3,2
PF_0025101_01,195,8,2025-11-11,3,2
PF_0025101_01,195,9,2025-11-11,2,1
PF_0025101_01,195,1,2025-11-19,3,1
PF_0025101_01,195,2,2025-11-19,3,1
PF_0025101_01,195,3,2025-11-19,3,1
PF_0025101_01,195,4,2025-11-19,4,2
PF_0025101_01,195,5,2025-11-19,4,3
PF_0025101_01,195,6,2025-11-19,4,3
PF_0025101_01,195,7,2025-11-19,4,2
PF_0025101_01,195,8,2025-11-19,4,2
PF_0025101_01,195,9,2025-11-19,3,2
PF_0025101_01,195,1,2025-11-25,4,2
PF_0025101_01,195,2,2025-11-25,4,2
PF_0025101_01,195,3,2025-11-25,4,2
PF_0025101_01,195,4,2025-11-25,4,2
PF_0025101_01,195,5,2025-11-25,4,3
PF_0025101_01,195,6,2025-11-25,4,3
PF_0025101_01,195,7,2025-11-25,4,2
PF_0025101_01,195,8,2025-11-25,4,2
PF_0025101_01,195,9,2025-11-25,4,2
PF_0025101_01,195,1,2025-12-02,5,3
PF_0025101_01,195,2,2025-12-02,5,2
PF_0025101_01,195,3,2025-12-02,5,1
PF_0025101_01,195,4,2025-12-02,5,1
PF_0025101_01,195,5,2025-12-02,5,1
PF_0025101_01,195,6,2025-12-02,5,1
PF_0025101_01,195,7,2025-12-02,5,2
PF_0025101_01,195,8,2025-12-02,5,2
PF_0025101_01,195,9,2025-12-02,4,1
PF_0025101_01,195,1,2025-12-09,5,2
PF_0025101_01,195,2,2025-12-09,5,1
PF_0025101_01,195,3,2025-12-09,5,1
PF_0025101_01,195,4,2025-12-09,5,1
PF_0025101_01,195,5,2025-12-09,5,1
PF_0025101_01,195,6,2025-12-09,5,1
PF_0025101_01,195,7,2025-12-09,5,1
PF_0025101_01,195,8,2025-12-09,5,2
PF_0025101_01,195,9,2025-12-09,5,2
PF_0025101_01,195,1,2025-12-16,5,1
PF_0025101_01,195,2,2025-12-16,5,1
PF_0025101_01,195,3,2025-12-16,6,2
PF_0025101_01,195,4,2025-12-16,6,1
PF_0025101_01,195,5,2025-12-16,5,1
PF_0025101_01,195,6,2025-12-16,6,1
PF_0025101_01,195,7,2025-12-16,6,1
PF_0025101_01,195,8,2025-12-16,6,2
PF_0025101_01,195,9,2025-12-16,5,1
PF_0025101_01,195,1,2025-12-24,6,2
PF_0025101_01,195,2,2025-12-24,6,2
PF_0025101_01,195,3,2025-12-24,6,1
PF_0025101_01,195,4,2025-12-24,7,2
PF_0025101_01,195,6,2025-12-24,6,1
PF_0025101_01,195,7,2025-12-24,7,2
PF_0025101_01,195,8,2025-12-24,6,1
PF_0025101_01,195,9,2025-12-24,6,2
PF_0025101_01,195,1,2025-12-30,6,1
PF_0025101_01,195,2,2025-12-30,6,1
PF_0025101_01,195,3,2025-12-30,7,2
PF_0025101_01,195,4,2025-12-30,7,1
PF_0025101_01,195,5,2025-12-30,6,1
PF_0025101_01,195,6,2025-12-30,7,1
PF_0025101_01,195,7,2025-12-30,7,2
PF_0025101_01,195,8,2025-12-30,7,1
PF_0025101_01,195,9,2025-12-30,6,1
PF_0025101_01,195,2,2026-01-06,7,1
PF_0025101_01,195,3,2026-01-06,8,2
PF_0025101_01,195,4,2026-01-06,8,2
PF_0025101_01,195,5,2026-01-06,6,1
PF_0025101_01,195,6,2026-01-06,7,1
PF_0025101_01,195,7,2026-01-06,8,2
PF_0025101_01,195,8,2026-01-06,7,1
PF_0025101_01,195,9,2026-01-06,7,2
PF_0025101_01,195,2,2026-01-13,8,2
PF_0025101_01,195,3,2026-01-13,8,2
PF_0025101_01,195,4,2026-01-13,8,2
PF_0025101_01,195,7,2026-01-13,8,1
PF_0025101_01,195,8,2026-01-13,8,2
PF_0025101_01,195,9,2026-01-13,7,1
PF_0025101_01,195,1,2026-01-21,8,2
PF_0025101_01,195,2,2026-01-21,8,2
PF_0025101_01,195,3,2026-01-21,9,2
PF_0025101_01,195,4,2026-01-21,9,2
PF_0025101_01,195,6,2026-01-21,9,2
PF_0025101_01,195,7,2026-01-21,9,2
PF_0025101_01,195,8,2026-01-21,9,2
PF_0025101_01,195,9,2026-01-21,8,2
PF_0025101_01,195,1,2026-01-27,8,2
PF_0025101_01,195,2,2026-01-27,8,1
PF_0025101_01,195,3,2026-01-27,9,2
PF_0025101_01,195,4,2026-01-27,9,2
PF_0025101_01,195,5,2026-01-27,8,1
PF_0025101_01,195,6,2026-01-27,9,2
PF_0025101_01,195,7,2026-01-27,9,1
PF_0025101_01,195,8,2026-01-27,9,1
PF_0025101_01,195,9,2026-01-27,9,2
PF_0025101_01,195,1,2026-02-05,9,1
PF_0025101_01,195,2,2026-02-05,9,2
PF_0025101_01,195,3,2026-02-05,10,2
PF_0025101_01,195,4,2026-02-05,10,2
PF_0025101_01,195,5,2026-02-05,8,1
PF_0025101_01,195,6,2026-02-05,10,2
PF_0025101_01,195,7,2026-02-05,10,2
PF_0025101_01,195,8,2026-02-05,10,2
PF_0025101_01,195,9,2026-02-05,10,3
PF_0025101_01,195,1,2026-02-12,9,2
PF_0025101_01,195,2,2026-02-12,9,1
PF_0025101_01,195,3,2026-02-12,11,2
PF_0025101_01,195,4,2026-02-12,11,2
PF_0025101_01,195,5,2026-02-12,9,2
PF_0025101_01,195,6,2026-02-12,11,2
PF_0025101_01,195,7,2026-02-12,11,2
PF_0025101_01,195,8,2026-02-12,10,1
PF_0025101_01,195,9,2026-02-12,10,2
PF_0025101_01,195,1,2026-02-20,11,3
PF_0025101_01,195,2,2026-02-20,9,1
PF_0025101_01,195,3,2026-02-20,12,2
PF_0025101_01,195,4,2026-02-20,12,2
PF_0025101_01,195,5,2026-02-20,10,2
PF_0025101_01,195,6,2026-02-20,12,3
PF_0025101_01,195,7,2026-02-20,12,3
PF_0025101_01,195,8,2026-02-20,11,2
PF_0025101_01,195,9,2026-02-20,11,2
PF_0025101_01,195,1,2026-02-26,12,4
PF_0025101_01,195,2,2026-02-26,10,2
PF_0025101_01,195,3,2026-02-26,13,3
PF_0025101_01,195,4,2026-02-26,12,2
PF_0025101_01,195,5,2026-02-26,11,3
PF_0025101_01,195,6,2026-02-26,12,3
PF_0025101_01,195,7,2026-02-26,12,3
PF_0025101_01,195,8,2026-02-26,12,2
PF_0025101_01,195,9,2026-02-26,12,3
PF_0025101_01,195,1,2026-03-04,12,3
PF_0025101_01,195,2,2026-03-04,11,3
PF_0025101_01,195,3,2026-03-04,13,3
PF_0025101_01,195,4,2026-03-04,13,2
PF_0025101_01,195,5,2026-03-04,12,1
PF_0025101_01,195,6,2026-03-04,13,4
PF_0025101_01,195,7,2026-03-04,13,4
PF_0025101_01,195,8,2026-03-04,13,3
PF_0025101_01,195,9,2026-03-04,12,2
PF_0025101_01,195,1,2026-03-10,13,1
PF_0025101_01,195,2,2026-03-10,12,2
PF_0025101_01,195,3,2026-03-10,14,2
PF_0025101_01,195,4,2026-03-10,14,2
PF_0025101_01,195,5,2026-03-10,13,1
PF_0025101_01,195,6,2026-03-10,14,2
PF_0025101_01,195,7,2026-03-10,14,1
PF_0025101_01,195,8,2026-03-10,14,1
PF_0025101_01,195,9,2026-03-10,13,1
PF_0025101_01,195,1,2026-03-18,14,2
PF_0025101_01,195,2,2026-03-18,12,1
PF_0025101_01,195,3,2026-03-18,14,2
PF_0025101_01,195,4,2026-03-18,15,2
PF_0025101_01,195,5,2026-03-18,14,1
PF_0025101_01,195,6,2026-03-18,15,1
PF_0025101_01,195,7,2026-03-18,15,2
PF_0025101_01,195,8,2026-03-18,14,1
PF_0025101_01,195,9,2026-03-18,14,2
PF_0025101_01,195,1,2026-03-25,14,1
PF_0025101_01,195,2,2026-03-25,13,1
PF_0025101_01,195,3,2026-03-25,14,1
PF_0025101_01,195,4,2026-03-25,15,1
PF_0025101_01,195,5,2026-03-25,15,2
PF_0025101_01,195,6,2026-03-25,15,1
PF_0025101_01,195,7,2026-03-25,15,1
PF_0025101_01,195,8,2026-03-25,14,1
PF_0025101_01,195,9,2026-03-25,15,2
PF_0025101_01,195,1,2026-03-31,15,6
PF_0025101_01,195,2,2026-03-31,14,6
PF_0025101_01,195,3,2026-03-31,15,6
PF_0025101_01,195,4,2026-03-31,16,6
PF_0025101_01,195,5,2026-03-31,16,4
PF_0025101_01,195,6,2026-03-31,16,5
PF_0025101_01,195,7,2026-03-31,16,6
PF_0025101_01,195,8,2026-03-31,15,6
PF_0025101_01,195,9,2026-03-31,15,6
PF_0025101_01,195,1,2026-04-08,16,6
PF_0025101_01,195,2,2026-04-08,14,5
PF_0025101_01,195,3,2026-04-08,16,6
PF_0025101_01,195,4,2026-04-08,17,6
PF_0025101_01,195,5,2026-04-08,17,5
PF_0025101_01,195,6,2026-04-08,17,6
PF_0025101_01,195,7,2026-04-08,17,6
PF_0025101_01,195,8,2026-04-08,16,6
PF_0025101_01,195,9,2026-04-08,16,6
PF_0025101_01,195,1,2026-04-14,17,6
PF_0025101_01,195,2,2026-04-14,15,5
PF_0025101_01,195,3,2026-04-14,17,6
PF_0025101_01,195,4,2026-04-14,18,6
PF_0025101_01,195,5,2026-04-14,18,6
PF_0025101_01,195,6,2026-04-14,17,6
PF_0025101_01,195,7,2026-04-14,17,6
PF_0025101_01,195,8,2026-04-14,17,6
PF_0025101_01,195,9,2026-04-14,16,6
PF_0025101_01,195,1,2026-04-21,17,6
PF_0025101_01,195,2,2026-04-21,16,5
PF_0025101_01,195,3,2026-04-21,18,6
PF_0025101_01,195,4,2026-04-21,19,6
PF_0025101_01,195,5,2026-04-21,19,6
PF_0025101_01,195,6,2026-04-21,18,6
PF_0025101_01,195,7,2026-04-21,18,6
PF_0025101_01,195,8,2026-04-21,18,6
PF_0025101_01,195,9,2026-04-21,17,6
PF_0025101_01,195,1,2026-04-28,18,6
PF_0025101_01,195,2,2026-04-28,16,5
PF_0025101_01,195,3,2026-04-28,18,6
PF_0025101_01,195,4,2026-04-28,20,6
PF_0025101_01,195,5,2026-04-28,20,6
PF_0025101_01,195,6,2026-04-28,19,6
PF_0025101_01,195,7,2026-04-28,19,6
PF_0025101_01,195,8,2026-04-28,18,6
PF_0025101_01,195,9,2026-04-28,17,6
PF_0025101_01,195,1,2026-05-04,19,6
PF_0025101_01,195,2,2026-05-04,16,4
PF_0025101_01,195,3,2026-05-04,18,6
PF_0025101_01,195,4,2026-05-04,20,6
PF_0025101_01,195,5,2026-05-04,21,6
PF_0025101_01,195,6,2026-05-04,19,6
PF_0025101_01,195,7,2026-05-04,20,6
PF_0025101_01,195,8,2026-05-04,19,6
PF_0025101_01,195,9,2026-05-04,18,6
PF_0025101_01,195,1,2026-05-12,20,6
PF_0025101_01,195,2,2026-05-12,19,6
PF_0025101_01,195,3,2026-05-12,19,6
PF_0025101_01,195,4,2026-05-12,21,6
PF_0025101_01,195,5,2026-05-12,22,6
PF_0025101_01,195,6,2026-05-12,20,6
PF_0025101_01,195,7,2026-05-12,21,6
PF_0025101_01,195,8,2026-05-12,20,6
PF_0025101_01,195,9,2026-05-12,19,5
PF_0025101_01,195,1,2026-05-19,21,6
PF_0025101_01,195,2,2026-05-19,20,5
PF_0025101_01,195,3,2026-05-19,20,6
PF_0025101_01,195,4,2026-05-19,22,6
PF_0025101_01,195,5,2026-05-19,23,6
PF_0025101_01,195,6,2026-05-19,21,6
PF_0025101_01,195,7,2026-05-19,22,6
PF_0025101_01,195,8,2026-05-19,21,6
PF_0025101_01,195,9,2026-05-19,20,6
PF_0025101_01,195,1,2026-05-27,22,6
PF_0025101_01,195,2,2026-05-27,22,6
PF_0025101_01,195,3,2026-05-27,21,6
PF_0025101_01,195,4,2026-05-27,23,6
PF_0025101_01,195,5,2026-05-27,24,5
PF_0025101_01,195,6,2026-05-27,22,6
PF_0025101_01,195,7,2026-05-27,23,6
PF_0025101_01,195,8,2026-05-27,22,6
PF_0025101_01,195,9,2026-05-27,21,6
PF_0025101_01,195,1,2026-06-08,22,3
PF_0025101_01,195,2,2026-06-08,22,3
PF_0025101_01,195,3,2026-06-08,21,3
PF_0025101_01,195,4,2026-06-08,23,3
PF_0025101_01,195,5,2026-06-08,24,3
PF_0025101_01,195,6,2026-06-08,22,3
PF_0025101_01,195,7,2026-06-08,23,3
PF_0025101_01,195,8,2026-06-08,22,3
PF_0025101_01,195,9,2026-06-08,21,3
PF_0024693_01,172,2,2025-10-20,3,2
PF_0024693_01,172,3,2025-10-20,3,2
PF_0024693_01,172,4,2025-10-20,3,2
PF_0024693_01,172,5,2025-10-20,3,2
PF_0024693_01,172,6,2025-10-20,3,1
PF_0024693_01,172,7,2025-10-20,3,2
PF_0024693_01,172,8,2025-10-20,3,2
PF_0024693_01,172,9,2025-10-20,3,2
PF_0024693_01,172,1,2025-10-27,3,2
PF_0024693_01,172,2,2025-10-27,3,1
PF_0024693_01,172,3,2025-10-27,3,2
PF_0024693_01,172,4,2025-10-27,3,2
PF_0024693_01,172,5,2025-10-27,4,3
PF_0024693_01,172,6,2025-10-27,3,1
PF_0024693_01,172,7,2025-10-27,3,2
PF_0024693_01,172,8,2025-10-27,4,3
PF_0024693_01,172,9,2025-10-27,3,2
PF_0024693_01,172,1,2025-11-03,4,2
PF_0024693_01,172,2,2025-11-03,4,1
PF_0024693_01,172,3,2025-11-03,4,1
PF_0024693_01,172,4,2025-11-03,4,2
PF_0024693_01,172,5,2025-11-03,5,4
PF_0024693_01,172,6,2025-11-03,4,2
PF_0024693_01,172,7,2025-11-03,4,2
PF_0024693_01,172,8,2025-11-03,4,1
PF_0024693_01,172,9,2025-11-03,4,2
PF_0024693_01,172,1,2025-11-10,5,1
PF_0024693_01,172,2,2025-11-10,5,1
PF_0024693_01,172,3,2025-11-10,4,1
PF_0024693_01,172,4,2025-11-10,5,2
PF_0024693_01,172,5,2025-11-10,5,2
PF_0024693_01,172,6,2025-11-10,5,2
PF_0024693_01,172,7,2025-11-10,4,1
PF_0024693_01,172,8,2025-11-10,5,1
PF_0024693_01,172,9,2025-11-10,5,2
PF_0024693_01,172,1,2025-11-17,5,1
PF_0024693_01,172,2,2025-11-17,5,1
PF_0024693_01,172,3,2025-11-17,5,1
PF_0024693_01,172,4,2025-11-17,5,1
PF_0024693_01,172,5,2025-11-17,7,2
PF_0024693_01,172,7,2025-11-17,5,1
PF_0024693_01,172,8,2025-11-17,5,1
PF_0024693_01,172,9,2025-11-17,5,1
PF_0024693_01,172,1,2025-11-24,6,1
PF_0024693_01,172,2,2025-11-24,6,1
PF_0024693_01,172,3,2025-11-24,6,1
PF_0024693_01,172,4,2025-11-24,6,1
PF_0024693_01,172,5,2025-11-24,8,2
PF_0024693_01,172,6,2025-11-24,6,1
PF_0024693_01,172,8,2025-11-24,6,1
PF_0024693_01,172,9,2025-11-24,6,1
PF_0024693_01,172,1,2025-12-01,6,1
PF_0024693_01,172,2,2025-12-01,6,1
PF_0024693_01,172,3,2025-12-01,6,1
PF_0024693_01,172,4,2025-12-01,7,2
PF_0024693_01,172,5,2025-12-01,9,3
PF_0024693_01,172,6,2025-12-01,6,1
PF_0024693_01,172,9,2025-12-01,6,1
PF_0024693_01,172,1,2025-12-08,7,1
PF_0024693_01,172,3,2025-12-08,7,1
PF_0024693_01,172,4,2025-12-08,8,2
PF_0024693_01,172,5,2025-12-08,9,1
PF_0024693_01,172,6,2025-12-08,7,1
PF_0024693_01,172,8,2025-12-08,7,1
PF_0024693_01,172,9,2025-12-08,7,1
PF_0024693_01,172,1,2025-12-15,7,1
PF_0024693_01,172,2,2025-12-15,8,1
PF_0024693_01,172,3,2025-12-15,8,2
PF_0024693_01,172,4,2025-12-15,8,1
PF_0024693_01,172,5,2025-12-15,9,1
PF_0024693_01,172,6,2025-12-15,7,1
PF_0024693_01,172,8,2025-12-15,8,1
PF_0024693_01,172,9,2025-12-15,8,2
PF_0024693_01,172,1,2025-12-22,8,1
PF_0024693_01,172,2,2025-12-22,8,1
PF_0024693_01,172,3,2025-12-22,8,1
PF_0024693_01,172,4,2025-12-22,8,1
PF_0024693_01,172,5,2025-12-22,10,2
PF_0024693_01,172,6,2025-12-22,8,2
PF_0024693_01,172,8,2025-12-22,8,1
PF_0024693_01,172,9,2025-12-22,8,2
PF_0024693_01,172,1,2025-12-29,9,1
PF_0024693_01,172,2,2025-12-29,9,1
PF_0024693_01,172,3,2025-12-29,8,1
PF_0024693_01,172,4,2025-12-29,9,2
PF_0024693_01,172,6,2025-12-29,8,1
PF_0024693_01,172,8,2025-12-29,9,2
PF_0024693_01,172,9,2025-12-29,9,2
PF_0024693_01,172,1,2026-01-05,9,1
PF_0024693_01,172,2,2026-01-05,10,2
PF_0024693_01,172,3,2026-01-05,10,2
PF_0024693_01,172,4,2026-01-05,10,1
PF_0024693_01,172,6,2026-01-05,10,1
PF_0024693_01,172,8,2026-01-05,10,3
PF_0024693_01,172,9,2026-01-05,9,1
PF_0024693_01,172,1,2026-01-12,10,1
PF_0024693_01,172,2,2026-01-12,10,1
PF_0024693_01,172,3,2026-01-12,10,1
PF_0024693_01,172,4,2026-01-12,10,1
PF_0024693_01,172,6,2026-01-12,9,1
PF_0024693_01,172,8,2026-01-12,10,1
PF_0024693_01,172,9,2026-01-12,10,1
PF_0024693_01,172,1,2026-01-19,10,1
PF_0024693_01,172,2,2026-01-19,11,2
PF_0024693_01,172,3,2026-01-19,11,1
PF_0024693_01,172,4,2026-01-19,11,1
PF_0024693_01,172,6,2026-01-19,10,2
PF_0024693_01,172,8,2026-01-19,11,1
PF_0024693_01,172,9,2026-01-19,11,2
PF_0024693_01,172,1,2026-01-26,11,1
PF_0024693_01,172,2,2026-01-26,12,2
PF_0024693_01,172,3,2026-01-26,11,1
PF_0024693_01,172,4,2026-01-26,12,2
PF_0024693_01,172,6,2026-01-26,10,2
PF_0024693_01,172,8,2026-01-26,12,2
PF_0024693_01,172,9,2026-01-26,11,1
PF_0024693_01,172,1,2026-02-02,12,2
PF_0024693_01,172,2,2026-02-02,12,1
PF_0024693_01,172,3,2026-02-02,12,1
PF_0024693_01,172,4,2026-02-02,13,2
PF_0024693_01,172,6,2026-02-02,11,1
PF_0024693_01,172,8,2026-02-02,12,1
PF_0024693_01,172,9,2026-02-02,12,1
PF_0024693_01,172,1,2026-02-10,13,2
PF_0024693_01,172,2,2026-02-10,13,1
PF_0024693_01,172,3,2026-02-10,13,2
PF_0024693_01,172,4,2026-02-10,13,1
PF_0024693_01,172,6,2026-02-10,12,2
PF_0024693_01,172,8,2026-02-10,13,1
PF_0024693_01,172,9,2026-02-10,13,2
PF_0024693_01,172,1,2026-02-16,13,1
PF_0024693_01,172,2,2026-02-16,14,2
PF_0024693_01,172,3,2026-02-16,14,2
PF_0024693_01,172,4,2026-02-16,14,2
PF_0024693_01,172,6,2026-02-16,12,2
PF_0024693_01,172,8,2026-02-16,14,2
PF_0024693_01,172,9,2026-02-16,13,2
PF_0024693_01,172,1,2026-02-24,14,1
PF_0024693_01,172,2,2026-02-24,15,2
PF_0024693_01,172,3,2026-02-24,14,1
PF_0024693_01,172,4,2026-02-24,15,3
PF_0024693_01,172,6,2026-02-24,13,3
PF_0024693_01,172,8,2026-02-24,14,1
PF_0024693_01,172,9,2026-02-24,14,1
PF_0024693_01,172,1,2026-03-06,15,1
PF_0024693_01,172,2,2026-03-06,16,2
PF_0024693_01,172,3,2026-03-06,15,1
PF_0024693_01,172,4,2026-03-06,16,4
PF_0024693_01,172,6,2026-03-06,14,1
PF_0024693_01,172,8,2026-03-06,15,1
PF_0024693_01,172,9,2026-03-06,15,1
