source_sn,facility_id,user_id,item_code,examin_date,sample_num,growth_measure_code,flower_count,crop_sn,cropping_serl_no,cropping_date,cropping_end_date
787682,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000264,0.0,87,7570,2024-09-24,2025-07-11
787682,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000264,0.0,88,8611,2024-09-25,2025-07-31
787683,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000264,0.0,87,7570,2024-09-24,2025-07-11
787683,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000264,0.0,88,8611,2024-09-25,2025-07-31
787684,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000265,0.0,87,7570,2024-09-24,2025-07-11
787684,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000265,0.0,88,8611,2024-09-25,2025-07-31
787685,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000265,0.0,87,7570,2024-09-24,2025-07-11
787685,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000265,0.0,88,8611,2024-09-25,2025-07-31
787686,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000265,0.0,87,7570,2024-09-24,2025-07-11
787686,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000265,0.0,88,8611,2024-09-25,2025-07-31
787687,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000266,0.0,87,7570,2024-09-24,2025-07-11
787687,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000266,0.0,88,8611,2024-09-25,2025-07-31
787688,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000266,0.0,87,7570,2024-09-24,2025-07-11
787688,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000266,0.0,88,8611,2024-09-25,2025-07-31
787689,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000266,0.0,87,7570,2024-09-24,2025-07-11
787689,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000266,0.0,88,8611,2024-09-25,2025-07-31
787690,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000267,0.0,87,7570,2024-09-24,2025-07-11
787690,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000267,0.0,88,8611,2024-09-25,2025-07-31
787691,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000267,0.0,87,7570,2024-09-24,2025-07-11
787691,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000267,0.0,88,8611,2024-09-25,2025-07-31
787692,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000267,0.0,87,7570,2024-09-24,2025-07-11
787692,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000267,0.0,88,8611,2024-09-25,2025-07-31
787693,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000268,0.0,87,7570,2024-09-24,2025-07-11
787693,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000268,0.0,88,8611,2024-09-25,2025-07-31
787694,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000268,0.0,87,7570,2024-09-24,2025-07-11
787694,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000268,0.0,88,8611,2024-09-25,2025-07-31
787695,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000268,0.0,87,7570,2024-09-24,2025-07-11
787695,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000268,0.0,88,8611,2024-09-25,2025-07-31
787696,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000269,0.0,87,7570,2024-09-24,2025-07-11
787696,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000269,0.0,88,8611,2024-09-25,2025-07-31
787697,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000269,0.0,87,7570,2024-09-24,2025-07-11
787697,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000269,0.0,88,8611,2024-09-25,2025-07-31
787698,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000269,0.0,87,7570,2024-09-24,2025-07-11
787698,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000269,0.0,88,8611,2024-09-25,2025-07-31
787699,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000270,0.0,87,7570,2024-09-24,2025-07-11
787699,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000270,0.0,88,8611,2024-09-25,2025-07-31
787700,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000270,0.0,87,7570,2024-09-24,2025-07-11
787700,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000270,0.0,88,8611,2024-09-25,2025-07-31
787701,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000270,0.0,87,7570,2024-09-24,2025-07-11
787701,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000270,0.0,88,8611,2024-09-25,2025-07-31
787702,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000271,0.0,87,7570,2024-09-24,2025-07-11
787702,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000271,0.0,88,8611,2024-09-25,2025-07-31
787703,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000271,0.0,87,7570,2024-09-24,2025-07-11
787703,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000271,0.0,88,8611,2024-09-25,2025-07-31
787704,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000271,0.0,87,7570,2024-09-24,2025-07-11
787704,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000271,0.0,88,8611,2024-09-25,2025-07-31
787705,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000272,0.0,87,7570,2024-09-24,2025-07-11
787705,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000272,0.0,88,8611,2024-09-25,2025-07-31
787706,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000272,0.0,87,7570,2024-09-24,2025-07-11
787706,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000272,0.0,88,8611,2024-09-25,2025-07-31
787707,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000272,0.0,87,7570,2024-09-24,2025-07-11
787707,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000272,0.0,88,8611,2024-09-25,2025-07-31
787708,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000273,0.0,87,7570,2024-09-24,2025-07-11
787708,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000273,0.0,88,8611,2024-09-25,2025-07-31
787709,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000273,0.0,87,7570,2024-09-24,2025-07-11
787709,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000273,0.0,88,8611,2024-09-25,2025-07-31
787710,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000273,0.0,87,7570,2024-09-24,2025-07-11
787710,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000273,0.0,88,8611,2024-09-25,2025-07-31
787711,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000274,0.0,87,7570,2024-09-24,2025-07-11
787711,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000274,0.0,88,8611,2024-09-25,2025-07-31
787712,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000274,0.0,87,7570,2024-09-24,2025-07-11
787712,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000274,0.0,88,8611,2024-09-25,2025-07-31
787713,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000274,0.0,87,7570,2024-09-24,2025-07-11
787713,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000274,0.0,88,8611,2024-09-25,2025-07-31
787714,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000275,0.0,87,7570,2024-09-24,2025-07-11
787714,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000275,0.0,88,8611,2024-09-25,2025-07-31
787715,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000275,0.0,87,7570,2024-09-24,2025-07-11
787715,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000275,0.0,88,8611,2024-09-25,2025-07-31
787716,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000275,0.0,87,7570,2024-09-24,2025-07-11
787716,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000275,0.0,88,8611,2024-09-25,2025-07-31
787717,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000276,0.0,87,7570,2024-09-24,2025-07-11
787717,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000276,0.0,88,8611,2024-09-25,2025-07-31
787718,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000276,0.0,87,7570,2024-09-24,2025-07-11
787718,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000276,0.0,88,8611,2024-09-25,2025-07-31
787719,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000276,0.0,87,7570,2024-09-24,2025-07-11
787719,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000276,0.0,88,8611,2024-09-25,2025-07-31
787720,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000277,0.0,87,7570,2024-09-24,2025-07-11
787720,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000277,0.0,88,8611,2024-09-25,2025-07-31
787721,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000277,0.0,87,7570,2024-09-24,2025-07-11
787721,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000277,0.0,88,8611,2024-09-25,2025-07-31
787722,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000277,0.0,87,7570,2024-09-24,2025-07-11
787722,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000277,0.0,88,8611,2024-09-25,2025-07-31
787723,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000278,0.0,87,7570,2024-09-24,2025-07-11
787723,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000278,0.0,88,8611,2024-09-25,2025-07-31
787724,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000278,0.0,87,7570,2024-09-24,2025-07-11
787724,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000278,0.0,88,8611,2024-09-25,2025-07-31
787725,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000278,0.0,87,7570,2024-09-24,2025-07-11
787725,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000278,0.0,88,8611,2024-09-25,2025-07-31
787726,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000279,0.0,87,7570,2024-09-24,2025-07-11
787726,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000279,0.0,88,8611,2024-09-25,2025-07-31
787727,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000279,0.0,87,7570,2024-09-24,2025-07-11
787727,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000279,0.0,88,8611,2024-09-25,2025-07-31
787728,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000279,0.0,87,7570,2024-09-24,2025-07-11
787728,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000279,0.0,88,8611,2024-09-25,2025-07-31
787729,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000280,0.0,87,7570,2024-09-24,2025-07-11
787729,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000280,0.0,88,8611,2024-09-25,2025-07-31
787730,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000280,0.0,87,7570,2024-09-24,2025-07-11
787730,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000280,0.0,88,8611,2024-09-25,2025-07-31
787731,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000280,0.0,87,7570,2024-09-24,2025-07-11
787731,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000280,0.0,88,8611,2024-09-25,2025-07-31
787732,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000281,0.0,87,7570,2024-09-24,2025-07-11
787732,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000281,0.0,88,8611,2024-09-25,2025-07-31
787733,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000281,0.0,87,7570,2024-09-24,2025-07-11
787733,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000281,0.0,88,8611,2024-09-25,2025-07-31
787734,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000281,0.0,87,7570,2024-09-24,2025-07-11
787734,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000281,0.0,88,8611,2024-09-25,2025-07-31
787735,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000282,0.0,87,7570,2024-09-24,2025-07-11
787735,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000282,0.0,88,8611,2024-09-25,2025-07-31
787736,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000282,0.0,87,7570,2024-09-24,2025-07-11
787736,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000282,0.0,88,8611,2024-09-25,2025-07-31
787737,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000282,0.0,87,7570,2024-09-24,2025-07-11
787737,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000282,0.0,88,8611,2024-09-25,2025-07-31
787738,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000283,0.0,87,7570,2024-09-24,2025-07-11
787738,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000283,0.0,88,8611,2024-09-25,2025-07-31
787739,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000283,0.0,87,7570,2024-09-24,2025-07-11
787739,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000283,0.0,88,8611,2024-09-25,2025-07-31
787740,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000283,0.0,87,7570,2024-09-24,2025-07-11
787740,PF_0020356_01,PF_0020356,080300,2025-03-04,3,10000283,0.0,88,8611,2024-09-25,2025-07-31
787798,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000234,0.0,87,7570,2024-09-24,2025-07-11
787798,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000234,0.0,88,8611,2024-09-25,2025-07-31
787799,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000235,0.0,87,7570,2024-09-24,2025-07-11
787799,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000235,0.0,88,8611,2024-09-25,2025-07-31
787800,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000236,0.0,87,7570,2024-09-24,2025-07-11
787800,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000236,0.0,88,8611,2024-09-25,2025-07-31
787801,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000237,0.0,87,7570,2024-09-24,2025-07-11
787801,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000237,0.0,88,8611,2024-09-25,2025-07-31
787802,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000238,0.0,87,7570,2024-09-24,2025-07-11
787802,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000238,0.0,88,8611,2024-09-25,2025-07-31
787803,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000239,0.0,87,7570,2024-09-24,2025-07-11
787803,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000239,0.0,88,8611,2024-09-25,2025-07-31
787804,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000240,0.0,87,7570,2024-09-24,2025-07-11
787804,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000240,0.0,88,8611,2024-09-25,2025-07-31
787805,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000241,0.0,87,7570,2024-09-24,2025-07-11
787805,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000241,0.0,88,8611,2024-09-25,2025-07-31
787806,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000242,0.0,87,7570,2024-09-24,2025-07-11
787806,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000242,0.0,88,8611,2024-09-25,2025-07-31
787807,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000243,0.0,87,7570,2024-09-24,2025-07-11
787807,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000243,0.0,88,8611,2024-09-25,2025-07-31
787808,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000244,0.0,87,7570,2024-09-24,2025-07-11
787808,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000244,0.0,88,8611,2024-09-25,2025-07-31
787809,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000245,2.0,87,7570,2024-09-24,2025-07-11
787809,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000245,2.0,88,8611,2024-09-25,2025-07-31
787810,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000246,0.0,87,7570,2024-09-24,2025-07-11
787810,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000246,0.0,88,8611,2024-09-25,2025-07-31
787811,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000247,0.0,87,7570,2024-09-24,2025-07-11
787811,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000247,0.0,88,8611,2024-09-25,2025-07-31
787812,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000248,0.0,87,7570,2024-09-24,2025-07-11
787812,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000248,0.0,88,8611,2024-09-25,2025-07-31
787813,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000249,0.0,87,7570,2024-09-24,2025-07-11
787813,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000249,0.0,88,8611,2024-09-25,2025-07-31
787814,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000250,0.0,87,7570,2024-09-24,2025-07-11
787814,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000250,0.0,88,8611,2024-09-25,2025-07-31
787815,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000251,0.0,87,7570,2024-09-24,2025-07-11
787815,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000251,0.0,88,8611,2024-09-25,2025-07-31
787816,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000252,0.0,87,7570,2024-09-24,2025-07-11
787816,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000252,0.0,88,8611,2024-09-25,2025-07-31
787817,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000253,0.0,87,7570,2024-09-24,2025-07-11
787817,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000253,0.0,88,8611,2024-09-25,2025-07-31
787818,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000254,0.0,87,7570,2024-09-24,2025-07-11
787818,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000254,0.0,88,8611,2024-09-25,2025-07-31
787819,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000255,0.0,87,7570,2024-09-24,2025-07-11
787819,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000255,0.0,88,8611,2024-09-25,2025-07-31
787820,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000256,0.0,87,7570,2024-09-24,2025-07-11
787820,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000256,0.0,88,8611,2024-09-25,2025-07-31
787821,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000257,0.0,87,7570,2024-09-24,2025-07-11
787821,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000257,0.0,88,8611,2024-09-25,2025-07-31
787822,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000258,0.0,87,7570,2024-09-24,2025-07-11
787822,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000258,0.0,88,8611,2024-09-25,2025-07-31
787823,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000259,0.0,87,7570,2024-09-24,2025-07-11
787823,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000259,0.0,88,8611,2024-09-25,2025-07-31
787824,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000260,0.0,87,7570,2024-09-24,2025-07-11
787824,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000260,0.0,88,8611,2024-09-25,2025-07-31
787825,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000261,0.0,87,7570,2024-09-24,2025-07-11
787825,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000261,0.0,88,8611,2024-09-25,2025-07-31
787826,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000262,0.0,87,7570,2024-09-24,2025-07-11
787826,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000262,0.0,88,8611,2024-09-25,2025-07-31
787827,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000263,0.0,87,7570,2024-09-24,2025-07-11
787827,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000263,0.0,88,8611,2024-09-25,2025-07-31
787828,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000264,0.0,87,7570,2024-09-24,2025-07-11
787828,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000264,0.0,88,8611,2024-09-25,2025-07-31
787829,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000265,0.0,87,7570,2024-09-24,2025-07-11
787829,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000265,0.0,88,8611,2024-09-25,2025-07-31
787830,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000266,0.0,87,7570,2024-09-24,2025-07-11
787830,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000266,0.0,88,8611,2024-09-25,2025-07-31
787831,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000267,0.0,87,7570,2024-09-24,2025-07-11
787831,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000267,0.0,88,8611,2024-09-25,2025-07-31
787832,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000268,0.0,87,7570,2024-09-24,2025-07-11
787832,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000268,0.0,88,8611,2024-09-25,2025-07-31
787833,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000269,0.0,87,7570,2024-09-24,2025-07-11
787833,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000269,0.0,88,8611,2024-09-25,2025-07-31
787834,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000270,0.0,87,7570,2024-09-24,2025-07-11
787834,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000270,0.0,88,8611,2024-09-25,2025-07-31
787835,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000271,0.0,87,7570,2024-09-24,2025-07-11
787835,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000271,0.0,88,8611,2024-09-25,2025-07-31
787836,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000272,0.0,87,7570,2024-09-24,2025-07-11
787836,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000272,0.0,88,8611,2024-09-25,2025-07-31
787837,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000273,0.0,87,7570,2024-09-24,2025-07-11
787837,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000273,0.0,88,8611,2024-09-25,2025-07-31
787838,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000274,0.0,87,7570,2024-09-24,2025-07-11
787838,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000274,0.0,88,8611,2024-09-25,2025-07-31
787839,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000275,0.0,87,7570,2024-09-24,2025-07-11
787839,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000275,0.0,88,8611,2024-09-25,2025-07-31
787840,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000276,0.0,87,7570,2024-09-24,2025-07-11
787840,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000276,0.0,88,8611,2024-09-25,2025-07-31
787841,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000277,0.0,87,7570,2024-09-24,2025-07-11
787841,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000277,0.0,88,8611,2024-09-25,2025-07-31
787842,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000278,0.0,87,7570,2024-09-24,2025-07-11
787842,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000278,0.0,88,8611,2024-09-25,2025-07-31
787843,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000279,0.0,87,7570,2024-09-24,2025-07-11
787843,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000279,0.0,88,8611,2024-09-25,2025-07-31
787844,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000280,0.0,87,7570,2024-09-24,2025-07-11
787844,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000280,0.0,88,8611,2024-09-25,2025-07-31
787845,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000281,0.0,87,7570,2024-09-24,2025-07-11
787845,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000281,0.0,88,8611,2024-09-25,2025-07-31
787846,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000282,0.0,87,7570,2024-09-24,2025-07-11
787846,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000282,0.0,88,8611,2024-09-25,2025-07-31
787847,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000283,0.0,87,7570,2024-09-24,2025-07-11
787847,PF_0020356_01,PF_0020356,080300,2025-03-04,4,10000283,0.0,88,8611,2024-09-25,2025-07-31
787905,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000234,0.0,87,7570,2024-09-24,2025-07-11
787905,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000234,0.0,88,8611,2024-09-25,2025-07-31
787906,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000235,0.0,87,7570,2024-09-24,2025-07-11
787906,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000235,0.0,88,8611,2024-09-25,2025-07-31
787907,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000236,0.0,87,7570,2024-09-24,2025-07-11
787907,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000236,0.0,88,8611,2024-09-25,2025-07-31
787908,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000237,0.0,87,7570,2024-09-24,2025-07-11
787908,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000237,0.0,88,8611,2024-09-25,2025-07-31
787909,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000238,0.0,87,7570,2024-09-24,2025-07-11
787909,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000238,0.0,88,8611,2024-09-25,2025-07-31
787910,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000239,0.0,87,7570,2024-09-24,2025-07-11
787910,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000239,0.0,88,8611,2024-09-25,2025-07-31
787911,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000240,0.0,87,7570,2024-09-24,2025-07-11
787911,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000240,0.0,88,8611,2024-09-25,2025-07-31
787912,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000241,0.0,87,7570,2024-09-24,2025-07-11
787912,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000241,0.0,88,8611,2024-09-25,2025-07-31
787913,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000242,0.0,87,7570,2024-09-24,2025-07-11
787913,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000242,0.0,88,8611,2024-09-25,2025-07-31
787914,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000243,0.0,87,7570,2024-09-24,2025-07-11
787914,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000243,0.0,88,8611,2024-09-25,2025-07-31
787915,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000244,0.0,87,7570,2024-09-24,2025-07-11
787915,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000244,0.0,88,8611,2024-09-25,2025-07-31
