stage,feature_set,model,params_json,seed,fold,feature_count,best_epoch,rmse,mae,r2,ccc
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,2,13,28,1.6013210163925702,1.352003995110007,0.7563898158155113,0.8576612477315905
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,3,13,23,3.2566008568719154,2.4786945482095084,-0.3836327758106097,0.40221490062586696
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,1,13,15,2.0707176818706645,1.4864777167638143,0.4964660038869211,0.6263869825522983
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,2,13,16,0.9703277403165312,0.8431598158443675,0.9105509921339809,0.9553638802233999
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,3,13,23,2.031764726952961,1.3620973030726116,0.46143440233803446,0.686761084208261
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,1,13,15,2.046660128473888,1.480388347307841,0.5080981323934921,0.6413551168840131
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,2,13,16,0.8953795801598552,0.7453390990986544,0.9238354282538028,0.9563524122411506
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,3,13,30,2.1037465374548656,1.4411853353182476,0.42259757452785474,0.6917762455551376
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,1,13,14,2.054350870526554,1.552216805352105,0.5043943437748057,0.634965513191209
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,2,13,22,0.8393810749115399,0.7011782001046574,0.9330644279428733,0.9638278232404328
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,3,13,30,2.0702770463698386,1.456136976679166,0.440823759894434,0.7116418958251429
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,1,13,29,2.0920288611503652,1.5916528171963162,0.48604824108853284,0.6278461758358792
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,2,13,30,0.8645664819432639,0.7223434167749742,0.9289873986550861,0.9639778838725283
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,3,13,43,2.207693868560366,1.5359864334265392,0.36412832680572504,0.6850340101981962
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,1,13,29,2.0436104489659774,1.5437481694751316,0.5095629827230388,0.6437204930535334
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,2,13,32,0.9483755244715194,0.6827419645646039,0.914552510474883,0.9556911952088856
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,3,13,36,2.110984481372521,1.3921452860037486,0.41861763152365283,0.6848854009897523
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,1,13,26,2.052409684101058,1.5872678226894803,0.5053305114492922,0.6453083296213681
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,2,13,33,0.8146362677835018,0.5857063321506276,0.93695275479954,0.9676364637074905
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,3,13,52,2.1695743357414017,1.5584879616896312,0.3858975284653996,0.6946825469652022
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,1,13,15,2.060988976177462,1.507736176914639,0.5011863251653808,0.6319297301917555
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,2,13,17,0.9815667547521206,0.8629186013165642,0.9084668698303741,0.9548344434536474
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,3,13,30,2.0604527742131347,1.335415134827296,0.4461181867217986,0.6781994873527486
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,1,13,15,2.0446343624776997,1.490633953942193,0.5090714106729995,0.6423767004715967
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,2,13,19,0.9132235336648415,0.6484761658836814,0.9207694223257864,0.9600859222121235
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,3,13,30,2.127665470552595,1.4753036598364513,0.40939316778276,0.6826581096510652
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,1,13,14,2.061908985782498,1.5713750971688165,0.5007408926036601,0.6347465631728536
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,2,13,30,0.9794484428762612,0.7417555135839126,0.9088615174552795,0.9510854059135855
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,3,13,38,2.1144842560880837,1.5241296539704006,0.4166883004564528,0.6943116172222257
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,1,13,29,2.081046588120698,1.522549451722039,0.49143013938727576,0.6224744733659657
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,2,13,34,0.8635284968530473,0.6823457689846263,0.9291578095497913,0.9629893816845788
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,3,13,41,2.1356610930864046,1.5104263424873352,0.40494590636347505,0.6989224074873429
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,1,13,28,2.0601024651298023,1.6055470784505208,0.501615350972012,0.6461647828191585
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,2,13,33,0.8717394830171376,0.702011599260218,0.9278041778808235,0.9626485888041451
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,3,13,40,2.16723119532064,1.4821667869885762,0.38722327359292064,0.6818083386171849
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,1,13,27,2.044790085483567,1.5459642940097384,0.508996627828457,0.6421332307358051
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,2,13,30,0.9376000287579629,0.8183961615842932,0.9164831978221948,0.9586209283270998
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,3,13,41,2.0665436770139096,1.4676142583290737,0.44283868744109767,0.7131147895780565
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,1,13,11,2.047352078619991,1.5967714071273804,0.5077654644511171,0.6384995364539903
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,2,13,15,0.8906404083718458,0.6325221762937658,0.9246395603549776,0.9599563596819304
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,3,13,43,2.0814573210275484,1.4290308058261871,0.43476792805135067,0.6877868367594552
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,1,13,13,1.9742503213482132,1.5897942728466459,0.5422888963714547,0.6745923413627881
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,2,13,15,0.8640710260127203,0.7167642817777746,0.9290687655225308,0.9622112787129142
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,3,13,49,2.1877609763148698,1.4539220829804738,0.37555884495038583,0.6586096109080964
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,1,13,10,2.072063557617828,1.6025025420718724,0.49581124111076913,0.6315058570722274
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,2,13,19,0.8585182207126544,0.6327182405135211,0.9299774912227368,0.963489471442274
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,3,13,29,2.08879564271134,1.4960777461528778,0.43077537292917545,0.7009749294566824
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,1,13,20,2.058109911544849,1.5450408061345418,0.502578970876927,0.6284177918892379
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,2,13,25,0.8857656169863325,0.7407192763160256,0.9254622516568157,0.9598463331836283
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,3,13,100,2.191115658909472,1.4846043586730957,0.3736423577590635,0.6709289576183821
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,1,13,25,2.0299215413139433,1.5922130160861545,0.5161112581548359,0.651917182281692
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,2,13,34,0.892146980758384,0.7544762807733872,0.9243843911916994,0.9585726878433944
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,3,13,31,2.1770995557851456,1.536645809809367,0.3816300824324508,0.6883007291015334
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,1,13,26,2.0258770707988862,1.4752755244572957,0.5180375632320189,0.6429576608842217
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,2,13,27,0.8855082858647005,0.6941100288839901,0.925505554525698,0.9609822836130486
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,3,13,47,2.125505710799341,1.527695099512736,0.4105915906353358,0.6995088988130622
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,1,13,12,2.079312533722274,1.4576755497190688,0.49227732886154885,0.6136234075417812
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,2,13,18,0.8582939039439113,0.6039207823136273,0.9300140779148047,0.9608745526366583
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,3,13,42,2.0864505900404864,1.4567683637142181,0.4320527716294792,0.6817985702467031
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,1,13,13,1.9957679440414364,1.4938389168845283,0.5322572132284651,0.6488430594464066
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,2,13,15,0.8402315072832538,0.7045962109285242,0.932928725540664,0.9661652221165977
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,3,13,27,2.193570495009532,1.491233358780543,0.37223808073658327,0.67063947258889
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,1,13,58,1.9915157258256106,1.4416559510760838,0.5342482518802665,0.6927652472312732
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,2,13,28,0.8855409532674511,0.7202740977792179,0.925500058055524,0.9577161893362536
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,3,13,49,2.162749402789486,1.5607980291048686,0.3897550740526896,0.6968088490672062
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,1,13,27,2.07271312975405,1.5740480105082193,0.49549507483959465,0.6288146036257304
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,2,13,25,0.882132392687344,0.6473239449893727,0.9260724739224266,0.9588890204118049
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,3,13,36,2.1361592890602075,1.4490271210670471,0.40466825169983944,0.6482820769229167
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,1,13,31,1.9990006404752765,1.5460656086603801,0.5307407092173135,0.6551207003514237
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,2,13,38,0.9326041111760744,0.8541605051826028,0.917370850182529,0.9567737434615391
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,3,13,34,2.149366403635127,1.4792566200097401,0.39728404535550843,0.6867837172536724
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,1,13,31,2.0419337172043766,1.6181496832105848,0.5103674354239986,0.6434415463225941
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,2,13,34,0.8987908394841437,0.6419963135438806,0.923253971979738,0.9590605011777874
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,3,13,57,2.1740292175190925,1.5369559824466705,0.3833730124011401,0.6805978828468071
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,1,13,15,2.038047838884247,1.503956225183275,0.5122292413592542,0.6349280982258151
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,2,13,25,0.9346402551481687,0.6601257885203642,0.9170096497399565,0.9552798743409924
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,3,13,34,2.0617486167984103,1.4132962624231975,0.44542128228556954,0.7038479829136098
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,1,13,15,2.0425426383508007,1.4771620988845826,0.5100753671016512,0.6417352138383413
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,2,13,23,0.8836020620893125,0.6897468847386977,0.925825936031186,0.9591893830696211
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,3,13,38,2.0689200860224304,1.470041702191035,0.44155654231666885,0.6991482630525124
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,1,13,18,2.0781979749302444,1.5899961206648086,0.492821484772475,0.6151105194765694
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,2,13,19,0.8424890617405222,0.7205563433030072,0.9325678238872285,0.9624582947951651
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,3,13,38,2.168535022624964,1.5581052551666896,0.3864857469657518,0.6914355412710648
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,1,13,29,2.0537924502714824,1.5343910561667549,0.5046637413996705,0.6286162830914725
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,2,13,34,0.8558550502006351,0.7059376520269057,0.930411244723969,0.9632843578392659
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,3,13,44,2.1599598246362572,1.507891943057378,0.3913282827251211,0.6907749596139563
