sn,user_id,item_code,sample_num,meas_date,first_fruits_num,second_fruits_num,third_fruits_num,leaves_length,leaves_num,leaves_width,petiole_length,stem_diameter,theca_diameter,flower_length,grow_length,fruit_count_target,is_all_zero,cropping_serl_no,cropping_season_name,cropping_date,cropping_end_date,days_since_crop_start,crop_duration_days,crop_progress,crop_phase,elapsed_30d_bin
11528,PF_0024365,080400,5,2025-02-11,0,0,10,70.0,5.0,,,,24.2,,,10,False,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,154,253,0.6086956521739131,middle,"[150, 180)"
11555,PF_0024365,080400,6,2025-02-11,0,0,0,75.0,14.0,,,,26.7,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,154,253,0.6086956521739131,middle,"[150, 180)"
11585,PF_0024365,080400,7,2025-02-11,0,0,0,83.0,11.0,,,,27.6,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,154,253,0.6086956521739131,middle,"[150, 180)"
11605,PF_0024365,080400,8,2025-02-11,0,0,0,79.0,13.0,,,,25.3,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,154,253,0.6086956521739131,middle,"[150, 180)"
11634,PF_0024365,080400,9,2025-02-11,0,0,1,70.0,9.0,,,,21.8,,,1,False,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,154,253,0.6086956521739131,middle,"[150, 180)"
11409,PF_0024365,080400,1,2025-02-20,0,0,0,83.0,8.0,,,,32.0,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,163,253,0.6442687747035574,middle,"[150, 180)"
11439,PF_0024365,080400,2,2025-02-20,0,0,0,96.0,6.0,,,,18.7,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,163,253,0.6442687747035574,middle,"[150, 180)"
11469,PF_0024365,080400,3,2025-02-20,0,0,0,84.0,7.0,,,,31.3,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,163,253,0.6442687747035574,middle,"[150, 180)"
11499,PF_0024365,080400,4,2025-02-20,0,0,1,65.0,6.0,,,,22.0,,,1,False,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,163,253,0.6442687747035574,middle,"[150, 180)"
11529,PF_0024365,080400,5,2025-02-20,0,0,5,78.0,8.0,,,,22.2,,,5,False,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,163,253,0.6442687747035574,middle,"[150, 180)"
11556,PF_0024365,080400,6,2025-02-20,0,0,0,56.0,11.0,,,,27.7,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,163,253,0.6442687747035574,middle,"[150, 180)"
11586,PF_0024365,080400,7,2025-02-20,0,0,0,77.0,6.0,,,,19.0,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,163,253,0.6442687747035574,middle,"[150, 180)"
11606,PF_0024365,080400,8,2025-02-20,0,0,0,58.0,12.0,,,,27.4,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,163,253,0.6442687747035574,middle,"[150, 180)"
11635,PF_0024365,080400,9,2025-02-20,0,0,0,60.0,10.0,,,,33.6,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,163,253,0.6442687747035574,middle,"[150, 180)"
11410,PF_0024365,080400,1,2025-02-28,0,0,0,71.0,13.0,,,,25.0,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,171,253,0.6758893280632411,late,"[150, 180)"
11440,PF_0024365,080400,2,2025-02-28,0,0,0,86.0,7.0,,,,20.2,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,171,253,0.6758893280632411,late,"[150, 180)"
11470,PF_0024365,080400,3,2025-02-28,0,0,0,83.0,7.0,,,,36.5,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,171,253,0.6758893280632411,late,"[150, 180)"
11500,PF_0024365,080400,4,2025-02-28,0,0,0,69.0,15.0,,,,29.4,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,171,253,0.6758893280632411,late,"[150, 180)"
11530,PF_0024365,080400,5,2025-02-28,0,0,8,67.0,9.0,,,,22.8,,,8,False,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,171,253,0.6758893280632411,late,"[150, 180)"
11557,PF_0024365,080400,6,2025-02-28,0,0,0,75.0,7.0,,,,19.1,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,171,253,0.6758893280632411,late,"[150, 180)"
11607,PF_0024365,080400,8,2025-02-28,0,0,0,84.0,6.0,,,,25.4,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,171,253,0.6758893280632411,late,"[150, 180)"
11636,PF_0024365,080400,9,2025-02-28,0,0,0,85.0,5.0,,,,16.5,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,171,253,0.6758893280632411,late,"[150, 180)"
11411,PF_0024365,080400,1,2025-03-06,0,0,0,72.0,12.0,,,,24.7,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,177,253,0.6996047430830039,late,"[150, 180)"
11441,PF_0024365,080400,2,2025-03-06,0,0,0,87.0,8.0,,,,20.0,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,177,253,0.6996047430830039,late,"[150, 180)"
11471,PF_0024365,080400,3,2025-03-06,0,0,0,84.0,7.0,,,,37.2,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,177,253,0.6996047430830039,late,"[150, 180)"
11501,PF_0024365,080400,4,2025-03-06,0,0,0,71.0,14.0,,,,30.5,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,177,253,0.6996047430830039,late,"[150, 180)"
11531,PF_0024365,080400,5,2025-03-06,0,0,0,65.0,10.0,,,,23.5,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,177,253,0.6996047430830039,late,"[150, 180)"
11558,PF_0024365,080400,6,2025-03-06,0,0,0,77.0,8.0,,,,20.4,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,177,253,0.6996047430830039,late,"[150, 180)"
11608,PF_0024365,080400,8,2025-03-06,0,0,0,82.0,7.0,,,,26.3,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,177,253,0.6996047430830039,late,"[150, 180)"
11637,PF_0024365,080400,9,2025-03-06,0,0,0,83.0,7.0,,,,17.2,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,177,253,0.6996047430830039,late,"[150, 180)"
11412,PF_0024365,080400,1,2025-03-14,0,0,0,95.0,11.0,,,,25.4,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,185,253,0.7312252964426877,late,"[180, 210)"
11442,PF_0024365,080400,2,2025-03-14,0,0,0,100.0,8.0,,,,21.1,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,185,253,0.7312252964426877,late,"[180, 210)"
11472,PF_0024365,080400,3,2025-03-14,0,0,0,87.0,8.0,,,,38.0,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,185,253,0.7312252964426877,late,"[180, 210)"
11502,PF_0024365,080400,4,2025-03-14,0,0,0,95.0,13.0,,,,31.2,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,185,253,0.7312252964426877,late,"[180, 210)"
11532,PF_0024365,080400,5,2025-03-14,0,0,0,73.0,8.0,,,,25.2,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,185,253,0.7312252964426877,late,"[180, 210)"
11559,PF_0024365,080400,6,2025-03-14,0,0,0,94.0,9.0,,,,21.1,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,185,253,0.7312252964426877,late,"[180, 210)"
11609,PF_0024365,080400,8,2025-03-14,0,0,0,96.0,8.0,,,,25.3,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,185,253,0.7312252964426877,late,"[180, 210)"
11638,PF_0024365,080400,9,2025-03-14,0,0,0,85.0,8.0,,,,18.4,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,185,253,0.7312252964426877,late,"[180, 210)"
11413,PF_0024365,080400,1,2025-03-20,0,0,0,94.0,9.0,,,,25.8,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,191,253,0.7549407114624506,late,"[180, 210)"
11443,PF_0024365,080400,2,2025-03-20,0,0,0,99.0,9.0,,,,22.1,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,191,253,0.7549407114624506,late,"[180, 210)"
11473,PF_0024365,080400,3,2025-03-20,0,0,0,88.0,8.0,,,,40.1,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,191,253,0.7549407114624506,late,"[180, 210)"
11503,PF_0024365,080400,4,2025-03-20,0,0,0,96.0,12.0,,,,32.5,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,191,253,0.7549407114624506,late,"[180, 210)"
11533,PF_0024365,080400,5,2025-03-20,0,0,0,77.0,6.0,,,,26.9,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,191,253,0.7549407114624506,late,"[180, 210)"
11560,PF_0024365,080400,6,2025-03-20,0,0,0,96.0,7.0,,,,23.3,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,191,253,0.7549407114624506,late,"[180, 210)"
11610,PF_0024365,080400,8,2025-03-20,0,0,0,98.0,8.0,,,,26.8,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,191,253,0.7549407114624506,late,"[180, 210)"
11639,PF_0024365,080400,9,2025-03-20,0,0,0,88.0,6.0,,,,20.4,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,191,253,0.7549407114624506,late,"[180, 210)"
11414,PF_0024365,080400,1,2025-03-28,0,0,0,95.0,10.0,,,,26.2,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,199,253,0.7865612648221344,late,"[180, 210)"
11444,PF_0024365,080400,2,2025-03-28,0,0,0,101.0,10.0,,,,22.4,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,199,253,0.7865612648221344,late,"[180, 210)"
11474,PF_0024365,080400,3,2025-03-28,0,0,0,89.0,9.0,,,,40.4,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,199,253,0.7865612648221344,late,"[180, 210)"
11504,PF_0024365,080400,4,2025-03-28,0,0,0,98.0,11.0,,,,32.9,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,199,253,0.7865612648221344,late,"[180, 210)"
11534,PF_0024365,080400,5,2025-03-28,0,0,0,79.0,7.0,,,,27.1,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,199,253,0.7865612648221344,late,"[180, 210)"
11561,PF_0024365,080400,6,2025-03-28,0,0,0,97.0,8.0,,,,23.6,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,199,253,0.7865612648221344,late,"[180, 210)"
11611,PF_0024365,080400,8,2025-03-28,0,0,0,100.0,8.0,,,,27.2,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,199,253,0.7865612648221344,late,"[180, 210)"
11640,PF_0024365,080400,9,2025-03-28,0,0,0,89.0,7.0,,,,20.6,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,199,253,0.7865612648221344,late,"[180, 210)"
11415,PF_0024365,080400,1,2025-04-04,0,0,0,96.0,10.0,,,,26.0,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,206,253,0.8142292490118577,late,"[180, 210)"
11445,PF_0024365,080400,2,2025-04-04,0,0,0,102.0,10.0,,,,22.2,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,206,253,0.8142292490118577,late,"[180, 210)"
11475,PF_0024365,080400,3,2025-04-04,0,0,0,90.0,10.0,,,,40.2,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,206,253,0.8142292490118577,late,"[180, 210)"
11505,PF_0024365,080400,4,2025-04-04,0,0,0,98.0,11.0,,,,32.7,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,206,253,0.8142292490118577,late,"[180, 210)"
11535,PF_0024365,080400,5,2025-04-04,0,0,0,79.0,8.0,,,,27.0,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,206,253,0.8142292490118577,late,"[180, 210)"
11562,PF_0024365,080400,6,2025-04-04,0,0,0,98.0,9.0,,,,23.4,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,206,253,0.8142292490118577,late,"[180, 210)"
11612,PF_0024365,080400,8,2025-04-04,0,0,0,101.0,9.0,,,,26.4,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,206,253,0.8142292490118577,late,"[180, 210)"
11641,PF_0024365,080400,9,2025-04-04,0,0,0,91.0,8.0,,,,20.5,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,206,253,0.8142292490118577,late,"[180, 210)"
11416,PF_0024365,080400,1,2025-04-10,0,0,0,99.0,11.0,,,,26.1,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,212,253,0.8379446640316206,late,"[210, 240)"
11446,PF_0024365,080400,2,2025-04-10,0,0,0,106.0,11.0,,,,22.5,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,212,253,0.8379446640316206,late,"[210, 240)"
11476,PF_0024365,080400,3,2025-04-10,0,0,0,94.0,12.0,,,,40.3,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,212,253,0.8379446640316206,late,"[210, 240)"
11506,PF_0024365,080400,4,2025-04-10,0,0,0,101.0,12.0,,,,33.1,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,212,253,0.8379446640316206,late,"[210, 240)"
11536,PF_0024365,080400,5,2025-04-10,0,0,0,81.0,9.0,,,,27.1,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,212,253,0.8379446640316206,late,"[210, 240)"
11563,PF_0024365,080400,6,2025-04-10,0,0,0,102.0,10.0,,,,23.5,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,212,253,0.8379446640316206,late,"[210, 240)"
11613,PF_0024365,080400,8,2025-04-10,0,0,0,105.0,10.0,,,,26.7,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,212,253,0.8379446640316206,late,"[210, 240)"
11642,PF_0024365,080400,9,2025-04-10,0,0,0,94.0,9.0,,,,20.7,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,212,253,0.8379446640316206,late,"[210, 240)"
11417,PF_0024365,080400,1,2025-04-19,0,0,0,98.0,10.0,,,,25.7,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,221,253,0.8735177865612648,late,"[210, 240)"
11447,PF_0024365,080400,2,2025-04-19,0,0,0,104.0,10.0,,,,22.1,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,221,253,0.8735177865612648,late,"[210, 240)"
11477,PF_0024365,080400,3,2025-04-19,0,0,0,92.0,11.0,,,,39.1,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,221,253,0.8735177865612648,late,"[210, 240)"
11507,PF_0024365,080400,4,2025-04-19,0,0,0,100.0,11.0,,,,30.2,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,221,253,0.8735177865612648,late,"[210, 240)"
11564,PF_0024365,080400,6,2025-04-19,0,0,0,100.0,9.0,,,,21.0,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,221,253,0.8735177865612648,late,"[210, 240)"
11614,PF_0024365,080400,8,2025-04-19,0,0,0,103.0,9.0,,,,25.4,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,221,253,0.8735177865612648,late,"[210, 240)"
11643,PF_0024365,080400,9,2025-04-19,0,0,0,93.0,9.0,,,,19.8,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,221,253,0.8735177865612648,late,"[210, 240)"
11418,PF_0024365,080400,1,2025-04-26,0,0,0,115.0,11.0,,,,26.6,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,228,253,0.9011857707509882,late,"[210, 240)"
11448,PF_0024365,080400,2,2025-04-26,0,0,0,150.0,11.0,,,,24.3,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,228,253,0.9011857707509882,late,"[210, 240)"
11478,PF_0024365,080400,3,2025-04-26,0,0,0,148.0,12.0,,,,41.6,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,228,253,0.9011857707509882,late,"[210, 240)"
11508,PF_0024365,080400,4,2025-04-26,0,0,0,179.0,12.0,,,,35.1,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,228,253,0.9011857707509882,late,"[210, 240)"
11565,PF_0024365,080400,6,2025-04-26,0,0,0,117.0,9.0,,,,21.7,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,228,253,0.9011857707509882,late,"[210, 240)"
11615,PF_0024365,080400,8,2025-04-26,0,0,0,146.0,10.0,,,,29.0,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,228,253,0.9011857707509882,late,"[210, 240)"
11644,PF_0024365,080400,9,2025-04-26,0,0,0,120.0,12.0,,,,23.8,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,228,253,0.9011857707509882,late,"[210, 240)"
11419,PF_0024365,080400,1,2025-04-30,0,0,0,121.0,10.0,,,,25.1,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,232,253,0.9169960474308301,late,"[210, 240)"
11449,PF_0024365,080400,2,2025-04-30,0,0,0,121.0,10.0,,,,22.9,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,232,253,0.9169960474308301,late,"[210, 240)"
11479,PF_0024365,080400,3,2025-04-30,0,0,0,105.0,10.0,,,,37.4,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,232,253,0.9169960474308301,late,"[210, 240)"
11509,PF_0024365,080400,4,2025-04-30,0,0,0,91.0,11.0,,,,33.8,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,232,253,0.9169960474308301,late,"[210, 240)"
11566,PF_0024365,080400,6,2025-04-30,0,0,0,115.0,8.0,,,,21.0,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,232,253,0.9169960474308301,late,"[210, 240)"
11645,PF_0024365,080400,9,2025-04-30,0,0,0,111.0,11.0,,,,22.1,,,0,True,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20,232,253,0.9169960474308301,late,"[210, 240)"
12144,PF_0024651,080400,1,2024-10-09,0,0,0,0.0,0.0,,,,0.0,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,24,269,0.08921933085501858,early,"[0, 30)"
12176,PF_0024651,080400,2,2024-10-09,0,0,0,70.0,5.0,,,,8.1,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,24,269,0.08921933085501858,early,"[0, 30)"
12208,PF_0024651,080400,3,2024-10-09,0,0,0,70.0,6.0,,,,12.3,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,24,269,0.08921933085501858,early,"[0, 30)"
12240,PF_0024651,080400,4,2024-10-09,0,0,0,80.0,5.0,,,,5.1,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,24,269,0.08921933085501858,early,"[0, 30)"
12272,PF_0024651,080400,5,2024-10-09,0,0,0,80.0,7.0,,,,11.9,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,24,269,0.08921933085501858,early,"[0, 30)"
12304,PF_0024651,080400,6,2024-10-09,0,0,0,80.0,6.0,,,,11.7,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,24,269,0.08921933085501858,early,"[0, 30)"
12336,PF_0024651,080400,7,2024-10-09,0,0,0,75.0,7.0,,,,8.4,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,24,269,0.08921933085501858,early,"[0, 30)"
12368,PF_0024651,080400,8,2024-10-09,0,0,0,70.0,5.0,,,,13.4,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,24,269,0.08921933085501858,early,"[0, 30)"
12400,PF_0024651,080400,9,2024-10-09,0,0,0,85.0,7.0,,,,8.5,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,24,269,0.08921933085501858,early,"[0, 30)"
12145,PF_0024651,080400,1,2024-10-14,0,0,0,0.0,0.0,,,,0.0,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,29,269,0.10780669144981413,early,"[0, 30)"
12177,PF_0024651,080400,2,2024-10-14,0,0,0,95.0,6.0,,,,14.9,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,29,269,0.10780669144981413,early,"[0, 30)"
12209,PF_0024651,080400,3,2024-10-14,0,0,0,100.0,7.0,,,,14.5,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,29,269,0.10780669144981413,early,"[0, 30)"
12241,PF_0024651,080400,4,2024-10-14,0,0,0,100.0,6.0,,,,12.7,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,29,269,0.10780669144981413,early,"[0, 30)"
12273,PF_0024651,080400,5,2024-10-14,0,0,0,120.0,7.0,,,,11.4,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,29,269,0.10780669144981413,early,"[0, 30)"
12305,PF_0024651,080400,6,2024-10-14,0,0,0,10.0,8.0,,,,8.4,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,29,269,0.10780669144981413,early,"[0, 30)"
12337,PF_0024651,080400,7,2024-10-14,0,0,0,90.0,8.0,,,,8.9,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,29,269,0.10780669144981413,early,"[0, 30)"
12369,PF_0024651,080400,8,2024-10-14,0,0,0,110.0,7.0,,,,10.8,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,29,269,0.10780669144981413,early,"[0, 30)"
12401,PF_0024651,080400,9,2024-10-14,0,0,0,120.0,8.0,,,,11.1,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,29,269,0.10780669144981413,early,"[0, 30)"
12146,PF_0024651,080400,1,2024-10-21,0,0,0,0.0,0.0,,,,0.0,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,36,269,0.13382899628252787,early,"[30, 60)"
12178,PF_0024651,080400,2,2024-10-21,0,0,0,110.0,4.0,,,,10.2,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,36,269,0.13382899628252787,early,"[30, 60)"
12210,PF_0024651,080400,3,2024-10-21,0,0,0,120.0,5.0,,,,13.4,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,36,269,0.13382899628252787,early,"[30, 60)"
12242,PF_0024651,080400,4,2024-10-21,0,0,0,120.0,4.0,,,,8.2,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,36,269,0.13382899628252787,early,"[30, 60)"
12274,PF_0024651,080400,5,2024-10-21,0,0,0,140.0,4.0,,,,14.9,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,36,269,0.13382899628252787,early,"[30, 60)"
12306,PF_0024651,080400,6,2024-10-21,0,0,0,120.0,3.0,,,,10.5,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,36,269,0.13382899628252787,early,"[30, 60)"
12338,PF_0024651,080400,7,2024-10-21,0,0,0,120.0,3.0,,,,10.0,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,36,269,0.13382899628252787,early,"[30, 60)"
12370,PF_0024651,080400,8,2024-10-21,0,0,0,120.0,3.0,,,,7.8,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,36,269,0.13382899628252787,early,"[30, 60)"
12402,PF_0024651,080400,9,2024-10-21,0,0,0,120.0,4.0,,,,6.8,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,36,269,0.13382899628252787,early,"[30, 60)"
12147,PF_0024651,080400,1,2024-10-29,0,0,0,120.0,3.0,,,,6.6,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,44,269,0.16356877323420074,early,"[30, 60)"
12179,PF_0024651,080400,2,2024-10-29,0,0,0,130.0,5.0,,,,12.5,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,44,269,0.16356877323420074,early,"[30, 60)"
12211,PF_0024651,080400,3,2024-10-29,0,0,0,130.0,5.0,,,,14.3,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,44,269,0.16356877323420074,early,"[30, 60)"
12243,PF_0024651,080400,4,2024-10-29,0,0,0,140.0,4.0,,,,13.3,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,44,269,0.16356877323420074,early,"[30, 60)"
12275,PF_0024651,080400,5,2024-10-29,0,0,0,140.0,4.0,,,,10.5,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,44,269,0.16356877323420074,early,"[30, 60)"
12307,PF_0024651,080400,6,2024-10-29,0,0,0,130.0,4.0,,,,10.8,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,44,269,0.16356877323420074,early,"[30, 60)"
12339,PF_0024651,080400,7,2024-10-29,0,0,0,110.0,4.0,,,,10.1,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,44,269,0.16356877323420074,early,"[30, 60)"
12371,PF_0024651,080400,8,2024-10-29,0,0,0,120.0,4.0,,,,12.8,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,44,269,0.16356877323420074,early,"[30, 60)"
12403,PF_0024651,080400,9,2024-10-29,0,0,0,120.0,4.0,,,,10.7,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,44,269,0.16356877323420074,early,"[30, 60)"
12148,PF_0024651,080400,1,2024-11-04,0,0,0,130.0,4.0,,,,16.6,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,50,269,0.18587360594795538,early,"[30, 60)"
12180,PF_0024651,080400,2,2024-11-04,0,0,0,130.0,6.0,,,,19.3,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,50,269,0.18587360594795538,early,"[30, 60)"
12212,PF_0024651,080400,3,2024-11-04,0,0,0,130.0,6.0,,,,15.2,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,50,269,0.18587360594795538,early,"[30, 60)"
12244,PF_0024651,080400,4,2024-11-04,0,0,0,140.0,4.0,,,,18.5,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,50,269,0.18587360594795538,early,"[30, 60)"
12276,PF_0024651,080400,5,2024-11-04,0,0,0,130.0,5.0,,,,16.0,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,50,269,0.18587360594795538,early,"[30, 60)"
12308,PF_0024651,080400,6,2024-11-04,0,0,0,140.0,5.0,,,,13.0,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,50,269,0.18587360594795538,early,"[30, 60)"
12340,PF_0024651,080400,7,2024-11-04,0,0,0,120.0,4.0,,,,11.7,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,50,269,0.18587360594795538,early,"[30, 60)"
