sn,user_id,item_code,sample_num,meas_date,first_fruits_num,second_fruits_num,third_fruits_num,leaves_length,leaves_num,leaves_width,petiole_length,stem_diameter,theca_diameter,flower_length,grow_length,fruit_count_target,is_all_zero,candidate_cropping_serl_no
13364,PF_0024657,080400,8,2025-04-01,0,0,2,100.0,14.0,,,,25.6,,,2,False,"8538,7543"
13396,PF_0024657,080400,9,2025-04-01,0,0,4,90.0,17.0,,,,25.4,,,4,False,"8538,7543"
13141,PF_0024657,080400,1,2025-04-08,0,0,5,100.0,10.0,,,,20.8,,,5,False,"8538,7543"
13173,PF_0024657,080400,2,2025-04-08,0,0,4,100.0,16.0,,,,20.4,,,4,False,"8538,7543"
13205,PF_0024657,080400,3,2025-04-08,0,0,0,120.0,4.0,,,,22.6,,,0,True,"8538,7543"
13237,PF_0024657,080400,4,2025-04-08,0,0,0,70.0,11.0,,,,22.3,,,0,True,"8538,7543"
13269,PF_0024657,080400,5,2025-04-08,0,0,4,110.0,10.0,,,,19.0,,,4,False,"8538,7543"
13301,PF_0024657,080400,6,2025-04-08,0,0,0,100.0,16.0,,,,23.9,,,0,True,"8538,7543"
13333,PF_0024657,080400,7,2025-04-08,0,0,2,100.0,16.0,,,,17.7,,,2,False,"8538,7543"
13365,PF_0024657,080400,8,2025-04-08,0,0,0,100.0,18.0,,,,18.3,,,0,True,"8538,7543"
13397,PF_0024657,080400,9,2025-04-08,0,0,0,95.0,15.0,,,,19.9,,,0,True,"8538,7543"
13142,PF_0024657,080400,1,2025-04-15,0,0,0,110.0,10.0,,,,21.2,,,0,True,"8538,7543"
13174,PF_0024657,080400,2,2025-04-15,0,0,0,100.0,18.0,,,,21.1,,,0,True,"8538,7543"
13206,PF_0024657,080400,3,2025-04-15,0,0,0,100.0,8.0,,,,23.9,,,0,True,"8538,7543"
13238,PF_0024657,080400,4,2025-04-15,0,0,0,80.0,11.0,,,,18.3,,,0,True,"8538,7543"
13270,PF_0024657,080400,5,2025-04-15,0,0,0,110.0,15.0,,,,20.4,,,0,True,"8538,7543"
13302,PF_0024657,080400,6,2025-04-15,0,0,0,100.0,7.0,,,,22.9,,,0,True,"8538,7543"
13334,PF_0024657,080400,7,2025-04-15,0,0,0,110.0,9.0,,,,16.5,,,0,True,"8538,7543"
13366,PF_0024657,080400,8,2025-04-15,0,0,0,110.0,10.0,,,,19.1,,,0,True,"8538,7543"
13398,PF_0024657,080400,9,2025-04-15,0,0,0,100.0,10.0,,,,15.7,,,0,True,"8538,7543"
13143,PF_0024657,080400,1,2025-04-22,0,0,0,120.0,13.0,,,,22.5,,,0,True,"8538,7543"
13175,PF_0024657,080400,2,2025-04-22,0,0,0,100.0,11.0,,,,22.2,,,0,True,"8538,7543"
13207,PF_0024657,080400,3,2025-04-22,0,0,0,100.0,8.0,,,,19.6,,,0,True,"8538,7543"
13239,PF_0024657,080400,4,2025-04-22,0,0,0,90.0,7.0,,,,17.7,,,0,True,"8538,7543"
13271,PF_0024657,080400,5,2025-04-22,0,0,0,110.0,6.0,,,,19.3,,,0,True,"8538,7543"
13303,PF_0024657,080400,6,2025-04-22,0,0,0,80.0,7.0,,,,23.7,,,0,True,"8538,7543"
13335,PF_0024657,080400,7,2025-04-22,0,0,0,110.0,10.0,,,,17.0,,,0,True,"8538,7543"
13367,PF_0024657,080400,8,2025-04-22,0,0,0,110.0,12.0,,,,19.3,,,0,True,"8538,7543"
13399,PF_0024657,080400,9,2025-04-22,0,0,0,100.0,11.0,,,,21.9,,,0,True,"8538,7543"
13144,PF_0024657,080400,1,2025-04-28,0,0,0,110.0,9.0,,,,21.1,,,0,True,"8538,7543"
13176,PF_0024657,080400,2,2025-04-28,0,0,0,100.0,13.0,,,,26.6,,,0,True,"8538,7543"
13208,PF_0024657,080400,3,2025-04-28,0,0,0,110.0,10.0,,,,17.0,,,0,True,"8538,7543"
13240,PF_0024657,080400,4,2025-04-28,0,0,0,80.0,11.0,,,,16.7,,,0,True,"8538,7543"
13272,PF_0024657,080400,5,2025-04-28,0,0,0,120.0,7.0,,,,16.9,,,0,True,"8538,7543"
13304,PF_0024657,080400,6,2025-04-28,0,0,0,80.0,6.0,,,,21.8,,,0,True,"8538,7543"
13336,PF_0024657,080400,7,2025-04-28,0,0,0,110.0,11.0,,,,17.7,,,0,True,"8538,7543"
13368,PF_0024657,080400,8,2025-04-28,0,0,0,110.0,14.0,,,,17.3,,,0,True,"8538,7543"
13400,PF_0024657,080400,9,2025-04-28,0,0,0,100.0,12.0,,,,20.1,,,0,True,"8538,7543"
13145,PF_0024657,080400,1,2025-05-22,0,0,0,100.0,13.0,,,,26.8,,,0,True,"8538,7543"
13177,PF_0024657,080400,2,2025-05-22,0,0,0,95.0,17.0,,,,24.1,,,0,True,"8538,7543"
13209,PF_0024657,080400,3,2025-05-22,0,0,0,130.0,12.0,,,,29.8,,,0,True,"8538,7543"
13241,PF_0024657,080400,4,2025-05-22,0,0,0,110.0,13.0,,,,27.1,,,0,True,"8538,7543"
13273,PF_0024657,080400,5,2025-05-22,0,0,0,130.0,9.0,,,,16.1,,,0,True,"8538,7543"
13305,PF_0024657,080400,6,2025-05-22,0,0,0,100.0,14.0,,,,22.1,,,0,True,"8538,7543"
13337,PF_0024657,080400,7,2025-05-22,0,0,0,100.0,15.0,,,,14.7,,,0,True,"8538,7543"
13369,PF_0024657,080400,8,2025-05-22,0,0,0,110.0,18.0,,,,26.2,,,0,True,"8538,7543"
13401,PF_0024657,080400,9,2025-05-22,0,0,0,100.0,14.0,,,,17.5,,,0,True,"8538,7543"
13146,PF_0024657,080400,1,2025-05-29,0,0,0,110.0,13.0,,,,26.8,,,0,True,"8538,7543"
13178,PF_0024657,080400,2,2025-05-29,0,0,0,100.0,17.0,,,,24.1,,,0,True,"8538,7543"
13210,PF_0024657,080400,3,2025-05-29,0,0,0,130.0,12.0,,,,29.8,,,0,True,"8538,7543"
13242,PF_0024657,080400,4,2025-05-29,0,0,0,100.0,13.0,,,,27.1,,,0,True,"8538,7543"
13274,PF_0024657,080400,5,2025-05-29,0,0,0,120.0,9.0,,,,16.1,,,0,True,"8538,7543"
13306,PF_0024657,080400,6,2025-05-29,0,0,0,90.0,14.0,,,,22.1,,,0,True,"8538,7543"
13338,PF_0024657,080400,7,2025-05-29,0,0,0,110.0,15.0,,,,14.7,,,0,True,"8538,7543"
13370,PF_0024657,080400,8,2025-05-29,0,0,0,100.0,18.0,,,,26.2,,,0,True,"8538,7543"
13402,PF_0024657,080400,9,2025-05-29,0,0,0,100.0,14.0,,,,17.5,,,0,True,"8538,7543"
16305,PF_0024806,080400,1,2024-11-05,0,0,0,108.0,5.0,,,,16.7,,,0,True,"7529,8493"
16331,PF_0024806,080400,2,2024-11-05,0,0,0,123.0,7.0,,,,25.1,,,0,True,"7529,8493"
16357,PF_0024806,080400,3,2024-11-05,0,0,0,123.0,7.0,,,,23.5,,,0,True,"7529,8493"
16383,PF_0024806,080400,4,2024-11-05,0,0,0,119.0,6.0,,,,19.3,,,0,True,"7529,8493"
16409,PF_0024806,080400,5,2024-11-05,0,0,0,106.0,7.0,,,,26.2,,,0,True,"7529,8493"
16435,PF_0024806,080400,6,2024-11-05,0,0,0,121.0,6.0,,,,21.5,,,0,True,"7529,8493"
16461,PF_0024806,080400,7,2024-11-05,0,0,0,127.0,7.0,,,,24.3,,,0,True,"7529,8493"
16487,PF_0024806,080400,8,2024-11-05,0,0,0,130.0,5.0,,,,20.9,,,0,True,"7529,8493"
16513,PF_0024806,080400,9,2024-11-05,0,0,0,120.0,5.0,,,,15.2,,,0,True,"7529,8493"
16306,PF_0024806,080400,1,2024-11-11,0,0,0,122.0,7.0,,,,20.4,,,0,True,"7529,8493"
16332,PF_0024806,080400,2,2024-11-11,0,0,0,137.0,8.0,,,,18.5,,,0,True,"7529,8493"
16358,PF_0024806,080400,3,2024-11-11,0,0,0,119.0,8.0,,,,25.4,,,0,True,"7529,8493"
16384,PF_0024806,080400,4,2024-11-11,0,0,0,130.0,6.0,,,,19.2,,,0,True,"7529,8493"
16410,PF_0024806,080400,5,2024-11-11,0,0,0,111.0,7.0,,,,20.7,,,0,True,"7529,8493"
16436,PF_0024806,080400,6,2024-11-11,0,0,0,128.0,7.0,,,,21.0,,,0,True,"7529,8493"
16462,PF_0024806,080400,7,2024-11-11,0,0,0,116.0,8.0,,,,17.8,,,0,True,"7529,8493"
16488,PF_0024806,080400,8,2024-11-11,0,0,0,135.0,6.0,,,,24.0,,,0,True,"7529,8493"
16514,PF_0024806,080400,9,2024-11-11,0,0,0,136.0,6.0,,,,22.6,,,0,True,"7529,8493"
16307,PF_0024806,080400,1,2024-11-18,0,0,0,131.0,8.0,,,,19.4,,,0,True,"7529,8493"
16333,PF_0024806,080400,2,2024-11-18,0,0,0,155.0,8.0,,,,26.9,,,0,True,"7529,8493"
16359,PF_0024806,080400,3,2024-11-18,0,0,0,97.0,7.0,,,,19.9,,,0,True,"7529,8493"
16385,PF_0024806,080400,4,2024-11-18,0,0,0,134.0,6.0,,,,18.3,,,0,True,"7529,8493"
16411,PF_0024806,080400,5,2024-11-18,0,13,0,115.0,7.0,,,,20.1,,,13,False,"7529,8493"
16437,PF_0024806,080400,6,2024-11-18,0,0,0,127.0,7.0,,,,21.9,,,0,True,"7529,8493"
16463,PF_0024806,080400,7,2024-11-18,0,0,0,124.0,9.0,,,,24.4,,,0,True,"7529,8493"
16489,PF_0024806,080400,8,2024-11-18,0,0,0,134.0,7.0,,,,17.8,,,0,True,"7529,8493"
16515,PF_0024806,080400,9,2024-11-18,0,0,0,145.0,6.0,,,,24.2,,,0,True,"7529,8493"
16308,PF_0024806,080400,1,2024-11-25,0,0,0,129.0,8.0,,,,21.3,,,0,True,"7529,8493"
16334,PF_0024806,080400,2,2024-11-25,0,0,0,157.0,9.0,,,,28.7,,,0,True,"7529,8493"
16360,PF_0024806,080400,3,2024-11-25,0,0,0,111.0,8.0,,,,27.8,,,0,True,"7529,8493"
16386,PF_0024806,080400,4,2024-11-25,0,0,0,126.0,9.0,,,,19.9,,,0,True,"7529,8493"
16412,PF_0024806,080400,5,2024-11-25,0,13,0,115.0,8.0,,,,23.4,,,13,False,"7529,8493"
16438,PF_0024806,080400,6,2024-11-25,0,0,0,126.0,7.0,,,,26.3,,,0,True,"7529,8493"
16464,PF_0024806,080400,7,2024-11-25,0,0,0,122.0,9.0,,,,25.3,,,0,True,"7529,8493"
16490,PF_0024806,080400,8,2024-11-25,0,0,0,112.0,8.0,,,,16.8,,,0,True,"7529,8493"
16516,PF_0024806,080400,9,2024-11-25,0,0,0,143.0,7.0,,,,23.2,,,0,True,"7529,8493"
16309,PF_0024806,080400,1,2024-12-02,0,0,0,122.0,7.0,,,,24.7,,,0,True,"7529,8493"
16335,PF_0024806,080400,2,2024-12-02,0,0,0,157.0,10.0,,,,25.7,,,0,True,"7529,8493"
16361,PF_0024806,080400,3,2024-12-02,0,0,0,103.0,11.0,,,,28.5,,,0,True,"7529,8493"
16387,PF_0024806,080400,4,2024-12-02,0,0,0,138.0,9.0,,,,29.4,,,0,True,"7529,8493"
16413,PF_0024806,080400,5,2024-12-02,0,9,0,113.0,9.0,,,,31.5,,,9,False,"7529,8493"
16439,PF_0024806,080400,6,2024-12-02,0,0,0,132.0,8.0,,,,28.2,,,0,True,"7529,8493"
16465,PF_0024806,080400,7,2024-12-02,0,0,0,136.0,8.0,,,,28.4,,,0,True,"7529,8493"
16491,PF_0024806,080400,8,2024-12-02,0,0,0,110.0,9.0,,,,25.0,,,0,True,"7529,8493"
16517,PF_0024806,080400,9,2024-12-02,0,0,0,148.0,8.0,,,,27.2,,,0,True,"7529,8493"
16310,PF_0024806,080400,1,2024-12-09,0,0,0,130.0,9.0,,,,22.6,,,0,True,"7529,8493"
16336,PF_0024806,080400,2,2024-12-09,0,0,0,139.0,9.0,,,,25.7,,,0,True,"7529,8493"
16362,PF_0024806,080400,3,2024-12-09,0,0,0,108.0,11.0,,,,27.5,,,0,True,"7529,8493"
16388,PF_0024806,080400,4,2024-12-09,0,0,0,126.0,8.0,,,,18.8,,,0,True,"7529,8493"
16414,PF_0024806,080400,5,2024-12-09,0,8,0,119.0,9.0,,,,28.0,,,8,False,"7529,8493"
16440,PF_0024806,080400,6,2024-12-09,0,0,0,123.0,9.0,,,,33.1,,,0,True,"7529,8493"
16466,PF_0024806,080400,7,2024-12-09,0,0,0,130.0,9.0,,,,28.6,,,0,True,"7529,8493"
16492,PF_0024806,080400,8,2024-12-09,0,0,0,115.0,8.0,,,,23.7,,,0,True,"7529,8493"
16518,PF_0024806,080400,9,2024-12-09,0,0,0,150.0,7.0,,,,29.4,,,0,True,"7529,8493"
16311,PF_0024806,080400,1,2024-12-16,0,0,0,132.0,5.0,,,,25.6,,,0,True,"7529,8493"
16337,PF_0024806,080400,2,2024-12-16,0,0,0,167.0,9.0,,,,25.9,,,0,True,"7529,8493"
16363,PF_0024806,080400,3,2024-12-16,0,0,0,110.0,10.0,,,,29.2,,,0,True,"7529,8493"
16389,PF_0024806,080400,4,2024-12-16,0,0,0,131.0,7.0,,,,37.2,,,0,True,"7529,8493"
16415,PF_0024806,080400,5,2024-12-16,0,9,0,121.0,10.0,,,,33.2,,,9,False,"7529,8493"
16441,PF_0024806,080400,6,2024-12-16,0,0,0,141.0,8.0,,,,35.1,,,0,True,"7529,8493"
16467,PF_0024806,080400,7,2024-12-16,0,0,0,142.0,10.0,,,,32.5,,,0,True,"7529,8493"
16493,PF_0024806,080400,8,2024-12-16,0,0,0,145.0,8.0,,,,31.1,,,0,True,"7529,8493"
16519,PF_0024806,080400,9,2024-12-16,0,0,0,150.0,7.0,,,,30.3,,,0,True,"7529,8493"
16312,PF_0024806,080400,1,2024-12-23,0,0,0,131.0,5.0,,,,27.6,,,0,True,"7529,8493"
16338,PF_0024806,080400,2,2024-12-23,0,0,0,154.0,9.0,,,,32.8,,,0,True,"7529,8493"
16364,PF_0024806,080400,3,2024-12-23,0,0,0,113.0,7.0,,,,23.9,,,0,True,"7529,8493"
16390,PF_0024806,080400,4,2024-12-23,0,0,0,130.0,6.0,,,,29.5,,,0,True,"7529,8493"
16416,PF_0024806,080400,5,2024-12-23,0,8,0,114.0,7.0,,,,29.1,,,8,False,"7529,8493"
16442,PF_0024806,080400,6,2024-12-23,0,0,0,126.0,7.0,,,,31.6,,,0,True,"7529,8493"
16468,PF_0024806,080400,7,2024-12-23,0,0,0,124.0,8.0,,,,24.6,,,0,True,"7529,8493"
16494,PF_0024806,080400,8,2024-12-23,0,0,0,138.0,7.0,,,,26.5,,,0,True,"7529,8493"
16520,PF_0024806,080400,9,2024-12-23,0,0,0,150.0,6.0,,,,18.3,,,0,True,"7529,8493"
16313,PF_0024806,080400,1,2024-12-31,0,0,0,126.0,7.0,,,,30.7,,,0,True,"7529,8493"
16339,PF_0024806,080400,2,2024-12-31,0,0,0,171.0,8.0,,,,29.1,,,0,True,"7529,8493"
16365,PF_0024806,080400,3,2024-12-31,8,0,0,110.0,7.0,,,,32.5,,,8,False,"7529,8493"
16391,PF_0024806,080400,4,2024-12-31,0,0,0,124.0,7.0,,,,30.4,,,0,True,"7529,8493"
16417,PF_0024806,080400,5,2024-12-31,0,6,0,112.0,6.0,,,,27.2,,,6,False,"7529,8493"
16443,PF_0024806,080400,6,2024-12-31,0,0,0,123.0,8.0,,,,32.1,,,0,True,"7529,8493"
16469,PF_0024806,080400,7,2024-12-31,0,0,0,120.0,8.0,,,,32.3,,,0,True,"7529,8493"
16495,PF_0024806,080400,8,2024-12-31,0,0,0,139.0,8.0,,,,37.1,,,0,True,"7529,8493"
16521,PF_0024806,080400,9,2024-12-31,0,0,0,138.0,6.0,,,,33.3,,,0,True,"7529,8493"
16314,PF_0024806,080400,1,2025-01-07,0,0,0,128.0,8.0,,,,30.5,,,0,True,"7529,8493"
16340,PF_0024806,080400,2,2025-01-07,4,0,0,150.0,9.0,,,,35.4,,,4,False,"7529,8493"
16366,PF_0024806,080400,3,2025-01-07,7,0,0,106.0,9.0,,,,25.4,,,7,False,"7529,8493"
16392,PF_0024806,080400,4,2025-01-07,2,0,0,135.0,7.0,,,,26.7,,,2,False,"7529,8493"
16418,PF_0024806,080400,5,2025-01-07,0,6,0,127.0,8.0,,,,29.6,,,6,False,"7529,8493"
16444,PF_0024806,080400,6,2025-01-07,4,0,0,126.0,9.0,,,,38.7,,,4,False,"7529,8493"
16470,PF_0024806,080400,7,2025-01-07,4,0,0,142.0,7.0,,,,29.5,,,4,False,"7529,8493"
16496,PF_0024806,080400,8,2025-01-07,3,0,0,137.0,8.0,,,,39.4,,,3,False,"7529,8493"
16522,PF_0024806,080400,9,2025-01-07,5,0,0,142.0,7.0,,,,33.9,,,5,False,"7529,8493"
16315,PF_0024806,080400,1,2025-01-14,0,0,0,115.0,8.0,,,,26.7,,,0,True,"7529,8493"
16341,PF_0024806,080400,2,2025-01-14,2,0,0,137.0,8.0,,,,31.8,,,2,False,"7529,8493"
16367,PF_0024806,080400,3,2025-01-14,7,0,0,107.0,9.0,,,,25.7,,,7,False,"7529,8493"
16393,PF_0024806,080400,4,2025-01-14,3,0,0,145.0,10.0,,,,26.8,,,3,False,"7529,8493"
16419,PF_0024806,080400,5,2025-01-14,0,6,2,109.0,9.0,,,,22.0,,,8,False,"7529,8493"
16445,PF_0024806,080400,6,2025-01-14,3,1,0,123.0,9.0,,,,31.0,,,4,False,"7529,8493"
16471,PF_0024806,080400,7,2025-01-14,4,1,0,122.0,8.0,,,,27.9,,,5,False,"7529,8493"
16497,PF_0024806,080400,8,2025-01-14,3,4,0,142.0,7.0,,,,28.6,,,7,False,"7529,8493"
16523,PF_0024806,080400,9,2025-01-14,4,3,0,140.0,7.0,,,,24.7,,,7,False,"7529,8493"
16316,PF_0024806,080400,1,2025-01-22,0,1,0,115.0,8.0,,,,26.4,,,1,False,"7529,8493"
16342,PF_0024806,080400,2,2025-01-22,1,1,0,167.0,11.0,,,,32.7,,,2,False,"7529,8493"
16368,PF_0024806,080400,3,2025-01-22,4,0,0,123.0,8.0,,,,24.4,,,4,False,"7529,8493"
16394,PF_0024806,080400,4,2025-01-22,1,0,0,132.0,7.0,,,,26.1,,,1,False,"7529,8493"
16420,PF_0024806,080400,5,2025-01-22,0,1,6,110.0,7.0,,,,28.9,,,7,False,"7529,8493"
16446,PF_0024806,080400,6,2025-01-22,3,0,0,123.0,9.0,,,,40.0,,,3,False,"7529,8493"
16472,PF_0024806,080400,7,2025-01-22,3,0,0,120.0,8.0,,,,34.3,,,3,False,"7529,8493"
16498,PF_0024806,080400,8,2025-01-22,0,0,7,133.0,8.0,,,,28.7,,,7,False,"7529,8493"
16524,PF_0024806,080400,9,2025-01-22,0,6,0,143.0,7.0,,,,34.7,,,6,False,"7529,8493"
16317,PF_0024806,080400,1,2025-02-04,0,4,3,104.0,9.0,,,,27.9,,,7,False,"7529,8493"
16343,PF_0024806,080400,2,2025-02-04,0,6,0,160.0,11.0,,,,34.1,,,6,False,"7529,8493"
16369,PF_0024806,080400,3,2025-02-04,0,0,0,112.0,7.0,,,,34.3,,,0,True,"7529,8493"
16395,PF_0024806,080400,4,2025-02-04,3,0,0,122.0,8.0,,,,32.3,,,3,False,"7529,8493"
16421,PF_0024806,080400,5,2025-02-04,0,0,10,105.0,8.0,,,,32.2,,,10,False,"7529,8493"
16447,PF_0024806,080400,6,2025-02-04,0,6,0,113.0,10.0,,,,33.0,,,6,False,"7529,8493"
16473,PF_0024806,080400,7,2025-02-04,1,0,0,127.0,7.0,,,,33.9,,,1,False,"7529,8493"
16499,PF_0024806,080400,8,2025-02-04,0,0,9,137.0,8.0,,,,34.6,,,9,False,"7529,8493"
16525,PF_0024806,080400,9,2025-02-04,0,8,0,144.0,8.0,,,,39.4,,,8,False,"7529,8493"
16318,PF_0024806,080400,1,2025-02-11,0,0,11,112.0,7.0,,,,27.2,,,11,False,"7529,8493"
16344,PF_0024806,080400,2,2025-02-11,0,9,0,140.0,12.0,,,,34.0,,,9,False,"7529,8493"
16370,PF_0024806,080400,3,2025-02-11,0,0,0,106.0,9.0,,,,27.4,,,0,True,"7529,8493"
16396,PF_0024806,080400,4,2025-02-11,10,0,0,137.0,10.0,,,,31.9,,,10,False,"7529,8493"
16422,PF_0024806,080400,5,2025-02-11,0,0,11,105.0,9.0,,,,31.8,,,11,False,"7529,8493"
16448,PF_0024806,080400,6,2025-02-11,0,11,0,110.0,11.0,,,,29.1,,,11,False,"7529,8493"
16474,PF_0024806,080400,7,2025-02-11,0,6,7,126.0,7.0,,,,31.2,,,13,False,"7529,8493"
16500,PF_0024806,080400,8,2025-02-11,0,0,9,137.0,7.0,,,,27.6,,,9,False,"7529,8493"
16526,PF_0024806,080400,9,2025-02-11,0,8,0,145.0,9.0,,,,29.1,,,8,False,"7529,8493"
16319,PF_0024806,080400,1,2025-02-19,0,0,7,110.0,7.0,,,,28.5,,,7,False,"7529,8493"
16345,PF_0024806,080400,2,2025-02-19,0,9,0,81.0,10.0,,,,36.9,,,9,False,"7529,8493"
16371,PF_0024806,080400,3,2025-02-19,0,0,1,100.0,11.0,,,,25.5,,,1,False,"7529,8493"
16397,PF_0024806,080400,4,2025-02-19,11,0,0,85.0,9.0,,,,32.4,,,11,False,"7529,8493"
16423,PF_0024806,080400,5,2025-02-19,0,0,12,98.0,8.0,,,,25.4,,,12,False,"7529,8493"
16449,PF_0024806,080400,6,2025-02-19,0,10,0,116.0,9.0,,,,31.0,,,10,False,"7529,8493"
16475,PF_0024806,080400,7,2025-02-19,0,9,5,111.0,7.0,,,,27.8,,,14,False,"7529,8493"
16501,PF_0024806,080400,8,2025-02-19,0,0,9,91.0,10.0,,,,29.7,,,9,False,"7529,8493"
16527,PF_0024806,080400,9,2025-02-19,0,8,3,147.0,8.0,,,,29.4,,,11,False,"7529,8493"
16320,PF_0024806,080400,1,2025-02-28,0,0,0,90.0,11.0,,,,31.6,,,0,True,"7529,8493"
16346,PF_0024806,080400,2,2025-02-28,0,8,0,115.0,14.0,,,,35.5,,,8,False,"7529,8493"
16372,PF_0024806,080400,3,2025-02-28,0,0,7,95.0,10.0,,,,40.1,,,7,False,"7529,8493"
16398,PF_0024806,080400,4,2025-02-28,9,4,0,113.0,7.0,,,,34.7,,,13,False,"7529,8493"
16424,PF_0024806,080400,5,2025-02-28,0,0,8,122.0,9.0,,,,17.0,,,8,False,"7529,8493"
16450,PF_0024806,080400,6,2025-02-28,0,0,0,80.0,12.0,,,,47.6,,,0,True,"7529,8493"
16476,PF_0024806,080400,7,2025-02-28,0,1,8,124.0,11.0,,,,32.8,,,9,False,"7529,8493"
16502,PF_0024806,080400,8,2025-02-28,0,0,9,75.0,13.0,,,,40.6,,,9,False,"7529,8493"
16528,PF_0024806,080400,9,2025-02-28,0,10,5,86.0,10.0,,,,29.7,,,15,False,"7529,8493"
16321,PF_0024806,080400,1,2025-03-08,0,0,0,91.0,12.0,,,,31.8,,,0,True,"7529,8493"
16347,PF_0024806,080400,2,2025-03-08,0,12,0,116.0,13.0,,,,34.2,,,12,False,"7529,8493"
16373,PF_0024806,080400,3,2025-03-08,0,0,8,99.0,11.0,,,,40.7,,,8,False,"7529,8493"
16399,PF_0024806,080400,4,2025-03-08,9,5,0,115.0,8.0,,,,35.2,,,14,False,"7529,8493"
16425,PF_0024806,080400,5,2025-03-08,0,0,4,125.0,9.0,,,,17.3,,,4,False,"7529,8493"
16451,PF_0024806,080400,6,2025-03-08,0,0,0,82.0,11.0,,,,45.2,,,0,True,"7529,8493"
16477,PF_0024806,080400,7,2025-03-08,0,0,7,127.0,12.0,,,,33.4,,,7,False,"7529,8493"
16503,PF_0024806,080400,8,2025-03-08,0,0,9,77.0,12.0,,,,39.4,,,9,False,"7529,8493"
16529,PF_0024806,080400,9,2025-03-08,0,10,7,89.0,11.0,,,,31.2,,,17,False,"7529,8493"
16322,PF_0024806,080400,1,2025-03-14,0,0,0,92.0,13.0,,,,32.1,,,0,True,"7529,8493"
16348,PF_0024806,080400,2,2025-03-14,0,12,0,117.0,14.0,,,,34.8,,,12,False,"7529,8493"
16374,PF_0024806,080400,3,2025-03-14,0,0,7,101.0,12.0,,,,40.1,,,7,False,"7529,8493"
16400,PF_0024806,080400,4,2025-03-14,9,5,0,114.0,9.0,,,,35.4,,,14,False,"7529,8493"
16426,PF_0024806,080400,5,2025-03-14,0,0,3,127.0,10.0,,,,18.1,,,3,False,"7529,8493"
16452,PF_0024806,080400,6,2025-03-14,0,0,0,80.0,10.0,,,,43.2,,,0,True,"7529,8493"
16478,PF_0024806,080400,7,2025-03-14,0,0,0,122.0,11.0,,,,33.8,,,0,True,"7529,8493"
16504,PF_0024806,080400,8,2025-03-14,0,0,7,81.0,11.0,,,,40.4,,,7,False,"7529,8493"
16530,PF_0024806,080400,9,2025-03-14,0,0,8,92.0,10.0,,,,31.9,,,8,False,"7529,8493"
16323,PF_0024806,080400,1,2025-03-20,0,0,0,94.0,14.0,,,,32.8,,,0,True,"7529,8493"
16349,PF_0024806,080400,2,2025-03-20,0,8,0,118.0,15.0,,,,35.0,,,8,False,"7529,8493"
16375,PF_0024806,080400,3,2025-03-20,0,0,7,103.0,13.0,,,,40.4,,,7,False,"7529,8493"
16401,PF_0024806,080400,4,2025-03-20,7,5,0,115.0,10.0,,,,36.0,,,12,False,"7529,8493"
16427,PF_0024806,080400,5,2025-03-20,0,0,4,129.0,10.0,,,,18.4,,,4,False,"7529,8493"
16453,PF_0024806,080400,6,2025-03-20,0,0,0,83.0,11.0,,,,43.6,,,0,True,"7529,8493"
16479,PF_0024806,080400,7,2025-03-20,0,0,0,125.0,11.0,,,,33.9,,,0,True,"7529,8493"
16505,PF_0024806,080400,8,2025-03-20,0,0,7,82.0,11.0,,,,40.9,,,7,False,"7529,8493"
16531,PF_0024806,080400,9,2025-03-20,0,0,4,94.0,11.0,,,,32.6,,,4,False,"7529,8493"
16324,PF_0024806,080400,1,2025-03-28,0,0,0,95.0,13.0,,,,33.1,,,0,True,"7529,8493"
16350,PF_0024806,080400,2,2025-03-28,0,0,5,119.0,13.0,,,,35.4,,,5,False,"7529,8493"
16376,PF_0024806,080400,3,2025-03-28,0,0,0,104.0,14.0,,,,40.8,,,0,True,"7529,8493"
16402,PF_0024806,080400,4,2025-03-28,0,0,5,117.0,11.0,,,,36.4,,,5,False,"7529,8493"
16428,PF_0024806,080400,5,2025-03-28,0,0,3,130.0,11.0,,,,18.6,,,3,False,"7529,8493"
16454,PF_0024806,080400,6,2025-03-28,0,0,0,84.0,12.0,,,,43.8,,,0,True,"7529,8493"
16480,PF_0024806,080400,7,2025-03-28,0,0,0,127.0,11.0,,,,34.0,,,0,True,"7529,8493"
16506,PF_0024806,080400,8,2025-03-28,0,0,0,84.0,11.0,,,,41.3,,,0,True,"7529,8493"
16532,PF_0024806,080400,9,2025-03-28,0,0,0,96.0,12.0,,,,32.7,,,0,True,"7529,8493"
16325,PF_0024806,080400,1,2025-04-04,0,0,0,96.0,13.0,,,,33.0,,,0,True,"7529,8493"
16351,PF_0024806,080400,2,2025-04-04,0,0,3,120.0,14.0,,,,35.5,,,3,False,"7529,8493"
16377,PF_0024806,080400,3,2025-04-04,0,0,0,106.0,14.0,,,,40.6,,,0,True,"7529,8493"
16403,PF_0024806,080400,4,2025-04-04,0,0,0,118.0,12.0,,,,36.5,,,0,True,"7529,8493"
16429,PF_0024806,080400,5,2025-04-04,0,0,0,131.0,12.0,,,,18.8,,,0,True,"7529,8493"
16455,PF_0024806,080400,6,2025-04-04,0,0,0,86.0,12.0,,,,43.9,,,0,True,"7529,8493"
16481,PF_0024806,080400,7,2025-04-04,0,0,0,127.0,12.0,,,,33.8,,,0,True,"7529,8493"
