stage,feature_set,model,params_json,seed,fold,feature_count,best_epoch,rmse,mae,r2,ccc
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,2,13,33,1.8896539399669994,1.425286129117012,0.8543868814009481,0.921518185223343
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,3,13,33,2.027913081296899,1.4032787164052327,-0.274513883872443,0.3697718122815704
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,1,13,34,2.443275698255247,1.960957723913841,0.29357004545792986,0.5949272562643525
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,2,13,44,1.5816365829438412,1.275212399661541,0.8979884487579778,0.9504240599401242
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,3,13,5,1.766938855967695,1.250846513112386,0.03241541712961982,0.5280642768487467
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,1,13,47,2.5060729128075905,1.8834423393879123,0.2567899729764338,0.5329070233587005
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,2,13,26,1.590656545432009,1.3339962363243103,0.8968216015523751,0.9518057650445831
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,3,13,34,1.6740037530691325,1.275965436299642,0.1315221388565473,0.5931360358151084
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,1,13,30,2.342806027697276,1.7742623912477957,0.3504735800898334,0.5490274765655186
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,2,13,33,1.59792907051669,1.3498979657888412,0.8958759758692211,0.9484893163903347
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,3,13,46,1.8990999450960468,1.4765586535135904,-0.11774192194126276,0.5479240577277994
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,1,13,5,2.4325644278794005,1.9781338682452452,0.29975041714919204,0.5674225601566107
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,2,13,20,1.671574122092645,1.3800558000802994,0.8860571109575329,0.9455913424181556
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,3,13,31,1.88314374750297,1.5686253865559896,-0.09903833897506065,0.5886197529844619
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,1,13,5,2.5062657922722957,2.068468031373996,0.2566755665137205,0.5561968015582573
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,2,13,39,1.616426402821384,1.3430803790688515,0.8934513822900007,0.9515851403785741
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,3,13,11,1.7489027643861905,1.2387141863505045,0.05206790931477534,0.5129212077110384
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,1,13,38,2.544135339922692,2.0204353610288748,0.23404266952825192,0.5297512147141171
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,2,13,28,1.6419269988762837,1.3789892494678497,0.8900630619206638,0.9473744282563439
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,3,13,11,1.6620430951763694,1.18898344039917,0.14388824889769236,0.5314077659974795
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,1,13,38,2.3653090592392223,1.7500640674702173,0.3379360423074814,0.5357145754755822
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,2,13,18,1.6670887082514112,1.4212760478258133,0.8866677872068949,0.9381294755502066
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,3,13,5,1.7427966263059795,1.2464603741963705,0.05867559483569096,0.5257587974767934
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,1,13,25,2.5528564954595554,2.0607388783427116,0.22878234999973068,0.5443710022338292
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,2,13,32,1.6659201215233568,1.3352890014648438,0.8868266175091589,0.948741939252176
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,3,13,27,1.7376990699332924,1.3653745651245117,0.06417415568790419,0.5949590007256195
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,1,13,31,2.285338751405877,1.869365844911742,0.38194756306906597,0.59343800636199
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,2,13,19,1.604842276404959,1.2938234359025955,0.894973072290712,0.9459638378947455
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,3,13,29,1.7783737188067041,1.4432936350504557,0.019851317021987724,0.5837419612204797
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,1,13,5,2.426560769540565,1.9828134416376504,0.3032026351565933,0.5694790594829254
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,2,13,20,1.7481342864427762,1.4218428283929825,0.8753806360941708,0.9400467061960136
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,3,13,36,1.5750648810264312,1.240143362681071,0.2311479195941718,0.6496161671918085
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,1,13,5,2.5015095659339672,2.071999542921492,0.2594941539247846,0.5577320566752955
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,2,13,31,1.6661855447551321,1.402445450425148,0.8867905518688949,0.9486850696176325
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,3,13,49,1.909799568367931,1.5295329411824545,-0.13037222872055865,0.569048933664039
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,1,13,41,2.526009732490178,2.0323858909236576,0.2449178659894058,0.5375573695282474
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,2,13,28,1.5677274430334756,1.3078745901584625,0.8997747680420674,0.9508254678282685
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,3,13,11,1.6857789325492025,1.19137814839681,0.11926117476444376,0.5294254363508839
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,1,13,33,2.213675516693069,1.7546633516700523,0.42010137488426214,0.6022190868133176
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,2,13,22,1.7249178292466159,1.4426291733980179,0.878668722309883,0.9434578263323784
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,3,13,19,1.5822836571086358,1.3122796376546224,0.22408422369222758,0.6625992680517513
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,1,13,56,2.170164446950288,1.7040493094805376,0.44267382010378153,0.6237108524472426
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,2,13,22,1.5373868335423706,1.2661572247743607,0.9036165953338289,0.9531644938481676
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,3,13,10,1.545162394638013,1.1331113497416179,0.26006400026751686,0.5631202615175172
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,1,13,33,2.307937607195685,1.7392311373960625,0.3696637504707785,0.5487952114870264
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,2,13,34,1.5371500159178282,1.2313667386770248,0.9036462866651807,0.9538277845711524
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,3,13,22,1.403972070886103,0.9797103563944499,0.38911025542514077,0.6615072482853215
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,1,13,54,2.306950333039457,1.758843102501434,0.37020291719880527,0.5778859357168555
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,2,13,38,1.5563268376429134,1.272443488240242,0.9012271553111699,0.9546088225245007
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,3,13,49,1.6019123756564055,1.2109965165456136,0.20471386592526375,0.6120247800441372
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,1,13,38,2.375151751037798,1.8999855726667978,0.33241452290665874,0.5934107182598278
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,2,13,33,1.589169464153725,1.2640519067645073,0.8970144312907569,0.9496733608746791
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,3,13,27,1.27359427729884,0.9046928405761718,0.49730091430732815,0.6902039588182076
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,1,13,71,2.431300165122208,1.862399585038713,0.30047810140074716,0.5490021131181592
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,2,13,29,1.5386834538432927,1.2540837973356247,0.9034539487221428,0.9498431241541102
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,3,13,29,1.3530465787497992,1.0476395924886068,0.4326234366942554,0.6735641207686056
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,1,13,50,2.263009957419318,1.7280935407842246,0.39396586680620604,0.5545539348847255
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,2,13,27,1.5962065961548413,1.3492711037397385,0.8961003341344104,0.9511245685799273
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,3,13,10,1.5178888592943078,1.2501084645589193,0.28595456947217734,0.6483438101097968
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,1,13,95,2.223103435286675,1.7074699772214426,0.41515134556408206,0.6192383886967797
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,2,13,18,1.5335929986763768,1.2185560911893845,0.9040917022323547,0.9503477550154245
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,3,13,13,1.386049087577072,1.075044282277425,0.4046078285620145,0.6575597982578131
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,1,13,31,2.300969737065676,1.8500483198073303,0.37346408808662435,0.5408253867257544
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,2,13,17,1.550163036602114,1.2840151637792587,0.9020079817367438,0.9527458518137194
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,3,13,13,1.430917032955905,1.122175693511963,0.3654369147097116,0.6778766704941882
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,1,13,33,2.4111060628118777,1.8350464024590056,0.31205014142806464,0.5546999368798173
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,2,13,29,1.5388401600455197,1.2666646987199783,0.9034342823828213,0.9514130776805244
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,3,13,34,1.5830656829821328,1.2785272280375162,0.22331705889389886,0.6436186605533548
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,1,13,62,2.4044601960500414,1.8307959385288572,0.3158373842271843,0.5802103160062964
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,2,13,41,1.5990806908292075,1.2899431586265564,0.8957258383528492,0.9493910603600462
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,3,13,21,1.5606881405049788,1.2529084841410318,0.24511958515096444,0.6497283287615414
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,1,13,49,2.4420840480783164,2.0038065864044485,0.29425896655890893,0.5634824496823603
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,2,13,26,1.558764515876289,1.277421623468399,0.900917496732987,0.9509646012467197
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,3,13,12,1.6531579271266823,1.169103209177653,0.15301721115027223,0.5249465010791944
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,1,13,38,2.4332729737183842,1.7905317857427505,0.2993424269788989,0.5390693470615439
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,2,13,10,1.7213715764091015,1.3656865507364273,0.8791670986194571,0.9401928719302841
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,3,13,46,1.8171295959636684,1.360982592900594,-0.023334700989798618,0.5688876618160734
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,1,13,24,2.577706300875528,1.9726333247805106,0.2136950281334059,0.5354822310538829
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,2,13,29,1.5563141816061163,1.309626817703247,0.901228761744528,0.953013409528476
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,3,13,4,1.7516290682243778,1.2437446117401123,0.049110208889896256,0.4543071016697471
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,1,13,31,2.3472647748808577,1.9773146573779652,0.3479989151666114,0.5877831395556088
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,2,13,18,1.5635389909862327,1.2841589003801346,0.9003095903561679,0.9519200079618618
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,3,13,16,1.5990541297013035,1.3062852223714192,0.207549346162771,0.642314626067804
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,1,13,5,2.5048187637580135,1.970714184844378,0.25753365678014273,0.5332647652979808
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,2,13,23,1.674143907847315,1.3782183527946472,0.885706502649729,0.9462766187853037
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,3,13,53,1.7514537014868925,1.3818399429321289,0.04930059862020575,0.5922417241504738
