Variable_ID,Missing_Rate,Train_Mean,Train_Std,Train_Min,Train_Max,Eval_Min,Eval_Max,Unbounded_Abs_Max,Input_Clip_Rate,Outside_Train_Range_Rate,target,split
fruit_count__roll3_max,0.0923076923076923,3.764577059950725,4.630015980552235,0.0,30.0,0.0,14.0,2.2106668709226502,0.0,0.0,strawberry_sum123,validation
fruit_count__roll3_mean,0.0923076923076923,2.6537092800438,3.606502224407016,0.0,21.666666666666668,0.0,11.0,2.314234180551075,0.0,0.0,strawberry_sum123,validation
fruit_count__roll3_min,0.0923076923076923,1.6266082671776625,2.952340364215917,0.0,19.0,0.0,11.0,3.1749021374477344,0.0,0.0,strawberry_sum123,validation
fruit_count__roll3_slope,0.0923076923076923,-0.003493214843252,0.2111539937172863,-2.5,1.5483870967741935,-0.8175675675675673,0.6850393700787399,0.8140743527243153,0.0,0.0,strawberry_sum123,validation
fruit_count__roll3_std,0.0923076923076923,0.897255994993031,1.2230334065037574,0.0,14.142135623730953,0.0,5.185449728701349,3.5061950972924176,0.0,0.0,strawberry_sum123,validation
fruit_count__roll4_max,0.1384615384615384,4.501779359430605,4.693194146125696,0.0,30.0,0.0,14.0,2.023828621794886,0.0,0.0,strawberry_sum123,validation
fruit_count__roll4_mean,0.1384615384615384,2.7231727347385712,3.388237326982805,0.0,19.5,0.0,10.75,2.369027459008972,0.0,0.0,strawberry_sum123,validation
fruit_count__roll4_min,0.1384615384615384,1.2948261702710102,2.559527924422538,0.0,14.0,0.0,10.0,3.401085702822713,0.0,0.0,strawberry_sum123,validation
fruit_count__roll4_slope,0.1384615384615384,-0.0019504496554098,0.1706310039940497,-1.3013698630136985,0.9178470254957508,-0.5406006674082313,0.486095661846496,0.5386502177528214,0.0,0.0,strawberry_sum123,validation
fruit_count__roll4_std,0.1384615384615384,1.189505507411747,1.335423326055269,0.0,12.99038105676658,0.0,5.024937810560445,2.8720722697560257,0.0,0.0,strawberry_sum123,validation
week_cos,0.0,0.3419683692184758,0.5525751216380005,-0.8812173696966286,0.999771575129327,-0.8812173696966286,0.999771575129327,1.2231857389151044,0.0,0.0,strawberry_sum123,validation
week_sin,0.0,0.2618462835756618,0.7135509044058589,-0.9945564557988568,0.9999857229360024,-0.9945564557988568,0.9999857229360024,1.2564027393745183,0.0,0.0,strawberry_sum123,validation
days_since_crop_start,0.0,139.82918149466192,68.16881632859794,11.0,271.0,9.0,270.0,1.9191939737374744,0.0,0.0114649681528662,strawberry_sum123,test
days_since_first_measurement,0.0,95.05392827812756,66.51919069668148,0.0,239.0,0.0,231.0,2.0437120520868657,0.0,0.0,strawberry_sum123,test
days_since_first_positive,0.4496815286624204,71.630988228853,40.10442355188978,0.0,186.0,0.0,217.0,3.62476252982564,0.0,0.0063694267515923,strawberry_sum123,test
days_since_previous,0.0458598726114649,7.576786203120722,3.24835284208822,3.0,65.0,4.0,21.0,4.132313960157758,0.0,0.0,strawberry_sum123,test
fruit_count__current,0.0,2.648781823159047,4.032932698189793,0.0,30.0,0.0,42.0,9.757469593902222,0.0,0.0038216560509554,strawberry_sum123,test
fruit_count__delta,0.0458598726114649,-0.0350396934026827,2.3309246381122173,-30.0,30.0,-21.0,27.0,11.598418606659878,0.0012738853503184,0.0,strawberry_sum123,test
fruit_count__delta_per_day,0.0458598726114649,-0.0021863954395936,0.3205334542264601,-5.0,3.75,-2.8,3.857142857142857,3.8593292525824503,0.0,0.0012738853503184,strawberry_sum123,test
fruit_count__lag1,0.0458598726114649,2.6222283055023268,4.015937148448455,0.0,30.0,0.0,42.0,9.80537549242053,0.0,0.0038216560509554,strawberry_sum123,test
fruit_count__lag2,0.0917197452229299,2.5863673692855187,3.986289158837781,0.0,30.0,0.0,42.0,9.887298954049209,0.0,0.0038216560509554,strawberry_sum123,test
fruit_count__lag3,0.1375796178343949,2.540377771694497,3.942277681771763,0.0,30.0,0.0,42.0,10.009346224077072,0.0012738853503184,0.0038216560509554,strawberry_sum123,test
fruit_count__roll2_std,0.0458598726114649,0.5578976183958391,1.0234058870049223,0.0,15.0,0.0,13.5,12.64610898368021,0.0012738853503184,0.0,strawberry_sum123,test
fruit_count__roll3_max,0.0917197452229299,3.764577059950725,4.630015980552235,0.0,30.0,0.0,42.0,8.258162196556572,0.0,0.0063694267515923,strawberry_sum123,test
fruit_count__roll3_mean,0.0917197452229299,2.6537092800438,3.606502224407016,0.0,21.666666666666668,0.0,41.0,10.632543205005543,0.0012738853503184,0.0063694267515923,strawberry_sum123,test
fruit_count__roll3_min,0.0917197452229299,1.6266082671776625,2.952340364215917,0.0,19.0,0.0,40.0,12.997617821417265,0.0012738853503184,0.0025477707006369,strawberry_sum123,test
fruit_count__roll3_slope,0.0917197452229299,-0.003493214843252,0.2111539937172863,-2.5,1.5483870967741935,-2.0337837837837838,1.825443786982248,2.030290568940531,0.0,0.0025477707006369,strawberry_sum123,test
fruit_count__roll3_std,0.0917197452229299,0.897255994993031,1.2230334065037574,0.0,14.142135623730953,0.0,12.970050972229147,9.871189873503283,0.0,0.0,strawberry_sum123,test
fruit_count__roll4_max,0.1375796178343949,4.501779359430605,4.693194146125696,0.0,30.0,0.0,42.0,7.98991464513028,0.0,0.0076433121019108,strawberry_sum123,test
fruit_count__roll4_mean,0.1375796178343949,2.7231727347385712,3.388237326982805,0.0,19.5,0.0,35.75,9.74749525431606,0.0,0.0076433121019108,strawberry_sum123,test
fruit_count__roll4_min,0.1375796178343949,1.2948261702710102,2.559527924422538,0.0,14.0,0.0,20.0,7.308056165845159,0.0,0.0038216560509554,strawberry_sum123,test
fruit_count__roll4_slope,0.1375796178343949,-0.0019504496554098,0.1706310039940497,-1.3013698630136985,0.9178470254957508,-1.5130890052356012,1.4292408622305537,1.5111385555801913,0.0,0.0063694267515923,strawberry_sum123,test
fruit_count__roll4_std,0.1375796178343949,1.189505507411747,1.335423326055269,0.0,12.99038105676658,0.0,13.273563952458284,9.048859795449172,0.0,0.0012738853503184,strawberry_sum123,test
week_cos,0.0,0.3419683692184758,0.5525751216380005,-0.8812173696966286,0.999771575129327,-0.8812173696966286,0.999771575129327,1.2231857389151044,0.0,0.0,strawberry_sum123,test
week_sin,0.0,0.2618462835756618,0.7135509044058589,-0.9945564557988568,0.9999857229360024,-0.9998715088700244,0.9999857229360024,1.2617177924456864,0.0,0.0114649681528662,strawberry_sum123,test
