target,split,model,dimension,level,n,facilities,crop_cycles,row_share,zero_rate,mean_actual,squared_error_share,small_n,posthoc_label_based,rmse_mean,rmse_seed_std,mae_mean,mae_seed_std,r2_mean,r2_seed_std,ccc_mean,ccc_seed_std,bias_mean,bias_seed_std,p90_ae_mean,p90_ae_seed_std,within1_mean,within1_seed_std,persistence_rmse,persistence_mae,persistence_r2,persistence_ccc,persistence_bias,persistence_p90_ae,persistence_within1,zero_predictor_rmse
strawberry_first,validation,mlp,change,decrease_lt2,21,3,3,0.026923076923076925,0.23809523809523808,4.095238095238095,0.03314337685947543,True,True,1.4285527912606804,0.08776381916448989,1.0980964436417533,0.07564546181193241,0.7438439401555255,0.031152259349920053,0.8912999712247585,0.011018651101201057,0.4194589243048713,0.09644753816191064,2.306374359130859,0.2848834397179616,0.5809523809523809,0.07824607964359516,1.0,1.0,0.8748581157775256,0.9411136333288824,1.0,1.0,1.0,4.976133515281193
strawberry_first,validation,mlp,change,increase_ge2,53,3,3,0.06794871794871794,0.0,5.566037735849057,0.47917866814198723,False,True,3.4241191793157477,0.0403929477899168,2.7976710938620117,0.059818752071181924,-0.9603645917508119,0.04629189386492476,0.4444501711942296,0.010714537455755447,-2.7759008648822894,0.07472789495385615,5.650408980250363,0.03629229688149489,0.22641509433962265,0.0231083937998413,4.063180276860005,3.7169811320754715,-1.760088084751815,0.3341230526240218,-3.7169811320754715,6.0,0.0,6.079659871320385
strawberry_first,validation,mlp,change,increase_lt2,16,3,3,0.020512820512820513,0.0,3.4375,0.013819822094187053,True,True,1.0581392218889156,0.026710370700325527,0.9658094359561801,0.029125198617015145,0.8719166064253496,0.006460359392102787,0.9422424719739804,0.0035243978195873688,-0.5849619222804904,0.06554558814328085,1.5836955070495606,0.10837130543457688,0.7625,0.05229125165837972,1.0,1.0,0.8856632425189817,0.9459231094212083,-1.0,1.0,1.0,4.534589286804263
strawberry_first,validation,mlp,change,unchanged,637,3,4,0.8166666666666667,0.9340659340659341,0.3924646781789639,0.07785300826655682,False,True,0.3978538493060072,0.016721837950677092,0.21042644247716788,0.028975309188510275,0.9359269078492931,0.005315002960130593,0.9653146240610301,0.0029076147955910403,0.0946810426667122,0.03582338363298849,0.14959101974964142,0.036292296881494886,0.9582417582417582,0.000859847029050441,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.6210932993157248
strawberry_first,validation,mlp,changed_binary,changed,143,3,3,0.18333333333333332,0.21678321678321677,3.797202797202797,0.9221469917334433,False,True,2.891816256636055,0.03371065160487063,2.2694139466002268,0.027261432287767236,0.06645510952038647,0.021599820430741396,0.5189728857805884,0.00468167098636368,-0.06986541927277624,0.07819182640702477,4.757156779766082,0.023565121679954212,0.3258741258741259,0.0106054202014707,3.415309014472287,2.909090909090909,-0.3019868995633186,0.342836676217765,-0.06993006993006994,5.0,0.25874125874125875,4.835041093684973
strawberry_first,validation,mlp,changed_binary,unchanged,637,3,4,0.8166666666666667,0.9340659340659341,0.3924646781789639,0.07785300826655682,False,True,0.3978538493060072,0.016721837950677092,0.21042644247716788,0.028975309188510275,0.9359269078492931,0.005315002960130593,0.9653146240610301,0.0029076147955910403,0.0946810426667122,0.03582338363298849,0.14959101974964142,0.036292296881494886,0.9582417582417582,0.000859847029050441,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.6210932993157248
strawberry_first,validation,mlp,label_positive,positive,154,3,3,0.19743589743589743,0.0,5.14935064935065,0.6910892583475852,False,True,2.4124813061743873,0.012938114026557021,1.8548570252084111,0.011862255595164005,0.039905247637603745,0.010307636150150267,0.6240679841767174,0.003919131670737564,-0.7960960202402882,0.07828746691304682,3.6943100565671934,0.09117901087338308,0.36233766233766235,0.005432857315156337,2.690773074835509,1.9545454545454546,-0.1943464863774529,0.5542616541977955,-0.8116883116883117,4.700000000000017,0.4805194805194805,5.707707252296852
strawberry_first,validation,mlp,label_positive,zero,626,3,4,0.8025641025641026,1.0,0.0,0.3089107416524149,False,True,0.7996069580771547,0.028138265132098654,0.2762298024595736,0.03490516580191624,,,0.0,0.0,0.2762298024595736,0.03490516580191624,0.14959101974964142,0.036292296881494886,0.9603833865814696,0.002082812270032788,0.9398864726495687,0.18370607028753994,,0.0,0.18370607028753994,0.0,0.9584664536741214,0.0
strawberry_first,validation,mlp,current_positive,positive,153,3,3,0.19615384615384615,0.20261437908496732,4.503267973856209,0.6258629528113239,False,False,2.3029701047798588,0.04551674019926474,1.8117127041801129,0.02325809435834596,0.42523191099743485,0.02248452914075242,0.6562519847061139,0.006543527198003442,0.4403362710881077,0.09301319783051863,3.6264432287216186,0.06975710659343248,0.3464052287581699,0.008004868440467897,2.7606004840758356,2.0392156862745097,0.1743661893610523,0.5100598151169113,0.6143790849673203,5.0,0.45751633986928103,5.4322926947623715
strawberry_first,validation,mlp,current_positive,zero,627,3,4,0.8038461538461539,0.94896331738437,0.16586921850079744,0.37413704718867624,False,False,0.8797185657192091,0.0005641088989218725,0.28927558928585506,0.0298546417280255,-0.0010084374397165252,0.0012838717764172875,0.00465693988021588,0.0013589016854301398,-0.027193588921518037,0.03355455690348924,0.14959101974964142,0.036292296881494886,0.963317384370016,1.2412670766236366e-16,0.8947837495913162,0.16586921850079744,-0.035586205081299616,0.0,-0.16586921850079744,0.0,0.9633173843700159,0.8947837495913162
strawberry_first,validation,mlp,history_count,0-1,36,3,4,0.046153846153846156,1.0,0.0,0.0006503874264631383,False,False,0.14959101974964142,0.036292296881494886,0.14959101974964142,0.036292296881494886,,,0.0,0.0,0.14959101974964142,0.036292296881494886,0.14959101974964142,0.036292296881494886,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
strawberry_first,validation,mlp,history_count,2-3,72,3,4,0.09230769230769231,1.0,0.0,0.0013007748529262762,False,False,0.14959101974964142,0.036292296881494886,0.14959101974964142,0.036292296881494886,,,0.0,0.0,0.14959101974964142,0.036292296881494886,0.14959101974964142,0.036292296881494886,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
strawberry_first,validation,mlp,history_count,4+,672,3,4,0.8615384615384616,0.7708333333333334,1.1800595238095237,0.9980488377206107,False,False,1.3878020825195485,0.016968076714835967,0.6583512025131357,0.025727514056978453,0.682833698600208,0.007705909403862836,0.8326585884964783,0.0018799707361146236,0.050841129597808635,0.04176464881759571,2.0715302371978757,0.03391848310931635,0.8169642857142858,0.0018225370109993821,1.5754817857223413,0.6190476190476191,0.5912979590348486,0.7937182198126175,-0.01488095238095238,3.0,0.8422619047619048,2.7323568232432254
strawberry_first,validation,mlp,selected_input_missing,any_missing,108,3,4,0.13846153846153847,1.0,0.0,0.0019511622793894142,False,False,0.14959101974964142,0.03629229688149489,0.14959101974964142,0.036292296881494886,,,0.0,0.0,0.14959101974964142,0.036292296881494886,0.14959101974964142,0.036292296881494886,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
strawberry_first,validation,mlp,selected_input_missing,complete,672,3,4,0.8615384615384616,0.7708333333333334,1.1800595238095237,0.9980488377206107,False,False,1.3878020825195485,0.016968076714835967,0.6583512025131357,0.025727514056978453,0.682833698600208,0.007705909403862836,0.8326585884964783,0.0018799707361146236,0.050841129597808635,0.04176464881759571,2.0715302371978757,0.03391848310931635,0.8169642857142858,0.0018225370109993821,1.5754817857223413,0.6190476190476191,0.5912979590348486,0.7937182198126175,-0.01488095238095238,3.0,0.8422619047619048,2.7323568232432254
strawberry_first,validation,mlp,selected_input_outside_train,in_range,780,3,4,1.0,0.8025641025641026,1.0166666666666666,1.0,False,False,1.2894019920492135,0.015957059500233135,0.5879074848997287,0.027100561207427307,0.6919922891339156,0.007574682527791393,0.8373778065997906,0.0018624377542115023,0.06451419131113934,0.040602127215004384,1.889654703140259,0.018455354697481902,0.8423076923076923,0.0015701857325533138,1.4623479539636037,0.5333333333333333,0.6038741801802515,0.80004555317134,-0.01282051282051282,2.0,0.8641025641025641,2.536148907704609
strawberry_first,test,mlp,all,all,785,3,4,1.0,0.8369426751592357,1.0878980891719745,1.0,False,False,1.6537419989570636,0.0019809727574141944,0.6605569628640345,0.028458366659417655,0.6915831573037791,0.0007386634790420916,0.8232105283317983,0.002644483749583884,-0.010942788820737485,0.04518967920831846,1.9816911888122561,0.049068374043354124,0.8644585987261146,0.001931942788293388,1.8879436459256624,0.6471337579617834,0.5980425061864812,0.7982402572612859,-0.015286624203821656,3.0,0.867515923566879,3.1703241812175516
strawberry_first,test,mlp,facility,PF_0023621_01,196,1,1,0.24968152866242038,0.8469387755102041,0.8928571428571429,0.30247354384997094,False,False,1.8201797313131394,0.008972637232796402,0.6783586898134375,0.030790187956027323,0.4100647217549607,0.005827938090203647,0.6313514384350626,0.008751745430002646,-0.10845355317376708,0.04023637209296697,1.9510411024093628,0.12040391757156294,0.8693877551020408,0.004563404035713868,2.017778127403648,0.6428571428571429,0.27503974562798106,0.6276124129195692,-0.061224489795918366,2.0,0.8877551020408163,2.5324425573194054
strawberry_first,test,mlp,facility,PF_0023732_01,355,1,2,0.45222929936305734,0.7915492957746478,1.4901408450704225,0.31498584090351145,False,False,1.3801473867981724,0.00977033117334114,0.6119488742192027,0.026692364107925175,0.8560811930895984,0.00203771535261016,0.917935006268394,0.00211223888555612,-0.008574607065865691,0.05353748259749619,1.9406602382659919,0.04583721185123062,0.8552112676056339,0.003211761760842638,1.752262119436264,0.6535211267605634,0.7680217068614497,0.8840108534307248,0.0,3.0,0.8535211267605634,3.9314549505455374
strawberry_first,test,mlp,facility,PF_0024700_01,234,1,1,0.2980891719745223,0.8974358974358975,0.6410256410256411,0.38254061524651767,False,False,1.8733862866921256,0.011321242800245383,0.7193891551154546,0.029991752046069412,0.21772841054763292,0.009443001205385507,0.5735676419429476,0.0038790068499154123,0.06714013976992196,0.038142834014816676,2.4400727847218606,0.16683984692333345,0.8743589743589745,0.006481090123120961,1.9720265943665387,0.6410256410256411,0.13320633059789,0.5666031652989449,0.0,3.0,0.8717948717948718,2.2130151145972543
strawberry_first,test,mlp,crop_cycle,PF_0023621_01 / PF_0023621|7565|2024-09-15,196,1,1,0.24968152866242038,0.8469387755102041,0.8928571428571429,0.30247354384997094,False,False,1.8201797313131394,0.008972637232796402,0.6783586898134375,0.030790187956027323,0.4100647217549607,0.005827938090203647,0.6313514384350626,0.008751745430002646,-0.10845355317376708,0.04023637209296697,1.9510411024093628,0.12040391757156294,0.8693877551020408,0.004563404035713868,2.017778127403648,0.6428571428571429,0.27503974562798106,0.6276124129195692,-0.061224489795918366,2.0,0.8877551020408163,2.5324425573194054
strawberry_first,test,mlp,crop_cycle,PF_0023732_01 / PF_0023732|7564|2024-08-31,274,1,1,0.3490445859872611,0.7299270072992701,1.9306569343065694,0.3140873520927478,False,False,1.5687150773124208,0.011105241034091305,0.7484776561875849,0.023012959065892822,0.8490030152848316,0.002138959902586448,0.9137926255547713,0.0022653992005616445,-0.055485248397084054,0.05826943430751669,2.3640849494934093,0.0843211371826505,0.8124087591240876,0.004161224179193939,1.9945180344587066,0.8467153284671532,0.7559163678891008,0.8779581839445505,0.0,4.0,0.8102189781021898,4.474991334657026
strawberry_first,test,mlp,crop_cycle,PF_0023732_01 / PF_0023732|9011|2025-08-30,81,1,1,0.10318471337579618,1.0,0.0,0.0008984888107636984,False,False,0.15011077225208283,0.04001264429557323,0.15011077225208283,0.04001264429557323,,,0.0,0.0,0.15011077225208283,0.04001264429557323,0.15011077225208283,0.04001264429557323,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
strawberry_first,test,mlp,crop_cycle,PF_0024700_01 / PF_0024700|7546|2024-09-10,234,1,1,0.2980891719745223,0.8974358974358975,0.6410256410256411,0.38254061524651767,False,False,1.8733862866921256,0.011321242800245383,0.7193891551154546,0.029991752046069412,0.21772841054763292,0.009443001205385507,0.5735676419429476,0.0038790068499154123,0.06714013976992196,0.038142834014816676,2.4400727847218606,0.16683984692333345,0.8743589743589745,0.006481090123120961,1.9720265943665387,0.6410256410256411,0.13320633059789,0.5666031652989449,0.0,3.0,0.8717948717948718,2.2130151145972543
strawberry_first,test,mlp,horizon_days,1-7,593,3,4,0.7554140127388536,0.8819561551433389,0.7807757166947723,0.7025524933094034,False,False,1.5948197266384163,0.006927572732219634,0.5664749557764897,0.03213803903581929,0.5898604356764623,0.003556651036868761,0.7596467657394067,0.002779609789081465,-0.04132877295274558,0.04359510805642027,0.9635027337074324,0.041924533897265616,0.9001686340640811,0.0021987191923111926,1.7305897775260235,0.4991568296795953,0.5170633330245722,0.7522391374310002,-0.08768971332209106,1.8000000000000682,0.8988195615514334,2.6098141405527984
strawberry_first,test,mlp,horizon_days,15-28,10,2,2,0.012738853503184714,1.0,0.0,0.00011092454453872819,True,False,0.15011077225208283,0.04001264429557323,0.15011077225208283,0.04001264429557323,,,0.0,0.0,0.15011077225208283,0.04001264429557323,0.15011077225208283,0.04001264429557323,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
strawberry_first,test,mlp,horizon_days,8-14,182,3,4,0.2318471337579618,0.6813186813186813,2.1483516483516483,0.29733658214605774,False,False,1.8727049091718986,0.021057450385319948,0.995145381045538,0.019383799895022372,0.7879960028420686,0.004795933294230799,0.8791175785792266,0.003634762133686423,0.07921299678119983,0.05180877253308699,3.4473700714111337,0.10994647478263364,0.7406593406593407,0.004597033112824575,2.3696802770383636,1.164835164835165,0.6605772617203253,0.8307420436821731,0.21978021978021978,4.0,0.7582417582417582,4.5999283319787345
strawberry_first,test,mlp,previous_gap_days,1-7,562,3,4,0.7159235668789808,0.8629893238434164,0.9501779359430605,0.7827490611560768,False,False,1.7291927901827138,0.0066088230116208005,0.6564102757549796,0.027280831098426772,0.6254494937272004,0.0028640784915417994,0.7719209889473218,0.004415727739146576,-0.07679111576801519,0.04128664396389427,1.8516852980852139,0.020853857429397472,0.8779359430604983,0.0020287818951941986,1.8906964579449048,0.5889679715302492,0.5522226699324838,0.7518509124779833,-0.14768683274021352,2.0,0.895017793594306,2.980959744183286
strawberry_first,test,mlp,previous_gap_days,15-28,7,1,1,0.008917197452229299,1.0,0.0,7.764718117710974e-05,True,False,0.15011077225208283,0.04001264429557323,0.15011077225208283,0.04001264429557323,,,0.0,0.0,0.15011077225208283,0.04001264429557323,0.15011077225208283,0.04001264429557323,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
strawberry_first,test,mlp,previous_gap_days,8-14,180,3,4,0.22929936305732485,0.7166666666666667,1.7777777777777777,0.2167739633024065,False,False,1.60784493936785,0.019662090376442225,0.7954437648173835,0.0318166154218784,0.8000158090045609,0.004890088105973098,0.8952828782504915,0.0018708460071652894,0.15617641461392245,0.05933640214533345,2.721179200112819,0.05562575725934162,0.7899999999999999,0.004648111258522625,2.0936411663256274,0.9833333333333333,0.6609530175706646,0.8527099624567006,0.39444444444444443,4.0,0.75,4.01109572173102
strawberry_first,test,mlp,previous_gap_days,missing,36,3,4,0.045859872611464965,1.0,0.0,0.0003993283603394215,False,False,0.15011077225208283,0.04001264429557323,0.15011077225208283,0.04001264429557323,,,0.0,0.0,0.15011077225208283,0.04001264429557323,0.15011077225208283,0.04001264429557323,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
strawberry_first,test,mlp,crop_age_days,121-180,188,3,3,0.2394904458598726,0.723404255319149,1.6914893617021276,0.23212250039458845,False,False,1.6280960131205142,0.006196376290981688,0.8427496586866834,0.022265516632474402,0.7701511583634737,0.001749999230255418,0.8815636296744891,0.002033898534306239,0.302320668434209,0.05450020297805595,2.809314648211003,0.08309310194433128,0.7659574468085106,0.009951216454186007,2.0602623257885946,0.9787234042553191,0.6319368799128565,0.8528841854225668,0.776595744680851,4.0,0.7606382978723404,3.7938920676894057
strawberry_first,test,mlp,crop_age_days,181+,213,3,4,0.2713375796178344,1.0,0.0,0.011246817060704187,False,False,0.33617778631592066,0.020718794488247223,0.1624520856624758,0.03808128178465773,,,0.0,0.0,0.1624520856624758,0.03808128178465773,0.15011077225208283,0.04001264429557323,0.9953051643192488,1.2412670766236366e-16,0.2055566129482595,0.014084507042253521,,0.0,0.014084507042253521,0.0,0.9953051643192489,0.0
strawberry_first,test,mlp,crop_age_days,61-120,222,3,3,0.28280254777070063,0.6891891891891891,2.315315315315315,0.7483569984767642,False,False,2.690169079007712,0.007017501836147991,1.3232710853655327,0.02203986596499774,0.5835523826428767,0.0021701799092792803,0.7501111623221217,0.00517165040908842,-0.5346724057217708,0.06062665600920971,4.84625072002411,0.12205641750422859,0.7351351351351352,0.005873155320002378,2.965264371484066,1.3873873873873874,0.49402890969805935,0.7144190239697594,-0.6666666666666666,6.0,0.7477477477477478,4.768515360019168
strawberry_first,test,mlp,crop_age_days,<=60,162,3,3,0.20636942675159237,0.9567901234567902,0.13580246913580246,0.008273684067943026,False,False,0.3308054297976451,0.01631556065130299,0.19587533838219112,0.037365185104340025,0.8664596075350882,0.013466779004504595,0.9160770500803297,0.008249093839620011,0.11523830206305892,0.03945850827110625,0.15011077225208283,0.04001264429557323,0.9839506172839506,0.0033810034413898687,0.49065338146265813,0.08024691358024691,0.7067941340263599,0.7629979743416606,-0.08024691358024691,0.0,0.9876543209876543,0.9162456945817024
strawberry_first,test,mlp,change,decrease_ge2,58,3,3,0.07388535031847134,0.3793103448275862,3.586206896551724,0.3256788951960536,False,True,3.4712268489478157,0.08356321975534599,2.727973367016891,0.06660368898554603,0.2300253091436899,0.0368616441366742,0.6584097754390071,0.008678056994288481,2.550243748467544,0.10860000690510195,5.865258855819702,0.18245463423752661,0.26206896551724135,0.018886984741557436,4.580694119965844,4.086206896551724,-0.3402065770486822,0.5658650593517436,4.086206896551724,7.0,0.0,5.3401536849898195
strawberry_first,test,mlp,change,decrease_lt2,11,2,2,0.014012738853503185,0.36363636363636365,3.4545454545454546,0.0014115714158202657,True,True,0.5245558513326627,0.020539636564413752,0.4618823918429288,0.033226074049930394,0.978767479335718,0.0016349957190019656,0.9883701955013725,0.000966791021793742,-0.01295333775607022,0.0702939255319125,0.7349067687988281,0.13295345228528554,0.9636363636363636,0.049792959773196935,1.0,1.0,0.9229299363057325,0.9628948175406316,1.0,1.0,1.0,4.990900811385747
strawberry_first,test,mlp,change,increase_ge2,46,3,3,0.05859872611464968,0.0,8.282608695652174,0.6022990194853841,False,True,5.301611778753061,0.05976290908978276,4.498808056310468,0.08434866014331856,-0.870401656022963,0.04225704806698325,0.4566579817925566,0.010497586802331161,-4.493812003278213,0.0874590143078221,8.45146591514349,0.09781218660976283,0.07391304347826087,0.019444069369563385,5.804795618616821,5.217391304347826,-1.2420678595012733,0.4169215420094536,-5.217391304347826,9.0,0.0,9.144967729992747
strawberry_first,test,mlp,change,increase_lt2,20,3,3,0.025477707006369428,0.0,4.35,0.03081544228959856,True,True,1.8173383945518378,0.0799842178904005,1.494797455072403,0.060409783940130385,0.8144531302537382,0.016147662417547174,0.8914589651200286,0.01062103854313015,-1.0286966192722322,0.07840803755092851,3.026342697143555,0.13847905235153515,0.5199999999999999,0.057008771254956896,1.0,1.0,0.9439068854298135,0.9727185922793616,-1.0,1.0,1.0,6.06217782649107
strawberry_first,test,mlp,change,unchanged,650,3,4,0.8280254777070064,0.9707692307692307,0.2153846153846154,0.03979507161314344,False,True,0.3624157259272606,0.010784310625183632,0.18214297624505482,0.0341281291216721,0.93670772819472,0.0037050530677514215,0.9631210878546655,0.0025757181311141858,0.1091192994094812,0.039055368685119385,0.15011077225208283,0.04001264429557323,0.9830769230769232,0.0018842228790640128,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.457078214467886
strawberry_first,test,mlp,changed_binary,changed,135,3,3,0.17197452229299362,0.1925925925925926,5.288888888888889,0.9602049283868561,False,True,3.907669948876754,0.0018686210435750954,2.9640317132517144,0.012697084401665346,0.2459268978669213,0.0007212734406503225,0.5761838621720365,0.004816774617758954,-0.5890195099291978,0.08681678228605332,6.8498892277479175,0.04001264429557323,0.2933333333333333,0.006625386599999387,4.55257354975468,3.762962962962963,-0.02350875481636816,0.4926011896126506,-0.08888888888888889,7.6000000000000085,0.22962962962962963,6.944222218666553
strawberry_first,test,mlp,changed_binary,unchanged,650,3,4,0.8280254777070064,0.9707692307692307,0.2153846153846154,0.03979507161314344,False,True,0.3624157259272606,0.010784310625183632,0.18214297624505482,0.0341281291216721,0.93670772819472,0.0037050530677514215,0.9631210878546655,0.0025757181311141858,0.1091192994094812,0.039055368685119385,0.15011077225208283,0.04001264429557323,0.9830769230769232,0.0018842228790640128,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.457078214467886
strawberry_first,test,mlp,label_positive,positive,128,3,3,0.16305732484076432,0.0,6.671875,0.8089181562530409,False,True,3.683323441287135,0.028339635393932906,2.674566931067966,0.0394235293325152,0.2078154598492567,0.012198957495627327,0.6260657496504534,0.008675944229057018,-1.4436151398112997,0.09680151317715173,6.8498892277479175,0.04001264429557323,0.340625,0.008907620508587016,4.138236339311712,3.109375,9.978475003924459e-05,0.5884630729154444,-0.953125,7.0,0.359375,7.851154373721102
strawberry_first,test,mlp,label_positive,zero,657,3,4,0.8369426751592357,1.0,0.0,0.19108184374695897,False,True,0.789879340755602,0.024649148700048733,0.26817754744530814,0.03815125212871862,,,0.0,0.0,0.26817754744530814,0.03815125212871862,0.15011077225208283,0.04001264429557323,0.9665144596651446,0.0010762660292032687,0.9604032638552121,0.167427701674277,,0.0,0.167427701674277,0.0,0.9665144596651446,0.0
strawberry_first,test,mlp,current_positive,positive,126,3,3,0.16050955414012738,0.20634920634920634,5.658730158730159,0.5296938091246443,False,False,3.004200945739508,0.0073192548028896175,2.31904790278465,0.022220432326286777,0.5965038175125656,0.0019647120896127608,0.7431778429811782,0.004443620044787519,0.30426840167196967,0.10817848018347044,4.8918298244476315,0.03825724712452239,0.3142857142857143,0.012036310228653249,3.7384743514153573,2.9126984126984126,0.3751608661002678,0.6569724478469373,1.0238095238095237,6.0,0.3333333333333333,7.374882296612529
strawberry_first,test,mlp,current_positive,zero,659,3,4,0.8394904458598726,0.9575113808801214,0.21396054628224584,0.47030619087535575,False,False,1.2377991176877585,0.001641164239993994,0.3434555084937802,0.034014609687515754,-0.002835134733703115,0.0026581283793894886,0.0030243220000137753,0.0005869734765666071,-0.0712107857889941,0.03729614003973539,0.15011077225208283,0.04001264429557323,0.9696509863429439,0.0,1.2544306908388207,0.21396054628224584,-0.029963737863638817,0.0,-0.21396054628224584,0.0,0.9696509863429439,1.2544306908388207
strawberry_first,test,mlp,history_count,0-1,36,3,4,0.045859872611464965,1.0,0.0,0.0003993283603394215,False,False,0.15011077225208283,0.04001264429557323,0.15011077225208283,0.04001264429557323,,,0.0,0.0,0.15011077225208283,0.04001264429557323,0.15011077225208283,0.04001264429557323,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
strawberry_first,test,mlp,history_count,2-3,72,3,4,0.09171974522292993,0.9722222222222222,0.041666666666666664,0.0014063222823978996,False,False,0.20297424703049466,0.03030382195247443,0.168552935992678,0.03860290662781475,0.38067885896559106,0.19810911251181712,0.7760871441948033,0.0505409459544748,0.14494490188856918,0.03971236322060279,0.15011077225208283,0.04001264429557323,0.9972222222222221,0.006211299937499394,0.16666666666666666,0.027777777777777776,0.5897435897435898,0.6619718309859155,-0.027777777777777776,0.0,1.0,0.26352313834736496
strawberry_first,test,mlp,history_count,4+,677,3,4,0.8624203821656051,0.8138847858197932,1.257016248153619,0.9981943493572626,False,False,1.7791631071198144,0.0022924796443686258,0.7400257262270595,0.02684904861396823,0.6855604805155724,0.0008102071694693302,0.819761885118219,0.002753220136074066,-0.036085834507135726,0.046305408420977585,2.427024736404418,0.11291118193921262,0.8431314623338256,0.002841267955933714,2.032236509107947,0.7474150664697193,0.5897453458472839,0.7941044151405087,-0.014771048744460856,3.0,0.8463810930576071,3.412766024064261
strawberry_first,test,mlp,selected_input_missing,any_missing,108,3,4,0.1375796178343949,0.9814814814814815,0.027777777777777776,0.0018056506427373206,False,False,0.18723628546481713,0.03232760713915594,0.16240554807914628,0.039056506735891464,0.21156003762757242,0.2954988212319869,0.7329109592337837,0.06573328957720498,0.14666685867640708,0.03979689578175423,0.15011077225208283,0.04001264429557323,0.9981481481481481,0.004140866624999628,0.13608276348795434,0.018518518518518517,0.5932203389830509,0.6635514018691583,-0.018518518518518517,0.0,1.0,0.2151657414559676
strawberry_first,test,mlp,selected_input_missing,complete,677,3,4,0.8624203821656051,0.8138847858197932,1.257016248153619,0.9981943493572626,False,False,1.7791631071198144,0.0022924796443686258,0.7400257262270595,0.02684904861396823,0.6855604805155724,0.0008102071694693302,0.819761885118219,0.002753220136074066,-0.036085834507135726,0.046305408420977585,2.427024736404418,0.11291118193921262,0.8431314623338256,0.002841267955933714,2.032236509107947,0.7474150664697193,0.5897453458472839,0.7941044151405087,-0.014771048744460856,3.0,0.8463810930576071,3.412766024064261
strawberry_first,test,mlp,selected_input_outside_train,any_outside,3,1,1,0.003821656050955414,0.0,13.0,0.01246259031091004,True,False,2.975943374265174,0.2790157061509694,2.276080640157064,0.26832116635891956,0.1638888645385066,0.15939846267033742,0.3653020122675644,0.08984674503260662,-1.5047468185424804,0.3969079527790051,4.198887939453125,0.36826464655562746,0.4,0.27888667551135854,3.265986323710904,2.6666666666666665,0.0,0.5000000000000001,2.6666666666666665,4.0,0.3333333333333333,13.403979508588733
strawberry_first,test,mlp,selected_input_outside_train,in_range,782,3,4,0.9961783439490446,0.840153452685422,1.0421994884910486,0.98753740968909,False,False,1.6465541962455101,0.0017899813593219504,0.6543593016979486,0.029050556274797447,0.6739092485195741,0.0007089778493201207,0.8132758555779729,0.002822522994589449,-0.005212082824362513,0.04418667872965092,1.9687413597106929,0.04706196456169464,0.8662404092071612,0.0021397954642815202,1.8807138003898898,0.639386189258312,0.5745667459375086,0.7831762113044862,-0.02557544757033248,3.0,0.8695652173913043,3.065983652023556
strawberry_second,validation,mlp,all,all,780,3,4,1.0,0.8256410256410256,0.6166666666666667,1.0,False,False,0.919869728006281,0.00540731927271663,0.3829151299010771,0.015496660214354096,0.6716928154309024,0.003867927547153334,0.8029289152431451,0.01309796208753227,0.031565641192241735,0.044016456395304854,1.0616932320594792,0.07465526124711686,0.8953846153846154,0.006054214847752629,1.053687055181191,0.3717948717948718,0.569236381121345,0.7846181905606726,0.0,2.0,0.8987179487179487,1.7197942631874046
strawberry_second,validation,mlp,facility,PF_0000778_01,279,1,1,0.3576923076923077,0.7885304659498208,0.7240143369175627,0.30795529261398874,False,False,0.8533775774858607,0.018330669411067445,0.369833227809799,0.018472898546081036,0.7399962916276305,0.011311808635214126,0.8397674212687096,0.015459666804961785,-0.009336295756628223,0.04802131866266354,1.0818940639495858,0.10025816789541145,0.8931899641577061,0.010263671013101348,1.0053619687316817,0.37992831541218636,0.6392704531699893,0.8196352265849945,0.0,1.0,0.9032258064516129,1.8237776384614357
strawberry_second,validation,mlp,facility,PF_0023923_01,254,1,2,0.32564102564102565,0.8858267716535433,0.4015748031496063,0.312039772475388,False,False,0.9004107003444902,0.011246794270502042,0.3417290922518321,0.019889224119789665,0.5108449885627795,0.012151041609691314,0.7191221762126271,0.011893418194673815,0.07214339912289709,0.036291853954555045,0.7328550338745118,0.026879178894538402,0.9196850393700787,0.0021563880216738784,1.0194950116308354,0.31496062992125984,0.37298025134649904,0.6864901256732495,0.0,1.0,0.9094488188976378,1.3486651318230467
