Target_ID,Variable_Group_ID,Model_Type,Eval_Split,Prediction_Variant,Metric_Name,Eval_Row_Hash,Mean,Std,Seed_Count
tomato_second,VG_Flower_second_46d4a52b_V2,poisson,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5866143146901485,0.0,5
tomato_second,VG_Flower_second_46d4a52b_V2,random_forest,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5095322437594028,0.0042594237952835,5
tomato_second,VG_Flower_second_46d4a52b_V2,random_forest,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1547658124219618,0.0010045907167596,5
tomato_second,VG_Flower_second_46d4a52b_V2,random_forest,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,-0.1863433835288006,0.0293138725172528,5
tomato_second,VG_Flower_second_46d4a52b_V2,random_forest,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5385102999724046,0.0066457358329776,5
tomato_second,VG_Flower_second_46d4a52b_V2,tabm,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5059192368660872,0.0432928153105913,5
tomato_second,VG_Flower_second_46d4a52b_V2,tabm,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1393344813934943,0.005718334013229,5
tomato_second,VG_Flower_second_46d4a52b_V2,tabm,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,-0.0959904672164422,0.2013724368337431,5
tomato_second,VG_Flower_second_46d4a52b_V2,tabm,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.515858179517652,0.0478302334995579,5
tomato_second,VG_Flower_second_46d4a52b_V2,tft,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.6537489512933629,0.0661812090131485,5
tomato_second,VG_Flower_second_46d4a52b_V2,tft,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1187566703695449,0.0442789872975178,5
tomato_second,VG_Flower_second_46d4a52b_V2,tft,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5059436739911995,0.0839672034848299,5
tomato_second,VG_Flower_second_46d4a52b_V2,tft,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3465493074693225,0.0293024208072761,5
tomato_second,VG_Flower_second_46d6bc02_V2,catboost,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.8044078422502787,0.009365709567618,5
tomato_second,VG_Flower_second_46d6bc02_V2,catboost,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.0906927941413039,0.0016467108787273,5
tomato_second,VG_Flower_second_46d6bc02_V2,catboost,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.6703536225797089,0.0110283336785874,5
tomato_second,VG_Flower_second_46d6bc02_V2,catboost,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.2838507973945813,0.0047820142549806,5
tomato_second,VG_Flower_second_46d6bc02_V2,mlp,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.7340171850454825,0.0093216888677441,5
tomato_second,VG_Flower_second_46d6bc02_V2,mlp,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.0883997779374112,0.0030094034244249,5
tomato_second,VG_Flower_second_46d6bc02_V2,mlp,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4444656392235215,0.0290561629210951,5
tomato_second,VG_Flower_second_46d6bc02_V2,mlp,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3684295893690056,0.0095310221113265,5
tomato_second,VG_Flower_second_46d6bc02_V2,poisson,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.485769228782906,0.0,5
tomato_second,VG_Flower_second_46d6bc02_V2,poisson,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1589941674222549,0.0,5
tomato_second,VG_Flower_second_46d6bc02_V2,poisson,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,-0.3272428473921172,0.0,5
tomato_second,VG_Flower_second_46d6bc02_V2,poisson,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5696268609675486,0.0,5
tomato_second,VG_Flower_second_46d6bc02_V2,random_forest,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.7749162786418063,0.0091789775236443,5
tomato_second,VG_Flower_second_46d6bc02_V2,random_forest,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.0890175870888317,0.0014898253710587,5
tomato_second,VG_Flower_second_46d6bc02_V2,random_forest,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.41622360369656,0.0366031553462603,5
tomato_second,VG_Flower_second_46d6bc02_V2,random_forest,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3776328048098633,0.0117743659924068,5
tomato_second,VG_Flower_second_46d6bc02_V2,tabm,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.6039305950884206,0.0353925572481296,5
tomato_second,VG_Flower_second_46d6bc02_V2,tabm,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1406262372927726,0.0166423990696893,5
tomato_second,VG_Flower_second_46d6bc02_V2,tabm,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,-0.1891179663015958,0.2888037797419844,5
tomato_second,VG_Flower_second_46d6bc02_V2,tabm,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5358008046268269,0.0673097649910569,5
tomato_second,VG_Flower_second_46d6bc02_V2,tft,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.7311237854273887,0.0483642961251326,5
tomato_second,VG_Flower_second_46d6bc02_V2,tft,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1033672388997815,0.021091565511799,5
tomato_second,VG_Flower_second_46d6bc02_V2,tft,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5417806358171356,0.0536410926389266,5
tomato_second,VG_Flower_second_46d6bc02_V2,tft,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3342453116446878,0.0194370018305429,5
tomato_second,VG_Flower_second_4b510f16_V2,catboost,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.8051766893249941,0.0107513027303554,5
tomato_second,VG_Flower_second_4b510f16_V2,catboost,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.0949659991513771,0.0030197355824948,5
tomato_second,VG_Flower_second_4b510f16_V2,catboost,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.6433984190217371,0.0191028877487728,5
tomato_second,VG_Flower_second_4b510f16_V2,catboost,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.2951760308990912,0.0079446434362748,5
tomato_second,VG_Flower_second_4b510f16_V2,mlp,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.755654614199327,0.026741470929257,5
tomato_second,VG_Flower_second_4b510f16_V2,mlp,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.0887359974597486,0.0100735886220032,5
tomato_second,VG_Flower_second_4b510f16_V2,mlp,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4757524772091991,0.1132037882664744,5
tomato_second,VG_Flower_second_4b510f16_V2,mlp,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3564454075636966,0.0372646868762106,5
tomato_second,VG_Flower_second_4b510f16_V2,poisson,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4896277856732977,0.0,5
tomato_second,VG_Flower_second_4b510f16_V2,poisson,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1615397556001664,0.0,5
tomato_second,VG_Flower_second_4b510f16_V2,poisson,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,-0.3107331302119946,0.0,5
tomato_second,VG_Flower_second_4b510f16_V2,poisson,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5660729494766623,0.0,5
tomato_second,VG_Flower_second_4b510f16_V2,random_forest,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.7689453588881532,0.0142515589636781,5
tomato_second,VG_Flower_second_4b510f16_V2,random_forest,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.0907972964960079,0.0026028899228906,5
tomato_second,VG_Flower_second_4b510f16_V2,random_forest,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3980275353867365,0.0552097890651782,5
tomato_second,VG_Flower_second_4b510f16_V2,random_forest,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3832857786260522,0.017954779929208,5
tomato_second,VG_Flower_second_4b510f16_V2,tabm,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.6529420075317837,0.1295262266499643,5
tomato_second,VG_Flower_second_4b510f16_V2,tabm,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1070786139411557,0.0182067300419377,5
tomato_second,VG_Flower_second_4b510f16_V2,tabm,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4935134543120911,0.0738438107169829,5
tomato_second,VG_Flower_second_4b510f16_V2,tabm,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3511694637406529,0.0250545956356929,5
tomato_second,VG_Flower_second_4b510f16_V2,tft,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.7586226436943053,0.0853749174343391,5
tomato_second,VG_Flower_second_4b510f16_V2,tft,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1151082473585293,0.0353151331527865,5
tomato_second,VG_Flower_second_4b510f16_V2,tft,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5939948436175575,0.1084221127717477,5
tomato_second,VG_Flower_second_4b510f16_V2,tft,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3129333698565005,0.0407725245478567,5
tomato_second,VG_Flower_second_4e8d1c66_V2,catboost,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.7836200166359328,0.0176670030327592,5
tomato_second,VG_Flower_second_4e8d1c66_V2,catboost,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1082050239201645,0.0078515355798314,5
tomato_second,VG_Flower_second_4e8d1c66_V2,catboost,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5260213084156401,0.0593803155528485,5
tomato_second,VG_Flower_second_4e8d1c66_V2,catboost,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3399008505959819,0.0206852748694909,5
tomato_second,VG_Flower_second_4e8d1c66_V2,mlp,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.739999093740153,0.0144395036036605,5
tomato_second,VG_Flower_second_4e8d1c66_V2,mlp,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.0858534188713834,0.0087753005348053,5
tomato_second,VG_Flower_second_4e8d1c66_V2,mlp,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4838890937497618,0.0371616063224525,5
tomato_second,VG_Flower_second_4e8d1c66_V2,mlp,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3550280426501614,0.0127554731387478,5
tomato_second,VG_Flower_second_4e8d1c66_V2,poisson,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3945333505986033,0.0,5
tomato_second,VG_Flower_second_4e8d1c66_V2,poisson,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1644931867534372,0.0,5
tomato_second,VG_Flower_second_4e8d1c66_V2,poisson,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.236086983706652,0.0,5
tomato_second,VG_Flower_second_4e8d1c66_V2,poisson,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4321526879876843,0.0,5
tomato_second,VG_Flower_second_4e8d1c66_V2,random_forest,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.8106758687512459,0.0034288829013856,5
tomato_second,VG_Flower_second_4e8d1c66_V2,random_forest,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.0848973249530726,0.0013221724402678,5
tomato_second,VG_Flower_second_4e8d1c66_V2,random_forest,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.6023539677449536,0.0098507611829444,5
tomato_second,VG_Flower_second_4e8d1c66_V2,random_forest,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3117718049812383,0.0038691415233373,5
tomato_second,VG_Flower_second_4e8d1c66_V2,tabm,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.7402752051766797,0.0318114635431827,5
tomato_second,VG_Flower_second_4e8d1c66_V2,tabm,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.0975752517702945,0.0192009720541102,5
tomato_second,VG_Flower_second_4e8d1c66_V2,tabm,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.2834349318476062,0.2028211604767255,5
tomato_second,VG_Flower_second_4e8d1c66_V2,tabm,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.41474192083939,0.062946404707814,5
tomato_second,VG_Flower_second_4e8d1c66_V2,tft,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.6879289427261613,0.0950120602569472,5
tomato_second,VG_Flower_second_4e8d1c66_V2,tft,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1184165013577079,0.066042428991768,5
tomato_second,VG_Flower_second_4e8d1c66_V2,tft,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5521537756171002,0.1210889229110715,5
tomato_second,VG_Flower_second_4e8d1c66_V2,tft,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.328581946172237,0.0435907131661117,5
tomato_second,VG_Flower_second_5137932c_V2,catboost,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5891018739149683,0.0055321636367631,5
tomato_second,VG_Flower_second_5137932c_V2,catboost,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1036808010542333,0.0020270100727194,5
tomato_second,VG_Flower_second_5137932c_V2,catboost,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4967998899894428,0.0065822671969906,5
tomato_second,VG_Flower_second_5137932c_V2,catboost,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.350734284372337,0.0022902356334812,5
tomato_second,VG_Flower_second_5137932c_V2,mlp,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.6054228771723726,0.0243503714065424,5
tomato_second,VG_Flower_second_5137932c_V2,mlp,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.0977092506963821,0.0066085047837281,5
tomato_second,VG_Flower_second_5137932c_V2,mlp,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.2285289132625501,0.0993988619144193,5
tomato_second,VG_Flower_second_5137932c_V2,mlp,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4335893123030743,0.0274771849297295,5
tomato_second,VG_Flower_second_5137932c_V2,poisson,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4730866636912468,0.0,5
tomato_second,VG_Flower_second_5137932c_V2,poisson,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1663374561827541,0.0,5
tomato_second,VG_Flower_second_5137932c_V2,poisson,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,-0.3043673279161374,0.0,5
tomato_second,VG_Flower_second_5137932c_V2,poisson,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5646966607719411,0.0,5
tomato_second,VG_Flower_second_5137932c_V2,random_forest,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.6141769686576823,0.0048800502439474,5
tomato_second,VG_Flower_second_5137932c_V2,random_forest,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1160337695308309,0.0015267405164149,5
tomato_second,VG_Flower_second_5137932c_V2,random_forest,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4871290570401673,0.0054065701362505,5
tomato_second,VG_Flower_second_5137932c_V2,random_forest,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.354090660779484,0.001868766474902,5
tomato_second,VG_Flower_second_5137932c_V2,tabm,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.6012723036408346,0.0708450867642213,5
tomato_second,VG_Flower_second_5137932c_V2,tabm,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1085204261061291,0.0108479660769471,5
tomato_second,VG_Flower_second_5137932c_V2,tabm,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1182818352829538,0.1508659424866502,5
tomato_second,VG_Flower_second_5137932c_V2,tabm,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4629258031737608,0.0396200659109992,5
tomato_second,VG_Flower_second_5137932c_V2,tft,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.651337095716997,0.0644069878711764,5
tomato_second,VG_Flower_second_5137932c_V2,tft,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1150961296499839,0.0450630999930602,5
tomato_second,VG_Flower_second_5137932c_V2,tft,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5384980985559199,0.05712976531154,5
tomato_second,VG_Flower_second_5137932c_V2,tft,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3353954410391943,0.0204497909015183,5
tomato_second,VG_Flower_second_52462692_V2,catboost,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5575201245669434,0.0059904969062054,5
tomato_second,VG_Flower_second_52462692_V2,catboost,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1031060979411794,0.0018256683067071,5
tomato_second,VG_Flower_second_52462692_V2,catboost,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4833629917064731,0.0043642000784772,5
tomato_second,VG_Flower_second_52462692_V2,catboost,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3553897645449989,0.0015023458872867,5
tomato_second,VG_Flower_second_52462692_V2,mlp,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.6158214134777026,0.0185056562944937,5
tomato_second,VG_Flower_second_52462692_V2,mlp,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.098858040955314,0.0046903139467795,5
tomato_second,VG_Flower_second_52462692_V2,mlp,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.2506742281296297,0.0625770160599944,5
tomato_second,VG_Flower_second_52462692_V2,mlp,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4277016784073663,0.0180636268820013,5
tomato_second,VG_Flower_second_52462692_V2,poisson,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4725945013235647,0.0,5
tomato_second,VG_Flower_second_52462692_V2,poisson,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1689480095131633,0.0,5
tomato_second,VG_Flower_second_52462692_V2,poisson,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,-0.2325115752636635,0.0,5
tomato_second,VG_Flower_second_52462692_V2,poisson,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5489221642655965,0.0,5
tomato_second,VG_Flower_second_52462692_V2,random_forest,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5804978793900154,0.0144952067401853,5
tomato_second,VG_Flower_second_52462692_V2,random_forest,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1216365907627489,0.001682301849302,5
tomato_second,VG_Flower_second_52462692_V2,random_forest,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.467906802407159,0.0142271284884474,5
tomato_second,VG_Flower_second_52462692_V2,random_forest,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3606434447246954,0.0048236218355684,5
tomato_second,VG_Flower_second_52462692_V2,tabm,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.6538244346668016,0.0481540999313594,5
tomato_second,VG_Flower_second_52462692_V2,tabm,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.0994102313942719,0.0150436495960975,5
tomato_second,VG_Flower_second_52462692_V2,tabm,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.2916720173852781,0.1756570182031149,5
tomato_second,VG_Flower_second_52462692_V2,tabm,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4138017323718208,0.049181345606845,5
tomato_second,VG_Flower_second_52462692_V2,tft,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.7267400233669818,0.0321177373552117,5
tomato_second,VG_Flower_second_52462692_V2,tft,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1219954716555158,0.0429432351868742,5
tomato_second,VG_Flower_second_52462692_V2,tft,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.6000918981383341,0.0393009652613098,5
tomato_second,VG_Flower_second_52462692_V2,tft,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3123685871798924,0.0155126881657947,5
tomato_second,VG_Flower_second_52b6d354_V2,catboost,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,-0.0037204646392935,0.0038383676709418,5
tomato_second,VG_Flower_second_52b6d354_V2,catboost,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1645787330967651,0.0051090195895052,5
tomato_second,VG_Flower_second_52b6d354_V2,catboost,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,-0.0413478658787138,0.0118332328096504,5
tomato_second,VG_Flower_second_52b6d354_V2,catboost,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5045538918780614,0.0028695386598834,5
