source_sn,facility_id,user_id,item_code,examin_date,sample_num,growth_measure_code,flower_count,crop_sn,cropping_serl_no,cropping_date,cropping_end_date
461815,PF_0025101_01,PF_0025101,080300,2024-10-01,3,10000275,0.0,194,7525,2024-08-25,2025-07-31
461816,PF_0025101_01,PF_0025101,080300,2024-10-01,3,10000276,0.0,194,7525,2024-08-25,2025-07-31
461817,PF_0025101_01,PF_0025101,080300,2024-10-01,3,10000277,0.0,194,7525,2024-08-25,2025-07-31
461818,PF_0025101_01,PF_0025101,080300,2024-10-01,3,10000278,0.0,194,7525,2024-08-25,2025-07-31
461819,PF_0025101_01,PF_0025101,080300,2024-10-01,3,10000279,0.0,194,7525,2024-08-25,2025-07-31
461820,PF_0025101_01,PF_0025101,080300,2024-10-01,3,10000280,0.0,194,7525,2024-08-25,2025-07-31
461821,PF_0025101_01,PF_0025101,080300,2024-10-01,3,10000281,0.0,194,7525,2024-08-25,2025-07-31
461822,PF_0025101_01,PF_0025101,080300,2024-10-01,3,10000282,0.0,194,7525,2024-08-25,2025-07-31
461823,PF_0025101_01,PF_0025101,080300,2024-10-01,3,10000283,0.0,194,7525,2024-08-25,2025-07-31
461915,PF_0025101_01,PF_0025101,080300,2024-10-01,4,10000268,0.0,194,7525,2024-08-25,2025-07-31
461916,PF_0025101_01,PF_0025101,080300,2024-10-01,4,10000269,0.0,194,7525,2024-08-25,2025-07-31
461917,PF_0025101_01,PF_0025101,080300,2024-10-01,4,10000270,0.0,194,7525,2024-08-25,2025-07-31
461918,PF_0025101_01,PF_0025101,080300,2024-10-01,4,10000271,0.0,194,7525,2024-08-25,2025-07-31
461919,PF_0025101_01,PF_0025101,080300,2024-10-01,4,10000272,0.0,194,7525,2024-08-25,2025-07-31
461920,PF_0025101_01,PF_0025101,080300,2024-10-01,4,10000273,0.0,194,7525,2024-08-25,2025-07-31
461921,PF_0025101_01,PF_0025101,080300,2024-10-01,4,10000274,0.0,194,7525,2024-08-25,2025-07-31
461922,PF_0025101_01,PF_0025101,080300,2024-10-01,4,10000275,0.0,194,7525,2024-08-25,2025-07-31
461923,PF_0025101_01,PF_0025101,080300,2024-10-01,4,10000276,0.0,194,7525,2024-08-25,2025-07-31
461924,PF_0025101_01,PF_0025101,080300,2024-10-01,4,10000277,0.0,194,7525,2024-08-25,2025-07-31
461925,PF_0025101_01,PF_0025101,080300,2024-10-01,4,10000278,0.0,194,7525,2024-08-25,2025-07-31
461926,PF_0025101_01,PF_0025101,080300,2024-10-01,4,10000279,0.0,194,7525,2024-08-25,2025-07-31
461927,PF_0025101_01,PF_0025101,080300,2024-10-01,4,10000280,0.0,194,7525,2024-08-25,2025-07-31
461928,PF_0025101_01,PF_0025101,080300,2024-10-01,4,10000281,0.0,194,7525,2024-08-25,2025-07-31
461929,PF_0025101_01,PF_0025101,080300,2024-10-01,4,10000282,0.0,194,7525,2024-08-25,2025-07-31
461930,PF_0025101_01,PF_0025101,080300,2024-10-01,4,10000283,0.0,194,7525,2024-08-25,2025-07-31
462022,PF_0025101_01,PF_0025101,080300,2024-10-01,5,10000268,0.0,194,7525,2024-08-25,2025-07-31
462023,PF_0025101_01,PF_0025101,080300,2024-10-01,5,10000269,0.0,194,7525,2024-08-25,2025-07-31
462024,PF_0025101_01,PF_0025101,080300,2024-10-01,5,10000270,0.0,194,7525,2024-08-25,2025-07-31
462025,PF_0025101_01,PF_0025101,080300,2024-10-01,5,10000271,0.0,194,7525,2024-08-25,2025-07-31
462026,PF_0025101_01,PF_0025101,080300,2024-10-01,5,10000272,0.0,194,7525,2024-08-25,2025-07-31
462027,PF_0025101_01,PF_0025101,080300,2024-10-01,5,10000273,0.0,194,7525,2024-08-25,2025-07-31
462028,PF_0025101_01,PF_0025101,080300,2024-10-01,5,10000274,0.0,194,7525,2024-08-25,2025-07-31
462029,PF_0025101_01,PF_0025101,080300,2024-10-01,5,10000275,0.0,194,7525,2024-08-25,2025-07-31
462030,PF_0025101_01,PF_0025101,080300,2024-10-01,5,10000276,0.0,194,7525,2024-08-25,2025-07-31
462031,PF_0025101_01,PF_0025101,080300,2024-10-01,5,10000277,0.0,194,7525,2024-08-25,2025-07-31
462032,PF_0025101_01,PF_0025101,080300,2024-10-01,5,10000278,0.0,194,7525,2024-08-25,2025-07-31
462033,PF_0025101_01,PF_0025101,080300,2024-10-01,5,10000279,0.0,194,7525,2024-08-25,2025-07-31
462034,PF_0025101_01,PF_0025101,080300,2024-10-01,5,10000280,0.0,194,7525,2024-08-25,2025-07-31
462035,PF_0025101_01,PF_0025101,080300,2024-10-01,5,10000281,0.0,194,7525,2024-08-25,2025-07-31
462036,PF_0025101_01,PF_0025101,080300,2024-10-01,5,10000282,0.0,194,7525,2024-08-25,2025-07-31
462037,PF_0025101_01,PF_0025101,080300,2024-10-01,5,10000283,0.0,194,7525,2024-08-25,2025-07-31
462129,PF_0025101_01,PF_0025101,080300,2024-10-01,6,10000268,0.0,194,7525,2024-08-25,2025-07-31
462130,PF_0025101_01,PF_0025101,080300,2024-10-01,6,10000269,0.0,194,7525,2024-08-25,2025-07-31
462131,PF_0025101_01,PF_0025101,080300,2024-10-01,6,10000270,0.0,194,7525,2024-08-25,2025-07-31
462132,PF_0025101_01,PF_0025101,080300,2024-10-01,6,10000271,0.0,194,7525,2024-08-25,2025-07-31
462133,PF_0025101_01,PF_0025101,080300,2024-10-01,6,10000272,0.0,194,7525,2024-08-25,2025-07-31
462134,PF_0025101_01,PF_0025101,080300,2024-10-01,6,10000273,0.0,194,7525,2024-08-25,2025-07-31
462135,PF_0025101_01,PF_0025101,080300,2024-10-01,6,10000274,0.0,194,7525,2024-08-25,2025-07-31
462136,PF_0025101_01,PF_0025101,080300,2024-10-01,6,10000275,0.0,194,7525,2024-08-25,2025-07-31
462137,PF_0025101_01,PF_0025101,080300,2024-10-01,6,10000276,0.0,194,7525,2024-08-25,2025-07-31
462138,PF_0025101_01,PF_0025101,080300,2024-10-01,6,10000277,0.0,194,7525,2024-08-25,2025-07-31
462139,PF_0025101_01,PF_0025101,080300,2024-10-01,6,10000278,0.0,194,7525,2024-08-25,2025-07-31
462140,PF_0025101_01,PF_0025101,080300,2024-10-01,6,10000279,0.0,194,7525,2024-08-25,2025-07-31
462141,PF_0025101_01,PF_0025101,080300,2024-10-01,6,10000280,0.0,194,7525,2024-08-25,2025-07-31
462142,PF_0025101_01,PF_0025101,080300,2024-10-01,6,10000281,0.0,194,7525,2024-08-25,2025-07-31
462143,PF_0025101_01,PF_0025101,080300,2024-10-01,6,10000282,0.0,194,7525,2024-08-25,2025-07-31
462144,PF_0025101_01,PF_0025101,080300,2024-10-01,6,10000283,0.0,194,7525,2024-08-25,2025-07-31
462236,PF_0025101_01,PF_0025101,080300,2024-10-01,7,10000268,0.0,194,7525,2024-08-25,2025-07-31
462237,PF_0025101_01,PF_0025101,080300,2024-10-01,7,10000269,0.0,194,7525,2024-08-25,2025-07-31
462238,PF_0025101_01,PF_0025101,080300,2024-10-01,7,10000270,0.0,194,7525,2024-08-25,2025-07-31
462239,PF_0025101_01,PF_0025101,080300,2024-10-01,7,10000271,0.0,194,7525,2024-08-25,2025-07-31
462240,PF_0025101_01,PF_0025101,080300,2024-10-01,7,10000272,0.0,194,7525,2024-08-25,2025-07-31
462241,PF_0025101_01,PF_0025101,080300,2024-10-01,7,10000273,0.0,194,7525,2024-08-25,2025-07-31
462242,PF_0025101_01,PF_0025101,080300,2024-10-01,7,10000274,0.0,194,7525,2024-08-25,2025-07-31
462243,PF_0025101_01,PF_0025101,080300,2024-10-01,7,10000275,0.0,194,7525,2024-08-25,2025-07-31
462244,PF_0025101_01,PF_0025101,080300,2024-10-01,7,10000276,0.0,194,7525,2024-08-25,2025-07-31
462245,PF_0025101_01,PF_0025101,080300,2024-10-01,7,10000277,0.0,194,7525,2024-08-25,2025-07-31
462246,PF_0025101_01,PF_0025101,080300,2024-10-01,7,10000278,0.0,194,7525,2024-08-25,2025-07-31
462247,PF_0025101_01,PF_0025101,080300,2024-10-01,7,10000279,0.0,194,7525,2024-08-25,2025-07-31
462248,PF_0025101_01,PF_0025101,080300,2024-10-01,7,10000280,0.0,194,7525,2024-08-25,2025-07-31
462249,PF_0025101_01,PF_0025101,080300,2024-10-01,7,10000281,0.0,194,7525,2024-08-25,2025-07-31
462250,PF_0025101_01,PF_0025101,080300,2024-10-01,7,10000282,0.0,194,7525,2024-08-25,2025-07-31
462251,PF_0025101_01,PF_0025101,080300,2024-10-01,7,10000283,0.0,194,7525,2024-08-25,2025-07-31
462343,PF_0025101_01,PF_0025101,080300,2024-10-01,8,10000268,0.0,194,7525,2024-08-25,2025-07-31
462344,PF_0025101_01,PF_0025101,080300,2024-10-01,8,10000269,0.0,194,7525,2024-08-25,2025-07-31
462345,PF_0025101_01,PF_0025101,080300,2024-10-01,8,10000270,0.0,194,7525,2024-08-25,2025-07-31
462346,PF_0025101_01,PF_0025101,080300,2024-10-01,8,10000271,0.0,194,7525,2024-08-25,2025-07-31
462347,PF_0025101_01,PF_0025101,080300,2024-10-01,8,10000272,0.0,194,7525,2024-08-25,2025-07-31
462348,PF_0025101_01,PF_0025101,080300,2024-10-01,8,10000273,0.0,194,7525,2024-08-25,2025-07-31
462349,PF_0025101_01,PF_0025101,080300,2024-10-01,8,10000274,0.0,194,7525,2024-08-25,2025-07-31
462350,PF_0025101_01,PF_0025101,080300,2024-10-01,8,10000275,0.0,194,7525,2024-08-25,2025-07-31
462351,PF_0025101_01,PF_0025101,080300,2024-10-01,8,10000276,0.0,194,7525,2024-08-25,2025-07-31
462352,PF_0025101_01,PF_0025101,080300,2024-10-01,8,10000277,0.0,194,7525,2024-08-25,2025-07-31
462353,PF_0025101_01,PF_0025101,080300,2024-10-01,8,10000278,0.0,194,7525,2024-08-25,2025-07-31
462354,PF_0025101_01,PF_0025101,080300,2024-10-01,8,10000279,0.0,194,7525,2024-08-25,2025-07-31
462355,PF_0025101_01,PF_0025101,080300,2024-10-01,8,10000280,0.0,194,7525,2024-08-25,2025-07-31
462356,PF_0025101_01,PF_0025101,080300,2024-10-01,8,10000281,0.0,194,7525,2024-08-25,2025-07-31
462357,PF_0025101_01,PF_0025101,080300,2024-10-01,8,10000282,0.0,194,7525,2024-08-25,2025-07-31
462358,PF_0025101_01,PF_0025101,080300,2024-10-01,8,10000283,0.0,194,7525,2024-08-25,2025-07-31
462450,PF_0025101_01,PF_0025101,080300,2024-10-01,9,10000268,0.0,194,7525,2024-08-25,2025-07-31
462451,PF_0025101_01,PF_0025101,080300,2024-10-01,9,10000269,0.0,194,7525,2024-08-25,2025-07-31
462452,PF_0025101_01,PF_0025101,080300,2024-10-01,9,10000270,0.0,194,7525,2024-08-25,2025-07-31
462453,PF_0025101_01,PF_0025101,080300,2024-10-01,9,10000271,0.0,194,7525,2024-08-25,2025-07-31
462454,PF_0025101_01,PF_0025101,080300,2024-10-01,9,10000272,0.0,194,7525,2024-08-25,2025-07-31
462455,PF_0025101_01,PF_0025101,080300,2024-10-01,9,10000273,0.0,194,7525,2024-08-25,2025-07-31
462456,PF_0025101_01,PF_0025101,080300,2024-10-01,9,10000274,0.0,194,7525,2024-08-25,2025-07-31
462457,PF_0025101_01,PF_0025101,080300,2024-10-01,9,10000275,0.0,194,7525,2024-08-25,2025-07-31
462458,PF_0025101_01,PF_0025101,080300,2024-10-01,9,10000276,0.0,194,7525,2024-08-25,2025-07-31
462459,PF_0025101_01,PF_0025101,080300,2024-10-01,9,10000277,0.0,194,7525,2024-08-25,2025-07-31
462460,PF_0025101_01,PF_0025101,080300,2024-10-01,9,10000278,0.0,194,7525,2024-08-25,2025-07-31
462461,PF_0025101_01,PF_0025101,080300,2024-10-01,9,10000279,0.0,194,7525,2024-08-25,2025-07-31
462462,PF_0025101_01,PF_0025101,080300,2024-10-01,9,10000280,0.0,194,7525,2024-08-25,2025-07-31
462463,PF_0025101_01,PF_0025101,080300,2024-10-01,9,10000281,0.0,194,7525,2024-08-25,2025-07-31
462464,PF_0025101_01,PF_0025101,080300,2024-10-01,9,10000282,0.0,194,7525,2024-08-25,2025-07-31
462465,PF_0025101_01,PF_0025101,080300,2024-10-01,9,10000283,0.0,194,7525,2024-08-25,2025-07-31
462557,PF_0025101_01,PF_0025101,080300,2024-10-08,1,10000268,0.0,194,7525,2024-08-25,2025-07-31
462558,PF_0025101_01,PF_0025101,080300,2024-10-08,1,10000269,0.0,194,7525,2024-08-25,2025-07-31
462559,PF_0025101_01,PF_0025101,080300,2024-10-08,1,10000270,0.0,194,7525,2024-08-25,2025-07-31
462560,PF_0025101_01,PF_0025101,080300,2024-10-08,1,10000271,0.0,194,7525,2024-08-25,2025-07-31
462561,PF_0025101_01,PF_0025101,080300,2024-10-08,1,10000272,0.0,194,7525,2024-08-25,2025-07-31
462562,PF_0025101_01,PF_0025101,080300,2024-10-08,1,10000273,0.0,194,7525,2024-08-25,2025-07-31
462563,PF_0025101_01,PF_0025101,080300,2024-10-08,1,10000274,0.0,194,7525,2024-08-25,2025-07-31
462564,PF_0025101_01,PF_0025101,080300,2024-10-08,1,10000275,0.0,194,7525,2024-08-25,2025-07-31
462565,PF_0025101_01,PF_0025101,080300,2024-10-08,1,10000276,0.0,194,7525,2024-08-25,2025-07-31
462566,PF_0025101_01,PF_0025101,080300,2024-10-08,1,10000277,0.0,194,7525,2024-08-25,2025-07-31
462567,PF_0025101_01,PF_0025101,080300,2024-10-08,1,10000278,0.0,194,7525,2024-08-25,2025-07-31
462568,PF_0025101_01,PF_0025101,080300,2024-10-08,1,10000279,0.0,194,7525,2024-08-25,2025-07-31
462569,PF_0025101_01,PF_0025101,080300,2024-10-08,1,10000280,0.0,194,7525,2024-08-25,2025-07-31
462570,PF_0025101_01,PF_0025101,080300,2024-10-08,1,10000281,0.0,194,7525,2024-08-25,2025-07-31
462571,PF_0025101_01,PF_0025101,080300,2024-10-08,1,10000282,0.0,194,7525,2024-08-25,2025-07-31
462572,PF_0025101_01,PF_0025101,080300,2024-10-08,1,10000283,0.0,194,7525,2024-08-25,2025-07-31
462664,PF_0025101_01,PF_0025101,080300,2024-10-08,2,10000268,0.0,194,7525,2024-08-25,2025-07-31
462665,PF_0025101_01,PF_0025101,080300,2024-10-08,2,10000269,0.0,194,7525,2024-08-25,2025-07-31
462666,PF_0025101_01,PF_0025101,080300,2024-10-08,2,10000270,0.0,194,7525,2024-08-25,2025-07-31
462667,PF_0025101_01,PF_0025101,080300,2024-10-08,2,10000271,0.0,194,7525,2024-08-25,2025-07-31
462668,PF_0025101_01,PF_0025101,080300,2024-10-08,2,10000272,0.0,194,7525,2024-08-25,2025-07-31
462669,PF_0025101_01,PF_0025101,080300,2024-10-08,2,10000273,0.0,194,7525,2024-08-25,2025-07-31
462670,PF_0025101_01,PF_0025101,080300,2024-10-08,2,10000274,0.0,194,7525,2024-08-25,2025-07-31
462671,PF_0025101_01,PF_0025101,080300,2024-10-08,2,10000275,0.0,194,7525,2024-08-25,2025-07-31
462672,PF_0025101_01,PF_0025101,080300,2024-10-08,2,10000276,0.0,194,7525,2024-08-25,2025-07-31
462673,PF_0025101_01,PF_0025101,080300,2024-10-08,2,10000277,0.0,194,7525,2024-08-25,2025-07-31
462674,PF_0025101_01,PF_0025101,080300,2024-10-08,2,10000278,0.0,194,7525,2024-08-25,2025-07-31
462675,PF_0025101_01,PF_0025101,080300,2024-10-08,2,10000279,0.0,194,7525,2024-08-25,2025-07-31
462676,PF_0025101_01,PF_0025101,080300,2024-10-08,2,10000280,0.0,194,7525,2024-08-25,2025-07-31
462677,PF_0025101_01,PF_0025101,080300,2024-10-08,2,10000281,0.0,194,7525,2024-08-25,2025-07-31
462678,PF_0025101_01,PF_0025101,080300,2024-10-08,2,10000282,0.0,194,7525,2024-08-25,2025-07-31
462679,PF_0025101_01,PF_0025101,080300,2024-10-08,2,10000283,0.0,194,7525,2024-08-25,2025-07-31
462771,PF_0025101_01,PF_0025101,080300,2024-10-08,3,10000268,0.0,194,7525,2024-08-25,2025-07-31
462772,PF_0025101_01,PF_0025101,080300,2024-10-08,3,10000269,0.0,194,7525,2024-08-25,2025-07-31
462773,PF_0025101_01,PF_0025101,080300,2024-10-08,3,10000270,0.0,194,7525,2024-08-25,2025-07-31
462774,PF_0025101_01,PF_0025101,080300,2024-10-08,3,10000271,0.0,194,7525,2024-08-25,2025-07-31
462775,PF_0025101_01,PF_0025101,080300,2024-10-08,3,10000272,0.0,194,7525,2024-08-25,2025-07-31
462776,PF_0025101_01,PF_0025101,080300,2024-10-08,3,10000273,0.0,194,7525,2024-08-25,2025-07-31
462777,PF_0025101_01,PF_0025101,080300,2024-10-08,3,10000274,0.0,194,7525,2024-08-25,2025-07-31
462778,PF_0025101_01,PF_0025101,080300,2024-10-08,3,10000275,0.0,194,7525,2024-08-25,2025-07-31
462779,PF_0025101_01,PF_0025101,080300,2024-10-08,3,10000276,0.0,194,7525,2024-08-25,2025-07-31
462780,PF_0025101_01,PF_0025101,080300,2024-10-08,3,10000277,0.0,194,7525,2024-08-25,2025-07-31
462781,PF_0025101_01,PF_0025101,080300,2024-10-08,3,10000278,0.0,194,7525,2024-08-25,2025-07-31
462782,PF_0025101_01,PF_0025101,080300,2024-10-08,3,10000279,0.0,194,7525,2024-08-25,2025-07-31
462783,PF_0025101_01,PF_0025101,080300,2024-10-08,3,10000280,0.0,194,7525,2024-08-25,2025-07-31
462784,PF_0025101_01,PF_0025101,080300,2024-10-08,3,10000281,0.0,194,7525,2024-08-25,2025-07-31
462785,PF_0025101_01,PF_0025101,080300,2024-10-08,3,10000282,0.0,194,7525,2024-08-25,2025-07-31
462786,PF_0025101_01,PF_0025101,080300,2024-10-08,3,10000283,0.0,194,7525,2024-08-25,2025-07-31
462878,PF_0025101_01,PF_0025101,080300,2024-10-08,4,10000268,0.0,194,7525,2024-08-25,2025-07-31
462879,PF_0025101_01,PF_0025101,080300,2024-10-08,4,10000269,0.0,194,7525,2024-08-25,2025-07-31
462880,PF_0025101_01,PF_0025101,080300,2024-10-08,4,10000270,0.0,194,7525,2024-08-25,2025-07-31
462881,PF_0025101_01,PF_0025101,080300,2024-10-08,4,10000271,0.0,194,7525,2024-08-25,2025-07-31
462882,PF_0025101_01,PF_0025101,080300,2024-10-08,4,10000272,0.0,194,7525,2024-08-25,2025-07-31
462883,PF_0025101_01,PF_0025101,080300,2024-10-08,4,10000273,0.0,194,7525,2024-08-25,2025-07-31
462884,PF_0025101_01,PF_0025101,080300,2024-10-08,4,10000274,0.0,194,7525,2024-08-25,2025-07-31
462885,PF_0025101_01,PF_0025101,080300,2024-10-08,4,10000275,0.0,194,7525,2024-08-25,2025-07-31
462886,PF_0025101_01,PF_0025101,080300,2024-10-08,4,10000276,0.0,194,7525,2024-08-25,2025-07-31
462887,PF_0025101_01,PF_0025101,080300,2024-10-08,4,10000277,0.0,194,7525,2024-08-25,2025-07-31
462888,PF_0025101_01,PF_0025101,080300,2024-10-08,4,10000278,0.0,194,7525,2024-08-25,2025-07-31
462889,PF_0025101_01,PF_0025101,080300,2024-10-08,4,10000279,0.0,194,7525,2024-08-25,2025-07-31
462890,PF_0025101_01,PF_0025101,080300,2024-10-08,4,10000280,0.0,194,7525,2024-08-25,2025-07-31
462891,PF_0025101_01,PF_0025101,080300,2024-10-08,4,10000281,0.0,194,7525,2024-08-25,2025-07-31
462892,PF_0025101_01,PF_0025101,080300,2024-10-08,4,10000282,0.0,194,7525,2024-08-25,2025-07-31
462893,PF_0025101_01,PF_0025101,080300,2024-10-08,4,10000283,0.0,194,7525,2024-08-25,2025-07-31
462985,PF_0025101_01,PF_0025101,080300,2024-10-08,5,10000268,0.0,194,7525,2024-08-25,2025-07-31
462986,PF_0025101_01,PF_0025101,080300,2024-10-08,5,10000269,0.0,194,7525,2024-08-25,2025-07-31
462987,PF_0025101_01,PF_0025101,080300,2024-10-08,5,10000270,0.0,194,7525,2024-08-25,2025-07-31
462988,PF_0025101_01,PF_0025101,080300,2024-10-08,5,10000271,0.0,194,7525,2024-08-25,2025-07-31
462989,PF_0025101_01,PF_0025101,080300,2024-10-08,5,10000272,0.0,194,7525,2024-08-25,2025-07-31
462990,PF_0025101_01,PF_0025101,080300,2024-10-08,5,10000273,0.0,194,7525,2024-08-25,2025-07-31
462991,PF_0025101_01,PF_0025101,080300,2024-10-08,5,10000274,0.0,194,7525,2024-08-25,2025-07-31
462992,PF_0025101_01,PF_0025101,080300,2024-10-08,5,10000275,0.0,194,7525,2024-08-25,2025-07-31
462993,PF_0025101_01,PF_0025101,080300,2024-10-08,5,10000276,0.0,194,7525,2024-08-25,2025-07-31
462994,PF_0025101_01,PF_0025101,080300,2024-10-08,5,10000277,0.0,194,7525,2024-08-25,2025-07-31
462995,PF_0025101_01,PF_0025101,080300,2024-10-08,5,10000278,0.0,194,7525,2024-08-25,2025-07-31
462996,PF_0025101_01,PF_0025101,080300,2024-10-08,5,10000279,0.0,194,7525,2024-08-25,2025-07-31
462997,PF_0025101_01,PF_0025101,080300,2024-10-08,5,10000280,0.0,194,7525,2024-08-25,2025-07-31
462998,PF_0025101_01,PF_0025101,080300,2024-10-08,5,10000281,0.0,194,7525,2024-08-25,2025-07-31
462999,PF_0025101_01,PF_0025101,080300,2024-10-08,5,10000282,0.0,194,7525,2024-08-25,2025-07-31
463000,PF_0025101_01,PF_0025101,080300,2024-10-08,5,10000283,0.0,194,7525,2024-08-25,2025-07-31
463092,PF_0025101_01,PF_0025101,080300,2024-10-08,6,10000268,0.0,194,7525,2024-08-25,2025-07-31
463093,PF_0025101_01,PF_0025101,080300,2024-10-08,6,10000269,0.0,194,7525,2024-08-25,2025-07-31
463094,PF_0025101_01,PF_0025101,080300,2024-10-08,6,10000270,0.0,194,7525,2024-08-25,2025-07-31
463095,PF_0025101_01,PF_0025101,080300,2024-10-08,6,10000271,0.0,194,7525,2024-08-25,2025-07-31
463096,PF_0025101_01,PF_0025101,080300,2024-10-08,6,10000272,0.0,194,7525,2024-08-25,2025-07-31
463097,PF_0025101_01,PF_0025101,080300,2024-10-08,6,10000273,0.0,194,7525,2024-08-25,2025-07-31
463098,PF_0025101_01,PF_0025101,080300,2024-10-08,6,10000274,0.0,194,7525,2024-08-25,2025-07-31
463099,PF_0025101_01,PF_0025101,080300,2024-10-08,6,10000275,0.0,194,7525,2024-08-25,2025-07-31
463100,PF_0025101_01,PF_0025101,080300,2024-10-08,6,10000276,0.0,194,7525,2024-08-25,2025-07-31
463101,PF_0025101_01,PF_0025101,080300,2024-10-08,6,10000277,0.0,194,7525,2024-08-25,2025-07-31
463102,PF_0025101_01,PF_0025101,080300,2024-10-08,6,10000278,0.0,194,7525,2024-08-25,2025-07-31
463103,PF_0025101_01,PF_0025101,080300,2024-10-08,6,10000279,0.0,194,7525,2024-08-25,2025-07-31
463104,PF_0025101_01,PF_0025101,080300,2024-10-08,6,10000280,0.0,194,7525,2024-08-25,2025-07-31
463105,PF_0025101_01,PF_0025101,080300,2024-10-08,6,10000281,0.0,194,7525,2024-08-25,2025-07-31
463106,PF_0025101_01,PF_0025101,080300,2024-10-08,6,10000282,0.0,194,7525,2024-08-25,2025-07-31
463107,PF_0025101_01,PF_0025101,080300,2024-10-08,6,10000283,0.0,194,7525,2024-08-25,2025-07-31
463199,PF_0025101_01,PF_0025101,080300,2024-10-08,7,10000268,0.0,194,7525,2024-08-25,2025-07-31
463200,PF_0025101_01,PF_0025101,080300,2024-10-08,7,10000269,0.0,194,7525,2024-08-25,2025-07-31
463201,PF_0025101_01,PF_0025101,080300,2024-10-08,7,10000270,0.0,194,7525,2024-08-25,2025-07-31
463202,PF_0025101_01,PF_0025101,080300,2024-10-08,7,10000271,0.0,194,7525,2024-08-25,2025-07-31
463203,PF_0025101_01,PF_0025101,080300,2024-10-08,7,10000272,0.0,194,7525,2024-08-25,2025-07-31
463204,PF_0025101_01,PF_0025101,080300,2024-10-08,7,10000273,0.0,194,7525,2024-08-25,2025-07-31
463205,PF_0025101_01,PF_0025101,080300,2024-10-08,7,10000274,0.0,194,7525,2024-08-25,2025-07-31
463206,PF_0025101_01,PF_0025101,080300,2024-10-08,7,10000275,0.0,194,7525,2024-08-25,2025-07-31
463207,PF_0025101_01,PF_0025101,080300,2024-10-08,7,10000276,0.0,194,7525,2024-08-25,2025-07-31
463208,PF_0025101_01,PF_0025101,080300,2024-10-08,7,10000277,0.0,194,7525,2024-08-25,2025-07-31
463209,PF_0025101_01,PF_0025101,080300,2024-10-08,7,10000278,0.0,194,7525,2024-08-25,2025-07-31
463210,PF_0025101_01,PF_0025101,080300,2024-10-08,7,10000279,0.0,194,7525,2024-08-25,2025-07-31
463211,PF_0025101_01,PF_0025101,080300,2024-10-08,7,10000280,0.0,194,7525,2024-08-25,2025-07-31
463212,PF_0025101_01,PF_0025101,080300,2024-10-08,7,10000281,0.0,194,7525,2024-08-25,2025-07-31
463213,PF_0025101_01,PF_0025101,080300,2024-10-08,7,10000282,0.0,194,7525,2024-08-25,2025-07-31
463214,PF_0025101_01,PF_0025101,080300,2024-10-08,7,10000283,0.0,194,7525,2024-08-25,2025-07-31
463306,PF_0025101_01,PF_0025101,080300,2024-10-08,8,10000268,0.0,194,7525,2024-08-25,2025-07-31
463307,PF_0025101_01,PF_0025101,080300,2024-10-08,8,10000269,0.0,194,7525,2024-08-25,2025-07-31
463308,PF_0025101_01,PF_0025101,080300,2024-10-08,8,10000270,0.0,194,7525,2024-08-25,2025-07-31
463309,PF_0025101_01,PF_0025101,080300,2024-10-08,8,10000271,0.0,194,7525,2024-08-25,2025-07-31
463310,PF_0025101_01,PF_0025101,080300,2024-10-08,8,10000272,0.0,194,7525,2024-08-25,2025-07-31
463311,PF_0025101_01,PF_0025101,080300,2024-10-08,8,10000273,0.0,194,7525,2024-08-25,2025-07-31
463312,PF_0025101_01,PF_0025101,080300,2024-10-08,8,10000274,0.0,194,7525,2024-08-25,2025-07-31
463313,PF_0025101_01,PF_0025101,080300,2024-10-08,8,10000275,0.0,194,7525,2024-08-25,2025-07-31
463314,PF_0025101_01,PF_0025101,080300,2024-10-08,8,10000276,0.0,194,7525,2024-08-25,2025-07-31
463315,PF_0025101_01,PF_0025101,080300,2024-10-08,8,10000277,0.0,194,7525,2024-08-25,2025-07-31
463316,PF_0025101_01,PF_0025101,080300,2024-10-08,8,10000278,0.0,194,7525,2024-08-25,2025-07-31
463317,PF_0025101_01,PF_0025101,080300,2024-10-08,8,10000279,0.0,194,7525,2024-08-25,2025-07-31
463318,PF_0025101_01,PF_0025101,080300,2024-10-08,8,10000280,0.0,194,7525,2024-08-25,2025-07-31
463319,PF_0025101_01,PF_0025101,080300,2024-10-08,8,10000281,0.0,194,7525,2024-08-25,2025-07-31
463320,PF_0025101_01,PF_0025101,080300,2024-10-08,8,10000282,0.0,194,7525,2024-08-25,2025-07-31
463321,PF_0025101_01,PF_0025101,080300,2024-10-08,8,10000283,0.0,194,7525,2024-08-25,2025-07-31
463413,PF_0025101_01,PF_0025101,080300,2024-10-08,9,10000268,0.0,194,7525,2024-08-25,2025-07-31
463414,PF_0025101_01,PF_0025101,080300,2024-10-08,9,10000269,0.0,194,7525,2024-08-25,2025-07-31
463415,PF_0025101_01,PF_0025101,080300,2024-10-08,9,10000270,0.0,194,7525,2024-08-25,2025-07-31
463416,PF_0025101_01,PF_0025101,080300,2024-10-08,9,10000271,0.0,194,7525,2024-08-25,2025-07-31
463417,PF_0025101_01,PF_0025101,080300,2024-10-08,9,10000272,0.0,194,7525,2024-08-25,2025-07-31
463418,PF_0025101_01,PF_0025101,080300,2024-10-08,9,10000273,0.0,194,7525,2024-08-25,2025-07-31
463419,PF_0025101_01,PF_0025101,080300,2024-10-08,9,10000274,0.0,194,7525,2024-08-25,2025-07-31
